Descr.breve:;;408;
Descr.lunga:;;Borgo Valsugana - Olle;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo al mercoledì  feriale;Solo al mercoledì  feriale;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni scolastici;Feriale escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001857862015091020160624;0001857872015091020160624;0001857852015091020160624;0001890972015091020160624;0001890982015091020160624;0001857842015091020160624;0001878002015091020160624;
smartplanner route_id;;86_17_0;86_17_0;86_17_0;86_17_0;86_17_0;86_17_0;86_17_0;
service_id;;0000000022015091020160624;0000000412015091020160624;0000000412015091020160624;0000000042015091020160624;0000004512015091020160624;0000000052015091020160624;0000000042015091020160624;
stops;stop_id;0001857862015091020160624;0001857872015091020160624;0001857852015091020160624;0001890972015091020160624;0001890982015091020160624;0001857842015091020160624;0001878002015091020160624;
borgo v.(c.intermodale) - part.;;;;;;;;;
olle(trattoria alla croce);;;;;;;;;
Olle- arr.;949;07:31;08:46;11:06;12:51;12:51;13:34;17:28;
;;;;;;;;
