Descr.breve:;;209;
Descr.lunga:;;Ponte Arche-Lundo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Scolastico escluso sabato;Solo nei giorni scolastici;Solo nei giorni scolastici;
Linea:;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001905752015091020160624;0001886672015091020160624;0001886662015091020160624;0001914972015091020160624;
smartplanner route_id;;159_17_0;159_17_0;159_17_0;159_17_0;
service_id;;0000000042015091020160624;0000000062015091020160624;0000000052015091020160624;0000000052015091020160624;
stops;stop_id;0001905752015091020160624;0001886672015091020160624;0001886662015091020160624;0001914972015091020160624;
ponte arche(autost.) - part.;;;;;;
Poia;1643;18:00;14:33;13:53;13:01;
Godenzo;1646;18:03;14:36;13:56;13:04;
Comano;1645;18:06;14:39;13:59;13:07;
*Godenzo;1646;18:09;14:42;14:02;13:10;
Lundo- arr.;1648;18:15;14:48;14:08;13:16;
;;;;;
