Descr.breve:;;402;
Descr.lunga:;;Montesover - Baselga di Pinè -Nogarè -Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;0001987772015091120160624;0001987792015091120160624;0001987862015091120160624;0001988242015091120160624;0001987852015091120160624;0001987852015091120160624;0001987732015091120160624;0001987872015091120160624;0001987722015091120160624;0001987802015091120160624;0001987892015091120160624;;0001988302015091120160624;;;;0001987712015091120160624;
smartplanner route_id;;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;;69_17_0;;;;69_17_0;
service_id;;0000000042015091120160624;0000004512015091120160624;0000000022015091120160624;0000000052015091120160624;0000000072015091120160624;0000000072015091120160624;0000000052015091120160624;0000000022015091120160624;0000000042015091120160624;0000000022015091120160624;0000000022015091120160624;;0000000072015091120160624;;;;0000000022015091120160624;
stops;stop_id;0001987772015091120160624;0001987792015091120160624;0001987862015091120160624;0001988242015091120160624;0001987852015091120160624;0001987852015091120160624;0001987732015091120160624;0001987872015091120160624;0001987722015091120160624;0001987802015091120160624;0001987892015091120160624;$trip not found;0001988302015091120160624;$trip not found;$trip not found;$trip not found;0001987712015091120160624;
Montesover- part.;538;04:32;;05:57;06:30;06:30;06:30;06:50;07:20;;;13:10;;;;;;;
*Montesover-Strada Vernera;539;04:33;;05:58;06:31;;;06:51;07:21;;;13:11;;;;;;;
*Montesover-Tornante;2801;04:33;;;;;;;;;;;;;;;;;
*Montesover-Strada Vernera 17;540;04:33;;;;;;;;;;;;;;;;;
*Montesover-Carrozzeria;541;04:34;;;;;;;;;;;;;;;;;
Sveseri Bivio;542;04:35;;06:00;06:33;06:33;06:33;06:53;07:23;;;13:13;;;;;;;
*Sveseri;606;04:36;;06:01;06:34;;;06:54;07:24;;;13:14;;;;;;;
Sette Fontane Bivio;605;04:37;;06:02;06:35;06:35;06:35;06:55;07:25;;;13:15;;;;;;;
*Brusago-Maso Gabart;604;04:38;;06:03;06:36;;;06:56;07:26;;;13:16;;;;;;;
*Brusago-Civ. 4;603;04:40;;06:05;06:38;;;06:58;07:28;;;13:18;;;;;;;
Brusago- part.;602;04:42;04:42;06:07;06:40;06:40;06:40;07:00;07:30;08:05;12:15;13:20;;;;;;20:30;
*Brusago-Via D.Alighieri 12;4671;04:43;;06:08;06:41;;;07:01;07:31;08:06;12:16;13:21;;;;;;20:31;
*Brusago-Via Verdi;601;04:44;;;;;;;;;;;;;;;;;
*Bedollo Villaggio;600;04:45;;;;;;;;;;;;;;;;;
*Bedollo Bivio;599;04:46;;;;;;;;;;;;;;;;;
*Bedollo Via Ronchi 4;5631;04:46;;;;;;;;;;;;;;;;;
Bedollo;607;04:47;04:47;06:12;06:45;06:45;06:45;07:05;07:35;08:10;12:20;13:25;;;;;;20:35;
Centrale di Bedollo;597;04:50;04:50;06:15;06:48;06:48;06:48;07:08;07:38;08:13;12:23;13:28;;;;;;20:38;
*Castellani-Regnana Bivio;596;04:51;;06:16;06:49;;;07:09;07:39;08:14;12:24;13:29;;;;;;20:39;
Piazze di Bedollo;608;04:52;04:52;06:17;06:50;06:50;06:50;07:10;07:40;08:15;12:25;13:30;;;;;;20:40;
*Piazze Bivio;594;04:53;;06:18;06:51;;;07:11;07:41;08:16;12:26;13:31;;;;;;20:41;
Campolongo;609;04:55;04:55;06:20;06:53;06:53;06:53;07:13;07:43;08:18;12:28;13:33;;;;;;20:43;
Rizzolaga;592;04:56;04:56;06:21;06:54;06:54;06:54;07:14;07:44;08:19;12:29;13:34;;;;;;20:44;
Sternigo Bivio;591;04:58;04:58;06:23;06:56;06:56;06:56;07:16;07:46;08:21;12:31;13:36;;;;;;20:46;
*Baselga di Pine'-Lago;590;04:59;;06:24;06:57;;;07:17;07:47;08:22;12:32;13:37;;;;;;20:47;
*Baselga P.-Municipio;589;05:01;;06:27;07:00;;;07:19;07:50;08:24;12:34;13:40;;;;;;20:49;
baselga di pine'(lago);;;;;;;;;;;;;;;;;;;
baselga p.(municipio) - arr.;;;;;;;;;;;;;;;;;;;
baselga p.(municipio) - part.;;;;;;;;;;;;;;;;;;;
Tressilla;588;;;06:30;07:03;07:03;07:03;;07:53;;;13:43;;13:43;;;;;
*S.Mauro-Bivio;587;;;06:32;07:05;;;;07:55;;;13:45;;;;;;;
s.mauro(bivio);;;;;;;;;;;;;;;;;;;
Nogare';586;;;06:39;07:08;07:12;07:12;;08:02;;;13:52;;13:52;;;;;
*Nogarè-Via Pinetana 2/A;5489;;;06:40;07:08;07:13;;;08:03;;;13:53;;;;;;;
*Madrano-Via Della Vizza;585;;;06:42;07:10;07:15;;;08:05;;;13:55;;;;;;;
Madrano;584;;;06:43;07:11;07:16;07:16;;08:06;;;13:56;;13:56;;;;;
*Madrano-Belvedere;582;;;06:44;07:12;07:17;;;08:07;;;13:57;;;;;;;
Sille;581;;;06:47;07:14;07:20;07:20;;08:10;;;14:00;;14:00;;;;;
*Pinè Bivio;610;;;06:49;07:16;07:22;;;08:12;;;14:02;;;;;;;
pine' bivio;;;;;;;;;;;;;;;;;;;
Ponte Alto;611;;;06:54;07:23;07:27;07:27;;08:17;;;14:07;;14:07;;;;;
*Trento-L.Go N. Sauro;2548;;;;;;;;08:32;;;;;;;;;;
