Descr.breve:;;640;
Descr.lunga:;;Malè - Rabbi Bagni - Somrabbi;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;;0001935622015091020160624;0001920902015091020160624;0001935672015091020160624;0001935682015091020160624;0001905612015091020160624;0001905622015091020160624;0001905632015091020160624;0001935692015091020160624;0001935702015091020160624;
smartplanner route_id;;;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;
service_id;;;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000072015091020160624;0000000052015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;
stops;stop_id;$trip not found;0001935622015091020160624;0001920902015091020160624;0001935672015091020160624;0001935682015091020160624;0001905612015091020160624;0001905622015091020160624;0001905632015091020160624;0001935692015091020160624;0001935702015091020160624;
Male'- part.;2385;;09:55;11:55;12:52;12:52;13:10;15:45;17:45;18:07;19:10;
*Malè-Ex Stazione Ftm;3779;;09:55;11:55;12:52;;13:10;15:45;17:45;18:07;19:10;
*Terzolas-Bivio Val di Rabbi;2386;;09:59;;;;;;;;;
*Magras-Bivio;2387;;10:00;;;;;;;;;
*Loc. Molini;2388;;10:02;;;;;;;;;
*Pracorno-Sud;2389;;10:03;;;;;;;;;
magras(bivio);;;;;;;;;;;;
Pracorno;2390;;10:04;12:04;13:01;13:01;13:19;15:54;17:54;18:16;19:19;
*Pracorno Bivio Pozze;2391;;10:06;12:06;13:03;;13:21;15:56;17:56;18:18;19:21;
Tasse';2392;;10:09;12:09;13:06;13:06;13:24;15:59;17:59;18:21;19:24;
*Tassè Nord;2393;;10:10;12:10;13:07;;13:25;16:00;18:00;18:22;19:25;
*S.Bernardo Sud;2394;;10:12;12:12;13:09;;13:27;16:02;18:02;18:24;19:27;
S.Bernardo;2395;;10:13;12:13;13:10;13:10;13:28;16:03;18:03;18:25;19:28;
*Le More;3910;;10:14;12:14;13:11;;13:29;;18:04;18:26;19:29;
Piazzola Bivio;2396;;10:15;;13:12;13:12;13:30;;;;19:30;
*Masnuovo;2410;;10:16;;13:13;;13:31;;;;19:31;
*Rabbi Bagni-Bar Stella;2408;;10:17;;13:14;;13:32;;;;19:32;
*Rabbi Bagni-Vecchia Fonte;3911;;10:18;;13:15;;13:33;;;;19:33;
Rabbi Bagni;2409;;10:18;;13:15;13:15;13:33;;;;19:33;
*Rabbi Bagni-Sud;2407;;10:19;;13:16;;13:34;;;;19:34;
*Casna;2397;;10:22;12:15;13:19;;13:37;;18:05;18:27;19:37;
*Penasa-Bivio;2398;;10:23;12:16;13:20;;13:38;;18:06;18:28;19:38;
*Nistella;2399;;10:24;12:17;13:21;;13:39;;18:07;18:29;19:39;
*Crespion;2400;;10:25;12:18;13:22;;13:40;;18:08;18:30;19:40;
Piazzola;2401;;10:27;12:20;13:24;13:24;13:42;;18:10;18:32;19:42;
*Piazzola-Nord;2402;;10:28;;13:25;;13:43;;18:11;;;
*Somrabbi-Sud;2403;;10:29;;13:26;;13:44;;18:12;;;
*Somrabbi-Misseroni;2405;;10:30;;13:27;;13:45;;18:13;;;
Somrabbi- arr.;2406;;10:30;;13:27;13:27;13:45;;18:13;;;
;;;;;;;;;;;
