Descr.breve:;;111;
Descr.lunga:;;Villaggio Veronza - Carano - Cavalese;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001892612015091020160624;0001864892015091020160624;0001877842015091020160624;0001864902015091020160624;0001862932015091020160624;0001862942015091020160624;0001862962015091020160624;0001884772015091020160624;0001867622015091020160624;
smartplanner route_id;;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;67_17_0;
service_id;;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001892612015091020160624;0001864892015091020160624;0001877842015091020160624;0001864902015091020160624;0001862932015091020160624;0001862942015091020160624;0001862962015091020160624;0001884772015091020160624;0001867622015091020160624;
v.veronza(h.veronza) - part.;;;;;;;;;;;
v.veronza( via pale);;;;;;;;;;;
v.veronza(biv.pizzeria);;;;;;;;;;;
aguai;;;;;;;;;;;
carano(garni' belvedere);;;;;;;;;;;
carano(municipio);;;;;;;;;;;
cavalese(autostaz.) - arr.;;;;;;;;;;;
;;;;;;;;;;
