Descr.breve:;;464;
Descr.lunga:;;Linea 4 Pergine Valsugana - Ischia;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;;;;Servizio svolto da autonoleggiatore privato;;;;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001916162015091020160624;0001916172015091020160624;0001859902015091020160624;0001859912015091020160624;0001858142015091020160624;0001858152015091020160624;0001861162015091020160624;0001858162015091020160624;0001883852015091020160624;0001858172015091020160624;0001886942015091020160624;
smartplanner route_id;;188_17_0;188_17_0;554_17_0;554_17_0;188_17_0;188_17_0;188_17_0;188_17_0;554_17_0;188_17_0;188_17_0;
service_id;;0000000042015091020160624;0000004512015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;0000000042015091020160624;
stops;stop_id;*0001916162015091020160624;*0001916172015091020160624;0001859902015091020160624;0001859912015091020160624;*0001858142015091020160624;*0001858152015091020160624;*0001861162015091020160624;*0001858162015091020160624;0001883852015091020160624;*0001858172015091020160624;*0001886942015091020160624;
pergine(c.intermodale) - part.;;;;;;;;;;;;;
pergine viale venezia;;;;;;;;;;;;;
pergine v.(bivio susa');;;;;;;;;;;;;
pergine(via al lago);;;;;;;;;;;;;
pergine(via dell'angi);;;;;;;;;;;;;
s.cristoforo(bivio darsena);;;;;;;;;;;;;
s.cristoforo(ht.meridiana);;;;;;;;;;;;;
Ischia di Pergine- arr.;1857;07:33;07:33;08:47;11:47;12:53;13:17;14:00;14:50;17:15;18:28;19:48;
*Alberè-Maso Roveri;1858;;;;;;;;;17:16;;;
*Alberè di Tenna;1859;;;;;;;;;17:17;;;
*Tenna-Bivio Pontara Serafini;1860;;;;;;;;;17:18;;;
*Tenna-Sp 16 Al Km 4;1861;;;;;;;;;17:19;;;
*Tenna;1863;;;;;;;;;17:21;;;
;;;;;;;;;;;;
