Descr.breve:;;409;
Descr.lunga:;;Borgo Valsugana -Roncegno Terme -Ronchi;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo al mercoledì  feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Scolastico escluso sabato;;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scol dal lun al ve;
Linea:;;;;;;;La corsa si effettua solo nei giorni di scuola dal lunedì al giovedì;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001913052015091020160624;0001913062015091020160624;0001913072015091020160624;;0001913122015091020160624;;0001913092015091020160624;0001913092015091020160624;0001913102015091020160624;
smartplanner route_id;;132_17_0;132_17_0;132_17_0;;132_17_0;;132_17_0;132_17_0;132_17_0;
service_id;;0000000022015091020160624;0000000412015091020160624;0000000022015091020160624;;0000000062015091020160624;;0000000822015091020160624;0000000822015091020160624;0000005902015091020160624;
stops;stop_id;0001913052015091020160624;0001913062015091020160624;0001913072015091020160624;$trip not found;0001913122015091020160624;$trip not found;0001913092015091020160624;0001913092015091020160624;0001913102015091020160624;
borgo v.(c.intermodale) - part.;;;;;;;;;;;
torcegno;;;;;;;;;;;
Roncegno Terme;975;07:01;10:17;13:06;;14:35;;18:22;18:22;18:22;
*Roncegno-Municipio;4332;07:02;10:18;13:07;;14:36;;18:23;;;
*Roncegno Chiesa;1472;07:03;10:19;13:08;;14:37;;18:24;;;
*Gionzeri;2363;07:06;10:22;13:11;;14:40;;18:27;;;
Rincheri;1275;07:08;10:24;13:13;;14:42;;18:29;18:29;18:29;
Maso Roneri;1274;07:09;10:25;13:14;;14:43;;18:30;18:30;18:30;
Montebello;1273;07:11;10:27;13:16;;14:45;;18:32;18:32;18:32;
Stauda;1272;07:12;10:28;13:17;;14:46;;18:33;18:33;18:33;
*Ronchi-Loc. Marchi;1271;07:13;10:29;13:18;;14:47;;18:34;;;
Ronchi Valsugana- arr.;1270;07:15;10:31;13:20;;14:49;;18:36;18:36;18:36;
;;;;;;;;;;
