Descr.breve:;;217;
Descr.lunga:;;Tione - Tione Ospedale Civile;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;0001861532015091020160624;0001927892015091020160624;0001867772015091020160624;0001867762015091020160624;0001861542015091020160624;
smartplanner route_id;;320_17_0;320_17_0;320_17_0;320_17_0;320_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000092015091020160624;0000000052015091020160624;0000000022015091020160624;
stops;stop_id;0001861532015091020160624;0001927892015091020160624;0001867772015091020160624;0001867762015091020160624;0001861542015091020160624;
tione(ospedale civile) - part.;;;;;;;
tione(autostazione) - arr.;;;;;;;
;;;;;;
