Descr.breve:;;301;
Descr.lunga:;;Rovereto-Calliano-Besenello-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;;L'autobus proviene da Avio;;;;;L'autobus proviene da Avio;;L'autobus proviene da Riva del Garda - Arco;;L'autobus proviene da Avio;L'autobus proviene da Riva del Garda - Arco;;;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Riva del Garda - Arco;;L'autobus proviene da Avio;;L'autobus proviene da Avio;L'autobus proviene da Avio;L'autobus proviene da Avio;L'autobus proviene da Riva del Garda - Arco;;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Riva del Garda - Arco;;;;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Riva del Garda - Arco;
Servizio:;;
gtfs trip_id;;0001937192015091020160624;0001937202015091020160624;0001936802015091020160624;0001936802015091020160624;0001927492015091020160624;0001898552015091020160624;0001898142015091020160624;;0001898572015091020160624;;0001936912015091020160624;;;0001878352015091020160624;0001898562015091020160624;;;0001898782015091020160624;;0001898582015091020160624;;;;;0001937092015091020160624;;;0001898642015091020160624;0001937142015091020160624;0001898672015091020160624;;;0001898822015091020160624;0001887832015091020160624;
smartplanner route_id;;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;;110_17_0;;110_17_0;;;110_17_0;110_17_0;;;110_17_0;;110_17_0;;;;;110_17_0;;;110_17_0;110_17_0;110_17_0;;;110_17_0;110_17_0;
service_id;;0000000062015091020160624;0000005902015091020160624;0000000092015091020160624;0000000092015091020160624;0000000042015091020160624;0000000022015091020160624;0000000042015091020160624;;0000000072015091020160624;;0000000022015091020160624;;;0000000022015091020160624;0000000022015091020160624;;;0000000072015091020160624;;0000000072015091020160624;;;;;0000005902015091020160624;;;0000000062015091020160624;0000000042015091020160624;0000000022015091020160624;;;0000000072015091020160624;0000000022015091020160624;
stops;stop_id;0001937192015091020160624;0001937202015091020160624;0001936802015091020160624;0001936802015091020160624;0001927492015091020160624;0001898552015091020160624;0001898142015091020160624;$trip not found;0001898572015091020160624;$trip not found;0001936912015091020160624;$trip not found;$trip not found;0001878352015091020160624;0001898562015091020160624;$trip not found;$trip not found;0001898782015091020160624;$trip not found;0001898582015091020160624;$trip not found;$trip not found;$trip not found;$trip not found;0001937092015091020160624;$trip not found;$trip not found;0001898642015091020160624;0001937142015091020160624;0001898672015091020160624;$trip not found;$trip not found;0001898822015091020160624;0001887832015091020160624;
rovereto(staz.f.s.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(via paoli) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Ilario;1182;05:13;05:13;06:50;06:50;07:07;07:27;07:42;;07:46;;09:28;;;11:12;11:32;;;13:34;;14:22;;;;;15:50;;;16:40;17:32;17:32;;;19:07;20:01;
*Ss.12 S.Ilario/Via Stroperi;2264;05:14;;06:51;;07:08;07:28;07:43;;07:47;;09:29;;;11:13;11:33;;;13:35;;14:23;;;;;15:51;;;16:41;17:33;;;;19:08;20:02;
