Descr.breve:;;423;
Descr.lunga:;;Levico Terme-Tenna-Ischia-Pergine Vals.;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001856172015091020160624;0001907422015091020160624;0001856762015091020160624;0001866602015091020160624;0001856182015091020160624;0001856192015091020160624;0001870842015091020160624;0001870852015091020160624;0001866612015091020160624;0001858932015091020160624;0001856212015091020160624;0001856222015091020160624;
smartplanner route_id;;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000062015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001856172015091020160624;0001907422015091020160624;0001856762015091020160624;0001866602015091020160624;0001856182015091020160624;0001856192015091020160624;0001870842015091020160624;0001870852015091020160624;0001866612015091020160624;0001858932015091020160624;0001856212015091020160624;0001856222015091020160624;
levico t.( p.za medici) - part.;;;;;;;;;;;;;;
levico t.(autostaz.);;;;;;;;;;;;;;
levico t.(rist.brenta);;;;;;;;;;;;;;
Tenna;1863;06:50;07:31;07:40;09:35;10:05;12:45;13:40;13:40;14:40;16:42;17:42;18:40;
*Tenna-Sp 16 Al Km 4;1861;06:52;07:33;07:42;09:37;;12:47;13:42;;14:42;;17:44;;
*Tenna-Bivio Pontara Serafini;1860;06:53;07:34;07:43;09:38;;12:48;13:43;;14:43;;17:45;;
*Alberè di Tenna;1859;06:55;07:36;07:45;09:40;;12:50;13:45;;14:45;;17:47;;
*Alberè-Maso Roveri;1858;06:56;07:37;07:46;09:41;;12:51;13:46;;14:46;;17:48;;
albere' di tenna;;;;;;;;;;;;;;
Ischia di Pergine;1857;06:58;07:39;07:48;09:43;;12:53;13:48;13:48;14:48;;17:50;;
*Pergine V.-Viale Dante;962;;07:47;;;;;;;;;;;
*Pergine Vals.-Sc.Garbari;4679;;07:47;;;;;;;;;;;
*S.Cristoforo-Ht.Meridiana;1856;07:00;07:41;07:50;09:45;;12:55;13:50;;14:50;;17:52;;
*Pergine V.-Via Al Lago Civ 17;1021;07:02;07:43;07:52;09:47;;12:57;13:52;;14:52;;17:54;;
*Pergine V.-Bivio Susà;1003;07:03;07:44;07:53;09:48;;12:58;13:53;;14:53;;17:55;;
*Pergine V.;1028;07:05;07:46;07:55;09:50;;13:00;13:55;;14:55;;17:57;;
*Pergine V.-C.Intermodale;4154;07:07;07:49;07:57;09:52;;13:02;13:57;;14:57;;17:59;;
pergine v.(bivio susa');;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;;
;;;;;;;;;;;;;
