Descr.breve:;;635;
Descr.lunga:;;Livo - Baselga - Bresimo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001935112015091020160624;0001935082015091020160624;0001935062015091020160624;0001869542015091020160624;0001869532015091020160624;0001869582015091020160624;0001935042015091020160624;
smartplanner route_id;;362_17_0;362_17_0;362_17_0;362_17_0;362_17_0;362_17_0;362_17_0;
service_id;;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001935112015091020160624;0001935082015091020160624;0001935062015091020160624;0001869542015091020160624;0001869532015091020160624;0001869582015091020160624;0001935042015091020160624;
Livo- part.;2621;18:55;16:41;15:03;13:28;12:43;10:18;09:58;
*Preghena-Sp 68 Bivio;4863;18:56;16:42;15:04;13:29;12:44;10:19;09:59;
*Preghena Ovest;2622;18:57;;;;;;;
Baselga di Bresimo;2623;19:02;16:48;15:10;13:35;12:50;10:25;10:05;
*Bresimo Sud;2624;19:04;16:50;15:12;13:37;12:52;10:27;10:07;
Bresimo- arr.;2625;19:05;16:51;15:13;13:38;12:53;10:28;10:08;
;;;;;;;;
