Descr.breve:;;245;
Descr.lunga:;;Vestone-Idro-Anfo-Ponte Caffaro;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;L'autobus prosegue per Tione;L'autobus prosegue per Tione / A Vestone coincidenze da Brescia con corse SIA;;A Vestone coinc. con corsa SIA: part. da Brescia 14.40 arrivo  Vestone  16.10  / L'autobus prosegue per Tione;La corsa si effettua solo il Venerdì feriale e prosegue fino a Spiazzo  Rendena - Servizio svolto da autonoleggiatore privato / A Vestone coincidenze da Brescia con corse SIA;
Servizio:;;
gtfs trip_id;;0001929142015091020160624;0001929162015091020160624;0001929222015091020160624;0001929202015091020160624;;
smartplanner route_id;;157_17_0;157_17_0;157_17_0;157_17_0;;
service_id;;0000000022015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;;
stops;stop_id;*0001929142015091020160624;*0001929162015091020160624;*0001929222015091020160624;*0001929202015091020160624;$trip not found;
Vestone- part.;4780;10:00;10:00;16:30;16:40;;
Lavenone;4781;10:06;10:06;16:36;16:46;;
Idro;4782;10:10;10:10;16:40;16:50;;
Anfo;4783;10:16;10:16;16:46;16:56;;
ponte caffaro(v.caduti) - arr.;;;;;;;
;;;;;;
