Descr.breve:;;504;
Descr.lunga:;;Canal S.Bovo - Ronco Fosse - Ronco Chiesa;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;
Linea:;;La corsa si effettua solo il mercoledì feriale;La corsa si effettua solo il mercoledì feriale / Servizio svolto da autonoleggiatore privato;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001939232015091020160624;0001897652015091020160624;0001856292015091020160624;0001895652015091020160624;0001856312015091020160624;0001857752015091020160624;0001857732015091020160624;0001897722015091020160624;0001897722015091020160624;
smartplanner route_id;;106_17_0;106_17_0;106_17_0;106_17_0;106_17_0;106_17_0;106_17_0;106_17_0;106_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000062015091020160624;0000000062015091020160624;0000000092015091020160624;0000000092015091020160624;
stops;stop_id;0001939232015091020160624;0001897652015091020160624;0001856292015091020160624;0001895652015091020160624;0001856312015091020160624;0001857752015091020160624;0001857732015091020160624;0001897722015091020160624;0001897722015091020160624;
Canal S.Bovo- part.;1093;09:05;11:00;13:20;13:45;14:00;17:20;18:20;18:50;18:50;
*Canal S.Bovo-Via Roma;4449;09:05;11:00;13:20;;;17:20;;;;
*Canal S.Bovo-Somprà;1094;09:07;;;13:47;14:02;;18:22;18:52;;
*Pianazzi Bivio;1095;09:08;;;;;;;;;
*Canal S.Bovo-Loc. Giaroni;2817;09:09;;;;;;;;;
Ronco Fosse;1096;09:11;11:06;13:28;13:53;14:08;17:28;18:28;18:58;18:58;
*Ronco-Bivio Pugnai;1097;09:12;11:07;13:30;13:55;14:10;17:30;18:30;19:00;;
*Ronco-Bivio Gasperoi;1098;09:14;11:09;13:33;13:58;14:13;17:33;18:33;19:03;;
ronco - bivio gasperoi;;;;;;;;;;;
Ronco Chiesa- arr.;1099;09:15;11:10;13:35;14:00;14:15;17:35;18:35;19:05;19:05;
*Canal S.Bovo Loc.Al Lago;4292;;;;;;;18:40;19:11;;
*Caoria-Bar Cauriol;1224;;;;;;;18:48;;;
*Caoria-Ponte Valsorda;1225;;;;;;;18:49;;;
*Caoria;1226;;;;;;;18:50;;;
;;;;;;;;;;
