Descr.breve:;;314;
Descr.lunga:;;Rovereto-Riva-Obra di Vallarsa-Ometto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Feriale non scol dal lun al ve;;Feriale escluso sabato;;;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di martedì e venerdì;;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001908912015091020160624;0001908912015091020160624;;0001897452015091020160624;;;;;0001897482015091020160624;0001897502015091020160624;0001897512015091020160624;
smartplanner route_id;;203_17_0;203_17_0;;203_17_0;;;;;203_17_0;203_17_0;203_17_0;
service_id;;0000005902015091020160624;0000005902015091020160624;;0000000042015091020160624;;;;;0000000052015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;0001908912015091020160624;0001908912015091020160624;$trip not found;0001897452015091020160624;$trip not found;$trip not found;$trip not found;$trip not found;0001897482015091020160624;0001897502015091020160624;0001897512015091020160624;
rovereto(via savioli) - part.;;;;;;;;;;;;;
rovereto(staz.fs);;;;;;;;;;;;;
Bivio Porte di Trambileno;2022;07:36;07:36;;09:41;;;;;13:46;17:38;19:06;
*Dosso di Trambileno;2023;07:38;;;09:43;;;;;13:48;17:40;19:08;
*Sich;2024;07:41;;;09:46;;;;;13:51;17:43;19:11;
Albaredo;2025;07:44;07:44;;09:49;;;;;13:54;17:46;19:14;
Foppiano;2026;07:46;07:46;;;;;;;13:56;17:48;19:16;
Zanolli;2027;07:50;07:50;;;;;;;14:00;17:52;19:20;
Matassone;2028;07:51;07:51;;;;;;;14:01;17:53;19:21;
Raossi;2073;08:10;08:10;;;;;;;;;;
S.Anna di Vallarsa;2067;07:59;07:59;;;;;;;14:12;;;
*Aste Basse;3958;;;;;;;;;14:13;;;
*Arlanch;2068;08:01;;;;;;;;;;;
*Anghebeni;2069;08:05;;;;;;;;;;;
*Foxi;2070;08:07;;;;;;;;;;;
*Foxi-Loc.Prugnele;2071;08:08;;;;;;;;;;;
*Raossi-Loc.Corte;2072;08:09;;;;;;;;;;;
Aste;2029;07:57;07:57;;;;;;;14:07;17:59;19:27;
*Aste Basse-Dir. S.Anna;4082;;;;;;;;;14:08;;;
*Staineri;2767;07:58;;;;;;;;14:09;;;
Cumerlotti;2030;;;;;;;;;14:14;18:01;19:29;
Riva di Vallarsa;2031;;;;;;;;;14:16;18:03;19:31;
Bruni;2032;;;;;;;;;14:17;18:04;19:32;
*Geche;2033;;;;;;;;;14:20;18:07;19:35;
*Obra di Vallarsa Civ. 13;2317;;;;;;;;;14:22;18:09;19:37;
Obra di Vallarsa;2034;;;;;;;;;14:23;18:10;19:38;
Ometto- arr.;2035;;;;;;;;;14:25;18:12;19:40;
;;;;;;;;;;;;
