Descr.breve:;;464;
Descr.lunga:;;Linea 4  Ischia - Pergine Valsugana;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001856172015091020160624;0001907422015091020160624;0001856762015091020160624;0001859922015091020160624;0001866602015091020160624;0001891092015091020160624;0001891102015091020160624;0001856192015091020160624;0001870842015091020160624;0001870842015091020160624;0001866612015091020160624;0001883862015091020160624;0001856212015091020160624;
smartplanner route_id;;188_17_0;188_17_0;188_17_0;554_17_0;188_17_0;554_17_0;554_17_0;188_17_0;188_17_0;188_17_0;188_17_0;554_17_0;188_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000004512015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000062015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;*0001856172015091020160624;*0001907422015091020160624;*0001856762015091020160624;0001859922015091020160624;*0001866602015091020160624;0001891092015091020160624;0001891102015091020160624;*0001856192015091020160624;*0001870842015091020160624;*0001870842015091020160624;*0001866612015091020160624;0001883862015091020160624;*0001856212015091020160624;
Ischia di Pergine- part.;1857;06:58;07:39;07:48;08:48;09:43;11:48;11:48;12:53;13:48;13:48;14:48;17:28;17:50;
*S.Cristoforo-Ht.Meridiana;1856;;;;08:50;;11:50;;;;;;17:30;;
*Pergine V.-Via Al Lago Civ 17;1021;;;;08:52;;;;;;;;;;
*Pergine V.-Bivio Susà;1003;;;;08:53;;;;;;;;;;
*Pergine V.;1028;;;;08:55;;;;;;;;;;
*Pergine V.-C.Intermodale;4154;;;;08:57;;;;;;;;;;
s.cristoforo(ht.meridiana);;;;;;;;;;;;;;;
pergine(via al lago);;;;;;;;;;;;;;;
pergine v.(bivio susa');;;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
