Descr.breve:;;230;
Descr.lunga:;;Trento-Monte Terlago-Ranzo-Margone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni scolastici;
Linea:;;
Servizio:;;
gtfs trip_id;;0001880732015091020160624;0001880782015091020160624;0001991872015091920160624;
smartplanner route_id;;229_17_0;229_17_0;229_17_0;
service_id;;0000000042015091020160624;0000000022015091020160624;0000000052015091920160624;
stops;stop_id;0001880732015091020160624;0001880782015091020160624;0001991872015091920160624;
trento(autostaz.) - part.;;;;;
Cadine;725;16:58;11:13;;
Terlago Bivio;726;17:00;11:15;;
*Terlago-Centro Sportivo;2265;17:03;11:18;;
Terlago;830;17:05;11:20;07:32;
*Monte Terlago-Loc. Boccari;2268;;11:24;07:36;
*Monte Terlago-Bivio;835;;11:25;07:37;
*M.Terlago-Inc. Via Paganella;2799;;11:28;07:42;
*Monte Terlago-P.Zza;836;;11:28;07:42;
*Monte Terlago-Loc.Vallene;837;;11:30;07:40;
*Monte Terlago-H. 2 Laghi;838;;11:30;07:40;
*Terlago-Via Fies;2267;17:06;11:21;07:33;
*Terlago Via Per Vezzano 9;4194;17:07;;;
*Covelo Bivio;831;17:08;;;
*Ciago-Sp. 18 Civ.1;903;17:10;11:41;07:48;
monte terlago(p.zza);;;;;
m.terlago(h.2 laghi);;;;;
Maso Ariol;834;;11:36;07:45;
Covelo;833;;11:38;07:46;
*Covelo-Via N.Poli;832;;11:38;07:46;
Ciago;898;17:11;11:42;07:49;
vezzano(piazza);;;;;
Lon;897;17:15;11:46;;
lon(ris.fior di roccia);;;;;
Margone Bivio;899;17:21;11:52;;
Ranzo;900;17:27;11:58;;
Margone- arr.;901;;12:08;;
;;;;
