Descr.breve:;;336;
Descr.lunga:;;Ala-Ronchi di Ala-Ponzolotti;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;Nei giorni senza scuola non si effettua il martedì e giovedì.;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001906792015091020160624;0001878732015091020160624;0001934392015091020160624;0001862302015091020160624;
smartplanner route_id;;580_17_0;580_17_0;580_17_0;580_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001906792015091020160624;0001878732015091020160624;0001934392015091020160624;0001862302015091020160624;
ala(staz.fs) - part.;;;;;;
ala(scuole);;;;;;
ala(via perlè);;;;;;
Brustolotti;4724;17:14;14:16;13:19;07:09;
*Brustolotti Loc. Rocca;5280;17:16;;13:21;;
brustolotti loc.rocca;;;;;;
Muravalle;4725;17:20;14:19;13:25;07:11;
Calieri;4729;17:24;14:23;13:29;07:12;
*Loc. Ferri;4786;17:25;14:24;13:30;07:16;
Ronchi di Ala- arr.;4726;17:26;14:25;13:31;07:19;
Ponzolotti- arr.;5013;17:27;14:27;13:32;;
;;;;;
