Descr.breve:;;210;
Descr.lunga:;;Ponte Arche-S.Croce-Cavrasto-Bivedo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;
Linea:;;;;A Ponte Arche fermata  Sc. Medie;
Servizio:;;
gtfs trip_id;;0001860762015091020160624;0001860772015091020160624;0001936612015091020160624;0001858472015091020160624;0001901132015091020160624;0001858482015091020160624;
smartplanner route_id;;155_17_0;155_17_0;155_17_0;155_17_0;155_17_0;155_17_0;
service_id;;0000000052015091020160624;0000000022015091020160624;0000000062015091020160624;0000000022015091020160624;0000000062015091020160624;0000000022015091020160624;
stops;stop_id;0001860762015091020160624;0001860772015091020160624;0001936612015091020160624;0001858472015091020160624;0001901132015091020160624;0001858482015091020160624;
Bivedo- part.;1572;06:05;07:00;07:10;13:25;18:25;19:09;
*Santa Croce Sp 5 Diram.Bivedo;5492;;;;;18:27;;
Larido;1571;06:07;07:02;07:12;;;;
Marazzone;1570;06:08;07:03;07:13;;;;
Cavaione;1569;06:10;07:05;07:15;;;;
Rango;1568;06:12;07:07;07:17;;;;
Balbido;1567;06:14;07:09;07:19;;;;
*Balbido-Scuole;2273;06:15;07:10;07:20;;;;
*Cavrasto Itea;2271;06:16;07:11;07:21;;;;
Cavrasto;1566;06:17;07:12;07:22;;;;
*Marcè Bivio;1565;06:19;07:14;07:24;;;;
*Madice-Loc. Maton Civ. 1;3666;06:20;07:15;07:25;;;;
Madice;1564;06:21;07:16;07:26;;;;
marce' sp 222 - arr.;;;;;;;;
Santa Croce;1563;06:23;07:18;07:28;13:28;18:28;19:12;
Villa di Bleggio;1562;06:24;07:19;07:29;13:29;18:29;19:13;
Sesto Bivio;1560;06:27;07:22;07:32;13:32;18:32;19:16;
Comighello;1559;06:28;07:23;07:33;13:33;18:33;19:17;
Cares;1558;06:30;07:25;07:35;13:35;18:35;19:19;
*P.Arche-Sc.Medie;3167;;;07:38;;;;
*Ponte Arche Sp5 Civ. 1;2274;06:32;07:27;07:37;13:37;18:37;19:21;
*Ponte Arche-Via Prati 8;4390;06:33;07:28;07:38;13:38;18:38;19:22;
*Ponte Arche-Autost.;742;06:34;07:29;07:39;13:39;18:39;19:23;
ponte arche(autost.) - arr.;;;;;;;;
;;;;;;;
