Descr.breve:;;303;
Descr.lunga:;;Trento-V.Vattaro-Carbonare-Lavarone-Luserna;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo al sabato feriale;
Linea:;;;;;;;;Servizio svolto da autonoleggiatore privato - Al giovedì e venerdì la corsa effettua il seguente  percorso: Pergine - Levico Terme - Bosentino - Centa;;A Carbonare coinc.per Folgaria.  ;A Carbonare coinc.per Folgaria.  ;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001861322015091020160624;0001989662015091420160624;0001861292015091020160624;0001886572015091020160624;0001886562015091020160624;0001886572015091020160624;0001989672015091420160624;0001925922015091020160624;0001925912015091020160624;0001925922015091020160624;0001869022015091020160624;0001882622015091020160624;0001861302015091020160624;0001861312015091020160624;0001937242015091020160624;0001937252015091020160624;0001886532015091020160624;0001886542015091020160624;
smartplanner route_id;;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;
service_id;;0000000022015091020160624;0000000022015091420160624;0000000022015091020160624;0000000092015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091420160624;0000000822015091020160624;0000000062015091020160624;0000000822015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000004512015091020160624;0000000042015091020160624;0000004512015091020160624;
stops;stop_id;0001861322015091020160624;0001989662015091420160624;0001861292015091020160624;0001886572015091020160624;0001886562015091020160624;0001886572015091020160624;0001989672015091420160624;0001925922015091020160624;0001925912015091020160624;0001925922015091020160624;0001869022015091020160624;0001882622015091020160624;0001861302015091020160624;0001861312015091020160624;0001937242015091020160624;0001937252015091020160624;0001886532015091020160624;0001886542015091020160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;
trento(v.giusti-l.d.vinci);;;;;;;;;;;;;;;;;;;;
trento(via piave 50);;;;;;;;;;;;;;;;;;;;
trento(v.s.francesco);;;;;;;;;;;;;;;;;;;;
trento(p.za vicenza);;;;;;;;;;;;;;;;;;;;
Cernidor;1809;09:14;;11:34;12:44;12:44;12:44;;13:27;13:27;13:27;15:04;16:54;17:44;18:29;;18:29;19:29;19:29;
*Villazzano Fs-P/Golfi Urbani;4704;09:15;;11:35;12:45;;;;13:28;;;15:05;16:55;17:45;18:30;;;19:30;;
S.Rocco;1810;09:17;;11:37;12:47;12:47;12:47;;13:30;13:30;13:30;15:07;16:57;17:47;18:32;;18:32;19:32;19:32;
*S.Rocco-Maso;1811;09:18;;11:38;12:48;;;;13:31;;;15:08;16:58;17:48;18:33;;;19:33;;
Pianizza;1812;09:19;;11:39;12:49;12:49;12:49;;13:32;13:32;13:32;15:09;16:59;17:49;18:34;;18:34;19:34;19:34;
*Pianizza Ii;2324;09:20;;11:40;12:50;;;;13:33;;;15:10;17:00;17:50;18:35;;;19:35;;
Valsorda;1813;09:23;;11:43;12:53;12:53;12:53;;13:35;13:35;13:35;15:13;17:03;17:53;18:38;;18:38;19:38;19:38;
*Valsorda "Loc. Brusafer";1814;09:24;;11:44;12:54;;;;13:36;;;15:14;17:04;17:54;18:39;;;19:39;;
*V.Vattaro Loc.Ca' De Ronc;1815;09:26;;11:46;12:56;;;;13:38;;;15:16;17:06;17:56;18:41;;;19:41;;
*V.Vattaro-Difr.Civ.10B;1816;09:28;;11:48;12:58;;;;13:40;;;15:18;17:08;17:58;18:43;;;19:43;;
pergine(c.intermodale);;;;;;;;;;;;;;;;;;;;
Vigolo Vattaro;1817;09:30;11:58;11:50;13:00;13:00;13:00;13:48;13:41;13:41;13:41;15:20;17:10;18:00;18:45;;18:45;19:45;19:45;
*Bosentino-Loc.Mandola;1818;09:33;11:56;11:53;13:03;;13:07;13:45;13:44;;13:48;15:23;17:13;18:03;18:48;;18:52;19:48;19:52;
Bosentino;1819;09:35;11:55;11:55;13:05;;13:05;13:43;13:46;;13:46;15:25;17:15;18:05;18:50;;18:50;19:50;19:50;
*V.Vattaro-Stab.Chindet;1821;09:38;;11:58;13:08;13:03;;;13:49;13:44;;15:28;17:18;18:08;18:53;;;19:53;;
*Vattaro-Maso Fosina;2326;09:39;;11:59;13:09;13:04;;;13:49;13:44;;15:29;17:19;18:09;18:54;;;19:54;;
Vattaro;1822;09:40;;12:00;13:10;13:05;13:10;;13:50;13:45;13:50;15:30;17:20;18:10;18:55;18:55;18:55;19:55;19:55;
*Vattaro-Civ.80;1823;09:40;;12:00;13:10;13:05;;;13:50;13:45;;15:30;17:20;18:10;18:55;;;19:55;;
*Ss.349 Al Km. 15;2327;09:41;;12:01;13:11;13:06;;;13:51;13:46;;15:31;17:21;18:11;18:56;;;19:56;;
Campregheri Bivio;1824;09:44;;12:04;13:14;13:09;13:14;;13:54;13:49;13:54;15:34;17:24;18:14;18:59;18:59;18:59;19:59;19:59;
Pian Dei Pradi;1825;09:46;;12:06;13:16;13:11;13:16;;13:56;13:51;13:56;15:36;17:26;18:16;19:01;19:01;19:01;20:01;20:01;
*Centa Bivio;1827;;;;;13:14;;;13:59;13:54;;;17:29;;;19:04;;;;
*Centa Bv Tiecheri-Frisanchi;5190;;;;;13:14;;;13:59;13:54;;;17:29;;;19:04;;;;
*Centa-Bivio M.Cioli;1828;;;;;13:15;;;14:00;13:55;;;17:30;;;19:05;;;;
*Menegoi;1829;;;;;13:19;;;14:04;13:59;;;17:34;;;19:09;;;;
*Pian Dei Pradi-Rotatoria;4389;09:46;;12:06;13:16;;;;;;;15:36;;18:16;19:01;;;20:01;;
*Maso Uez;1854;09:48;;12:08;13:18;;13:22;;;;;15:38;;18:18;19:03;;;20:03;;
Centa- arr.;1826;09:50;;12:10;13:20;;13:20;;;;;15:40;;18:20;19:05;;;20:05;20:05;
Fricca;1830;;;;;13:21;13:34;;;14:01;14:06;;17:36;;;19:11;19:11;;;
Carbonare- arr.;1831;;;;;13:27;13:40;;;14:07;14:12;;17:42;;;19:17;19:17;;;
Carbonare- part.;1831;;;;;13:27;13:40;;;14:07;14:12;;17:42;;;19:17;19:17;;;
*Carbonare Via Manzoni;5237;;;;13:41;13:28;;;14:12;14:07;;;17:43;;;19:18;;;;
*Nosellari-Alb. Al Bivio;1832;;;;;13:31;;;;;;;;;;;;;;
Nosellari;1833;;;;;13:32;13:45;;;14:10;14:15;;17:47;;;19:22;19:22;;;
*Nosellari-Via Prati;4482;;;;13:46;13:33;;;14:16;14:11;;;17:48;;;19:23;;;;
*Dazio;1834;;;;13:47;13:34;;;14:17;14:12;;;17:49;;;19:24;;;;
*Pra di Sopra;1835;;;;13:48;13:35;;;14:18;14:13;;;17:50;;;19:25;;;;
*Lago di Lavarone;1836;;;;13:50;13:37;;;14:19;14:14;;;17:52;;;19:27;;;;
*Lavarone-Hotel Du Lac;1837;;;;13:51;13:38;;;14:20;14:15;;;17:53;;;19:28;;;;
Lavarone Chiesa;1838;;;;;13:39;13:52;;;14:16;14:21;;17:54;;;19:29;19:29;;;
*Lavarone C.-Ht. Monte Rust;2810;;;;13:53;13:40;;;14:22;14:17;;;17:55;;;19:30;;;;
Lanzino;1839;;;;;13:41;13:54;;;14:18;14:23;;17:56;;;19:31;19:31;;;
Stengheli;1840;;;;;13:43;13:56;;;14:19;14:24;;17:58;;;19:33;19:33;;;
Bertoldi;1841;;;;;13:44;13:57;;;14:20;14:25;;17:59;;;19:34;19:34;;;
Azzolini;1842;;;;;13:46;13:59;;;14:22;14:27;;18:01;;;19:36;19:36;;;
Gionghi;1843;;;;;13:47;14:00;;;14:23;14:28;;18:02;;;19:37;19:37;;;
*Lavarone Civ. 61;5065;;;;14:01;13:48;;;14:29;14:24;;;18:03;;;19:38;;;;
Lavarone Cappella- arr.;1844;;;;;13:50;14:03;;;14:25;14:30;;18:05;;;19:40;19:40;;;
Lavarone Cappella- part.;1844;;;;;13:51;14:03;;;;14:56;;;;;19:41;19:41;;;
Gasperi;1845;;;;;13:52;14:04;;;;14:57;;;;;19:42;19:42;;;
Casanova;1846;;;;;13:54;14:06;;;;14:59;;;;;19:44;19:44;;;
*Masetti Bivio;1847;;;;14:11;13:59;;;15:04;;;;;;;19:49;;;;
Monterovere;1848;;;;;14:02;14:14;;;;15:07;;;;;19:52;19:52;;;
*Luserna-Sp.9;1849;;;;14:20;14:10;;;15:15;;;;;;;20:00;;;;
Luserna- arr.;1850;;;;;14:11;14:21;;;;15:16;;;;;20:01;20:01;;;
;;;;;;;;;;;;;;;;;;;
