Descr.breve:;;402;
Descr.lunga:;;Trento - Nogarè - Baselga di Pinè -Montesover;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;0001986952015091120160624;0001987032015091120160624;0001986962015091120160624;;0001987192015091120160624;0001987582015091120160624;;0001987632015091120160624;0001987042015091120160624;0001987242015091120160624;0001987052015091120160624;0001987062015091120160624;0001987202015091120160624;0001987212015091120160624;0001987222015091120160624;0001987612015091120160624;;0001987002015091120160624;
smartplanner route_id;;69_17_0;69_17_0;69_17_0;;69_17_0;69_17_0;;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;69_17_0;;69_17_0;
service_id;;0000000022015091120160624;0000000022015091120160624;0000000072015091120160624;;0000000092015091120160624;0000000072015091120160624;;0000000052015091120160624;0000000052015091120160624;0000000052015091120160624;0000000042015091120160624;0000004512015091120160624;0000000042015091120160624;0000000022015091120160624;0000000022015091120160624;0000000072015091120160624;;0000000022015091120160624;
stops;stop_id;0001986952015091120160624;0001987032015091120160624;0001986962015091120160624;$trip not found;0001987192015091120160624;0001987582015091120160624;$trip not found;0001987632015091120160624;0001987042015091120160624;0001987242015091120160624;0001987052015091120160624;0001987062015091120160624;0001987202015091120160624;0001987212015091120160624;0001987222015091120160624;0001987612015091120160624;$trip not found;0001987002015091120160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;
trento(v.giusti-l.da vinci;;;;;;;;;;;;;;;;;;;;
trento(via piave 50);;;;;;;;;;;;;;;;;;;;
trento(port'aquila);;;;;;;;;;;;;;;;;;;;
Ponte Alto;579;;;;;12:30;12:30;;12:40;;13:35;;;17:25;17:50;18:55;18:55;;;
*Pinè Bivio;580;;;;;12:36;;;12:46;;13:41;;;17:31;17:56;19:01;;;;
pine' bivio;;;;;;;;;;;;;;;;;;;;
Sille;581;;;;;12:38;12:38;;12:48;;13:43;;;17:33;17:58;19:03;19:03;;;
*Madrano-Belvedere;582;;;;;12:41;;;12:51;;13:46;;;17:36;18:01;19:06;;;;
Madrano;584;;;;;12:42;12:42;;12:52;;13:47;;;17:37;18:02;19:07;19:07;;;
*Madrano-Via Della Vizza;585;;;;;12:43;;;12:53;;13:48;;;17:38;18:03;19:08;;;;
*Nogarè-Via Pinetana 2/A;5489;;;;;12:45;;;12:55;;13:50;;;17:40;18:05;19:10;;;;
Nogare';586;;;;;12:46;12:46;;12:56;;13:51;;;17:41;18:06;19:11;19:11;;;
*S.Mauro-Bivio;587;;;;;12:53;;;13:03;;13:58;;;17:48;18:13;19:18;;;;
s.mauro(bivio);;;;;;;;;;;;;;;;;;;;
Tressilla;588;;;;;12:55;12:55;;13:05;;14:00;;;17:50;18:15;19:20;19:20;;;
*Baselga P.-Municipio;589;;;;;13:02;12:58;;13:09;;14:04;;;17:54;18:19;19:28;;;;
*Baselga di Pine'-Lago;590;;;;;13:04;;;13:11;;14:06;;;17:56;18:21;19:30;;;;
baselga p.(municipio) - arr.;;;;;;;;;;;;;;;;;;;;
baselga p.(municipio) - part.;;;;;;;;;;;;;;;;;;;;
baselga di pine'(lago);;;;;;;;;;;;;;;;;;;;
Sternigo Bivio;591;07:10;07:49;09:51;;13:05;;;13:12;13:49;14:07;15:09;15:09;17:57;18:22;19:31;;;23:10;
Rizzolaga;592;07:12;07:51;09:53;;13:07;;;13:14;13:51;14:09;15:11;15:11;17:59;18:24;19:33;;;23:12;
Campolongo;593;07:13;07:52;09:54;;13:08;;;13:15;13:52;14:10;15:12;15:12;18:00;18:25;19:34;;;23:13;
*Piazze Bivio;594;07:15;07:54;09:56;;13:10;;;13:17;13:54;14:12;15:14;;18:02;18:27;19:36;;;23:15;
Piazze di Bedollo;595;07:16;07:55;09:57;;13:11;;;13:18;13:55;14:13;15:15;15:15;18:03;18:28;19:37;;;23:16;
*Castellani-Regnana Bivio;596;07:17;07:56;09:58;;13:12;;;13:19;13:56;14:14;15:16;;18:04;18:29;19:38;;;23:17;
Centrale di Bedollo;597;07:18;07:57;09:59;;13:13;;;13:20;13:57;14:15;15:17;15:17;18:05;18:30;19:39;;;23:18;
Bedollo;598;07:21;08:00;10:02;;13:16;;;13:23;14:00;14:18;15:20;15:20;18:08;18:33;19:42;;;23:21;
*Bedollo Via Ronchi 4;5631;07:22;08:01;10:03;;13:17;;;13:24;14:01;14:19;15:21;;18:09;18:34;19:43;;;23:22;
*Bedollo Bivio;599;07:22;08:01;10:03;;13:17;;;13:24;14:01;14:19;15:21;;18:09;18:34;19:43;;;23:22;
*Bedollo Villaggio;600;07:23;08:02;10:04;;13:18;;;13:25;14:02;14:20;15:22;;18:10;18:35;19:44;;;23:23;
*Brusago-Via Verdi;601;07:24;08:03;10:05;;13:19;;;13:26;14:03;14:21;15:23;;18:11;18:36;19:45;;;23:24;
*Brusago-Via D.Alighieri 12;4671;07:25;08:04;10:06;;13:20;;;13:27;14:04;14:22;15:24;;18:12;18:37;19:46;;;23:25;
Brusago- arr.;602;07:26;08:05;10:07;;13:21;;;13:28;14:05;14:23;15:25;15:25;18:13;18:38;19:47;;;23:26;
*Brusago-Civ. 4;603;;;;;13:23;;;13:30;14:07;14:25;15:27;;18:15;18:40;19:49;;;;
