Descr.breve:;;215;
Descr.lunga:;;Tione-Pieve di Bono-Storo-Baitoni-Ponte Caffaro;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni festivi;Feriale non scolastico;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;L'autobus prosegue per Vestone;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;La corsa transita dall'Istituto di Tione e da Bersone;Servizio svolto da autonoleggiatore privato;Il sabato non scolastico il servizio è svolto da autonoleggiatore privato.;;;L'autobus prosegue per Vestone;L'autobus prosegue per Vestone;;;;L'autobus prosegue per Vestone;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;;0001929042015091020160624;0001900412015091020160624;0001927312015091020160624;0001927322015091020160624;0001900342015091020160624;0001929132015091020160624;0001929132015091020160624;0001900592015091020160624;0001900352015091020160624;0001900422015091020160624;0001900462015091020160624;0001900372015091020160624;0001929062015091020160624;0001929092015091020160624;0001900382015091020160624;0001900472015091020160624;0001900392015091020160624;0001929102015091020160624;0001900402015091020160624;
smartplanner route_id;;;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;
service_id;;;0000000022015091020160624;0000000072015091020160624;0000000052015091020160624;0000005902015091020160624;0000000022015091020160624;0000000092015091020160624;0000000092015091020160624;0000000052015091020160624;0000000072015091020160624;0000000092015091020160624;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000062015091020160624;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000042015091020160624;
stops;stop_id;$trip not found;0001929042015091020160624;0001900412015091020160624;0001927312015091020160624;0001927322015091020160624;0001900342015091020160624;0001929132015091020160624;0001929132015091020160624;0001900592015091020160624;0001900352015091020160624;0001900422015091020160624;0001900462015091020160624;0001900372015091020160624;0001929062015091020160624;0001929092015091020160624;0001900382015091020160624;0001900472015091020160624;0001900392015091020160624;0001929102015091020160624;0001900402015091020160624;
tione(autostazione) - part.;;;;;;;;;;;;;;;;;;;;;;
Polin;1574;;07:07;07:53;08:06;08:06;09:14;11:28;11:28;12:43;12:38;12:45;13:33;14:26;14:57;14:57;16:11;17:08;18:16;18:16;18:52;
*Breguzzo-Loc. Petò;1575;;07:09;07:55;08:08;;09:16;11:30;;12:45;12:40;12:47;13:35;14:28;14:59;;16:13;17:10;18:18;;18:54;
*Breguzzo-Corè;1576;;07:10;07:56;08:09;;09:17;11:31;;12:46;12:41;12:48;13:36;14:29;15:00;;16:14;17:11;18:19;;18:55;
*Breguzzo-Loc. Fass Civ. 210;4670;;07:11;07:57;08:10;;09:18;11:32;;12:47;12:42;12:49;13:37;14:30;15:01;;16:15;17:12;18:20;;18:56;
Breguzzo;1577;;07:12;07:58;08:11;08:11;09:19;11:33;11:33;12:48;12:43;12:50;13:38;14:31;15:02;15:02;16:16;17:13;18:21;18:21;18:57;
*Breguzzo-Hotel Carlone;1621;;07:12;07:58;08:11;;09:19;11:33;;12:48;12:43;12:50;13:38;14:31;15:02;;16:16;17:13;18:21;;18:57;
Bondo;1579;;07:13;07:59;08:12;08:12;09:20;11:34;11:34;12:49;12:44;12:51;13:39;14:32;15:03;15:03;16:17;17:14;18:22;18:22;18:58;
Pra' di Bondo;1580;;07:14;08:00;08:13;08:13;09:21;11:35;11:35;12:50;12:45;12:52;13:40;14:33;15:04;15:04;16:18;17:15;18:23;18:23;18:59;
*Prà di Bondo-Falegnameria;1581;;07:15;08:01;08:14;;09:22;11:36;;12:51;12:46;12:53;13:41;14:34;15:05;;16:19;17:16;18:24;;19:00;
Roncone;1582;;07:17;08:03;08:16;08:16;09:24;11:38;11:38;12:53;12:48;12:55;13:43;14:36;15:07;15:07;16:21;17:18;18:26;18:26;19:02;
Fontanedo;1583;;07:19;08:05;08:18;08:18;09:26;11:40;11:40;12:55;12:50;12:57;13:45;14:38;15:09;15:09;16:23;17:20;18:28;18:28;19:04;
Lardaro;1584;;07:21;08:07;08:20;08:20;09:28;11:42;11:42;12:57;12:52;12:59;13:47;14:40;15:11;15:11;16:25;17:22;18:30;18:30;19:06;
Forti di Lardaro;1585;;07:22;08:08;08:21;08:21;09:29;11:43;11:43;12:58;12:53;13:00;13:48;14:41;15:12;15:12;16:26;17:23;18:31;18:31;19:07;
Agrone;1588;;07:24;08:10;08:23;08:23;09:31;11:45;11:45;13:00;12:55;13:02;13:50;14:43;15:14;15:14;16:28;17:25;18:33;18:33;19:09;
*Bersone-Capolinea;2291;;;;;;;;;13:03;;;13:53;;;;;17:28;;;;
*Bersone;1689;;;;;;;;;13:03;;;13:53;;;;;17:28;;;;
Strada;1586;;07:26;08:12;08:25;08:25;09:33;11:47;11:47;13:08;12:57;13:04;13:58;14:45;15:16;15:16;16:30;17:33;18:35;18:35;19:11;
*Pieve di Bono-Loc. Creto;1587;;07:27;08:13;08:26;;09:34;11:48;;13:09;12:58;13:05;13:59;14:46;15:17;;16:31;17:34;18:36;;19:12;
*Pieve di Bono-Tratt.Borel;1589;;07:28;08:14;08:27;;09:35;11:49;;13:10;12:59;13:06;14:00;14:47;15:18;;16:32;17:35;18:37;;19:13;
pieve di bono;;;;;;;;;;;;;;;;;;;;;;
Cologna di P.Bono;1592;;07:29;08:15;08:28;08:28;09:36;11:50;11:50;13:11;13:00;13:07;14:01;14:48;15:19;15:19;16:33;17:36;18:38;18:38;19:14;
*Cimego-Centrale Enel;1593;;07:30;08:16;08:29;;09:37;11:51;;13:12;13:01;13:08;14:02;14:49;15:20;;16:34;17:37;18:39;;19:15;
*Ponte Cimego;1594;;07:32;08:18;08:31;;09:39;11:53;;13:14;13:03;13:10;14:04;14:51;15:22;;16:36;17:39;18:41;;19:17;
*Cimego;1595;;07:33;08:19;08:32;;09:40;11:54;;13:15;13:04;13:11;14:05;14:52;15:23;;16:37;17:40;18:42;;19:18;
*Cimego-Loc.Quartinago;1596;;07:33;08:19;08:32;;09:40;11:54;;13:15;13:04;13:11;14:05;14:52;15:23;;16:37;17:40;18:42;;19:18;
*Cimego-Bar Porte;1597;;07:35;08:21;08:34;;09:42;11:56;;13:17;13:06;13:13;14:07;14:54;15:25;;16:39;17:42;18:44;;19:20;
*Condino Sp123 Stab. Illen;5275;;07:36;08:22;08:35;;09:43;11:57;;13:18;13:07;13:14;14:08;14:55;15:26;;16:40;17:43;18:45;;19:21;
*Condino-Alb.Condino;1598;;07:37;08:23;08:37;;09:44;11:58;;13:19;13:08;13:15;14:09;14:56;15:27;;16:41;17:44;18:46;;19:22;
cimego(loc.quartinago);;;;;;;;;;;;;;;;;;;;;;
Condino;1599;;07:38;08:24;08:38;08:38;09:45;11:59;11:59;13:20;13:09;13:16;14:10;14:57;15:28;15:28;16:42;17:45;18:47;18:47;19:23;
*Condino-Case Itea;1600;;07:39;08:25;08:39;;09:46;12:00;;13:21;13:10;13:17;14:11;14:58;15:29;;16:43;17:46;18:48;;19:24;
*Condino-Cartiere;1601;;07:39;08:25;08:39;;09:46;12:00;;13:21;13:10;13:17;14:11;14:58;15:29;;16:43;17:46;18:48;;19:24;
*Condino-Carpenteria;1602;;07:40;08:26;08:40;;09:47;12:01;;13:22;13:11;13:18;14:12;14:59;15:30;;16:44;17:47;18:49;;19:25;
