Descr.breve:;;404;
Descr.lunga:;;Baselga di Pinè - Faida  - Montagnaga;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo al sabato scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001860162015091020160624;0001913342015091020160624;0001913342015091020160624;0001860182015091020160624;0001864212015091020160624;0001858052015091020160624;0001860192015091020160624;
smartplanner route_id;;138_17_0;138_17_0;138_17_0;138_17_0;138_17_0;138_17_0;138_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000062015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;0001860162015091020160624;0001913342015091020160624;0001913342015091020160624;0001860182015091020160624;0001864212015091020160624;0001858052015091020160624;0001860192015091020160624;
baselga p.(municipio) - part.;;;;;;;;;
Miola;1484;07:31;13:13;13:13;14:07;14:08;18:11;19:31;
*Loc. Canè;4867;;;;;14:12;;;
*Loc. Fiorè;4868;;;;;14:16;;;
*Miola-St. Ghiaccio;1485;07:32;13:14;;14:08;14:09;18:12;19:32;
*Faida-Rauta;1486;07:34;13:16;;14:10;;18:14;19:34;
miola(st.ghiaccio);;;;;;;;;
loc.cane';;;;;;;;;
loc.fiore' - arr.;;;;;;;;;
Faida- arr.;1487;07:35;13:17;;14:11;;18:15;19:35;
*Miola-Bivio Ferrari/Miola;1501;;;;;;18:22;;
*Ferrari;1499;;;;;;18:23;;
*Ferrari-Hotel Scoiattolo;1498;;;;;;18:24;;
Valt;1497;;;;;;18:25;;
*Montagnaga "Villa Alpina";2338;;;;;;18:27;;
Montagnaga- arr.;1496;;;;;;18:28;;
;;;;;;;;
