Descr.breve:;;205;
Descr.lunga:;;Trento-Vezzano-Sarche-Dro-Arco-Riva;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;;;;;;;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001938162015091020160624;0001899602015091020160624;0001921592015091020160624;0001899622015091020160624;0001899632015091020160624;0001899642015091020160624;0001899652015091020160624;0001929382015091020160624;0001939692015091020160624;0001899662015091020160624;0001899672015091020160624;0001873692015091020160624;0001871812015091020160624;0001929422015091020160624;0001899792015091020160624;0001899802015091020160624;0001929442015091020160624;0001899682015091020160624;0001899692015091020160624;0001871822015091020160624;0001929272015091020160624;0001929282015091020160624;0001899702015091020160624;0001939702015091020160624;0001899732015091020160624;0001899722015091020160624;0001899742015091020160624;0001874422015091020160624;0001891422015091020160624;0001899752015091020160624;0001880902015091020160624;0001899762015091020160624;0001899772015091020160624;0001899582015091020160624;0001899592015091020160624;
smartplanner route_id;;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;71_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;71_17_0;134_17_0;134_17_0;71_17_0;134_17_0;134_17_0;134_17_0;71_17_0;71_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;71_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;
service_id;;0000000052015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;0000000062015091020160624;0000000042015091020160624;0000004512015091020160624;0000000042015091020160624;0000000042015091020160624;0000004512015091020160624;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;0000000062015091020160624;0000000022015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001938162015091020160624;0001899602015091020160624;0001921592015091020160624;0001899622015091020160624;0001899632015091020160624;0001899642015091020160624;0001899652015091020160624;*0001929382015091020160624;0001939692015091020160624;0001899662015091020160624;0001899672015091020160624;0001873692015091020160624;0001871812015091020160624;*0001929422015091020160624;0001899792015091020160624;0001899802015091020160624;*0001929442015091020160624;0001899682015091020160624;0001899692015091020160624;0001871822015091020160624;*0001929272015091020160624;*0001929282015091020160624;0001899702015091020160624;0001939702015091020160624;0001899732015091020160624;0001899722015091020160624;0001899742015091020160624;*0001874422015091020160624;0001891422015091020160624;0001899752015091020160624;0001880902015091020160624;0001899762015091020160624;0001899772015091020160624;0001899582015091020160624;0001899592015091020160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cadine;725;;06:33;;08:13;08:13;10:23;10:23;;;12:33;12:33;;;;;;;;13:51;;;;;16:23;16:23;16:23;;;;17:33;;18:33;18:33;19:33;19:33;
Terlago Bivio;726;;06:35;;08:15;08:15;10:25;10:25;11:33;;12:35;12:35;12:53;;13:08;;;13:13;;13:53;;14:55;14:55;;16:25;16:25;16:25;;17:13;;17:35;;18:35;18:35;19:35;19:35;
*Vigolo Baselga-Paese;727;;06:36;;08:16;;10:26;;;;12:36;;12:54;;;;;;;13:54;;;;;16:26;;;;;;17:36;;18:36;;19:36;;
