Descr.breve:;;114;
Descr.lunga:;;Casatta di Valfloriana - Palu' - Sicina;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato. La corsa è sospesa dal 1°  novembre 2015 al 30 aprile 2016;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001855792015091020160624;0001855812015091020160624;0001857032015091020160624;0001865212015091020160624;;0001855852015091020160624;
smartplanner route_id;;7_17_0;7_17_0;7_17_0;7_17_0;;7_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;;0000000022015091020160624;
stops;stop_id;0001855792015091020160624;0001855812015091020160624;0001857032015091020160624;0001865212015091020160624;$trip not found;0001855852015091020160624;
Sicina- part.;145;06:45;07:40;12:05;13:33;;18:00;
Montalbiano;144;06:47;07:42;12:07;13:34;;18:02;
Valle;143;06:50;07:45;12:10;13:37;;18:05;
Casanova di Sicina;142;06:52;07:47;12:12;13:39;;18:07;
Palu' di Sicina;141;;07:56;;;;;
Dora';140;;07:59;12:18;;;;
Villaggio Italo-Svizzero;139;06:55;08:04;12:23;13:41;;18:10;
*Barcatta-Civico 31;2221;06:56;08:06;12:25;13:42;;18:11;
Barcatta;138;06:57;08:07;12:27;13:43;;18:12;
*Pradel;664;;;;13:48;;;
*Casatta di Valfloriana;137;07:00;08:10;12:30;13:45;;18:15;
casatta di valfl.- arr.;;;;;;;;
;;;;;;;
