Descr.breve:;;231;
Descr.lunga:;;C.C.Magno-Madonna di C.-Pinzolo-Tione;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo gg.festivi prescol.;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;L'autobus prosegue per Trento;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;Servizio svolto da autonoleggiatore privato;L'autobus prosegue per Trento;L'autobus prosegue per Trento;L'autobus prosegue per Trento;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;;;La corsa non si effettua dal 20.12.2015 al 29.03.2016;La corsa si effettua solo dal 20.12.2015 al 29.03.2016;
Servizio:;;
gtfs trip_id;;0001929802015091020160624;0001929792015091020160624;0001929042015091020160624;0001929542015091020160624;0001929562015091020160624;0001867242015091020160624;0001929582015091020160624;0001875552015091020160624;0001929602015091020160624;0001929622015091020160624;0001929642015091020160624;0001929662015091020160624;0001861552015091020160624;0001929682015091020160624;0001929702015091020160624;0001929752015091020160624;0001929752015091020160624;0001929102015091020160624;0001901752015091020160624;0001929772015091020160624;0001929762015091020160624;
smartplanner route_id;;636_17_0;636_17_0;157_17_0;71_17_0;71_17_0;636_17_0;71_17_0;636_17_0;71_17_0;71_17_0;71_17_0;71_17_0;636_17_0;71_17_0;71_17_0;636_17_0;636_17_0;157_17_0;636_17_0;636_17_0;636_17_0;
service_id;;0000000302015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000062015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001929802015091020160624;0001929792015091020160624;*0001929042015091020160624;*0001929542015091020160624;*0001929562015091020160624;0001867242015091020160624;*0001929582015091020160624;0001875552015091020160624;*0001929602015091020160624;*0001929622015091020160624;*0001929642015091020160624;*0001929662015091020160624;0001861552015091020160624;*0001929682015091020160624;*0001929702015091020160624;0001929752015091020160624;0001929752015091020160624;*0001929102015091020160624;0001901752015091020160624;0001929772015091020160624;0001929762015091020160624;
Campo Carlomagno- part.;803;;;;06:40;06:40;;;;11:28;11:28;13:48;13:48;;15:56;16:01;;;;18:10;;;
*Funivia Grostè;804;;;;;;;;;;;;;;;;;;;18:12;;;
*Madonna di C.-Biv. V.Nambino;799;;;;;;;;;;;;;;;;;;;18:15;;;
*Madonna di C.-Hotel Dahu;797;;;;;;;;;;;;;;;;;;;18:16;;;
*M.Campiglio-P.Brenta Alta;798;;;;;;;;;;;;;;;;;;;18:17;;;
*M. Campiglio;795;;;;;;;;;;;;;;;;;;;18:18;;;
*Madonna di C.-Laghetto;794;;;;;;;;;;;;;;;;;;;18:19;;;
*Madonna di Campiglio-Vvff;793;;;;;;;;;;;;;;;;;;;18:20;;;
*Madonna di C.-Hotel Betulla;792;;;;;;;;;;;;;;;;;;;18:21;;;
*Madonna di C.-H. Lorenzetti;791;;;;;;;;;;;;;;;;;;;18:22;;;
*Madonna di C.-Loc.Fontanella;807;;;;;;;;;;;;;;;;;;;18:23;;;
*Madonna di C.-Loc.Paluac;5043;;;;;;;;;;;;;;;;;;;18:24;;;
*S.Antonio di M.-Mumble Fratè;808;;;;;;;;;;;;;;;;;;;18:25;;;
*S.Antonio di M.-Palù;788;;;;;;;;;;;;;;;;;;;18:27;;;
*S.Antonio di M.-Rio V.Rastrel;787;;;;;;;;;;;;;;;;;;;18:29;;;
*S.Antonio di M.-Rio Fornas;786;;;;;;;;;;;;;;;;;;;18:30;;;
*S.Antonio.Di Mav. Maso Mistrin;4167;;;;;;;;;;;;;;;;;;;18:31;;;
funivia groste';;;;;;;;;;;;;;;;;;;;;;;
m.campiglio - part.;;;;;;;;;;;;;;;;;;;;;;;
S.Antonio di Mavignola;785;05:31;;;07:02;07:02;;09:20;;11:50;11:50;14:10;14:10;;16:18;16:23;17:30;17:30;17:30;18:32;19:30;19:55;
*S.Antonio di M.-Vigili Fuoco;784;05:32;;;;;;;;;;;;;;;17:31;;;18:33;19:31;19:56;
*S.Antonio di M.-Biv.V.Nambr.;812;05:33;;;;;;;;;;;;;;;17:32;;;18:34;19:32;19:57;
*S.Antonio di M.-Camping Faè;813;05:35;;;;;;;;;;;;;;;17:34;;;18:36;19:34;19:59;
*S.Antonio di Mav.-Loc. Pozze;2269;05:36;;;;;;;;;;;;;;;17:35;;;18:37;19:35;20:00;
*Carisolo-Pinemonte Basso;781;05:37;;;;;;;;;;;;;;;17:36;;;18:38;19:36;20:01;
Carisolo;814;05:40;05:40;06:32;07:11;07:11;;09:29;10:40;11:59;11:59;14:19;14:19;15:26;16:27;16:32;17:39;17:39;17:39;18:41;19:39;20:04;
*Pinzolo-Funivie;815;05:42;;;;;;;10:42;;;;;15:28;;;17:41;;;18:43;;20:06;
Pinzolo- part.;895;05:43;05:43;06:35;07:14;07:14;08:08;09:32;10:43;12:02;12:02;14:22;14:22;15:29;16:30;16:35;17:42;17:42;17:42;18:44;;20:07;
*Giustino-Hotel Royal;816;05:44;;;;;08:09;;10:44;;;;;15:30;;;17:43;;;;;;
Giustino;776;05:46;05:46;06:38;07:17;07:17;08:11;09:35;10:46;12:05;12:05;14:25;14:25;15:32;16:33;16:38;17:45;17:45;17:45;;;;
*Caderzone-Off. Alfa Romeo;775;05:48;;;;;08:13;;10:48;;;;;15:34;;;17:47;;;;;;
Caderzone;774;05:49;05:49;06:41;07:20;07:20;08:14;09:38;10:49;12:08;12:08;14:28;14:28;15:35;16:36;16:41;17:48;17:48;17:48;;;;
*Caderzone Bivio Con Via Pozze;2382;05:50;;;;;08:15;;10:50;;;;;15:36;;;17:49;;;;;;
Strembo;773;05:51;05:51;06:43;07:22;07:22;08:16;09:40;10:51;12:10;12:10;14:30;14:30;15:37;16:38;16:43;17:50;17:50;17:50;;;;
*Bocenago-Paese;3244;;;;;;;;10:56;;;;;;;;;;;;;;
*Strembo-Bivio Bocenago;772;05:52;;;;;08:17;;10:52;;;;;15:38;;;17:51;;;;;;
*Spiazzo Rend.-Conc.Cozzio;818;05:53;;;;;08:18;;10:58;;;;;15:39;;;17:52;;;;;;
Bocenago;4006;;;;;;;;10:56;;;;;;;;;;;;;;
Mortaso;819;05:54;05:54;06:46;07:25;07:25;08:19;09:43;10:59;12:13;12:13;14:33;14:33;15:40;16:41;16:46;17:53;17:53;17:53;;;;
Spiazzo Rendena;820;05:56;05:56;06:48;07:27;07:27;08:21;09:45;11:01;12:15;12:15;14:35;14:35;15:42;16:43;16:48;17:55;17:55;17:55;;;;
Borzago;821;05:57;05:57;06:49;07:28;07:28;08:22;09:46;11:02;12:16;12:16;14:36;14:36;15:43;16:44;16:49;17:56;17:56;17:56;;;;
*Pelugo-Artigianato;767;05:58;;;;;08:23;;11:03;;;;;15:44;;;17:57;;;;;;
Pelugo;766;05:59;05:59;06:51;07:30;07:30;08:24;09:48;11:04;12:18;12:18;14:38;14:38;15:45;16:46;16:51;17:58;17:58;17:58;;;;
*Vigo Rendena-Biv.Val S.Val.;823;06:00;;;;;08:25;;11:05;;;;;15:46;;;17:59;;;;;;
Vigo Rendena;824;06:01;06:01;06:53;07:32;07:32;08:26;09:50;11:06;12:20;12:20;14:40;14:40;15:47;16:48;16:53;18:00;18:00;18:00;;;;
*Darè;825;06:02;;;;;08:27;;11:07;;;;;15:48;;;18:01;;;;;;
*Iavrè-Artigianato;762;06:03;;;;;08:28;;11:08;;;;;15:49;;;18:02;;;;;;
*Iavrè;826;06:04;;;;;08:29;;11:09;;;;;15:50;;;18:03;;;;;;
dare';;;;;;;;;;;;;;;;;;;;;;;
iavre';;;;;;;;;;;;;;;;;;;;;;;
Villa Rendena;760;06:06;06:06;06:58;07:37;07:37;08:31;09:55;11:11;12:25;12:25;14:45;14:45;15:52;16:53;16:58;18:05;18:05;18:05;;;;
*Verdesina-Paese;4919;;;;;;;;11:13;;;;;;;;;;;;;;
Verdesina Bivio;827;06:08;06:08;07:00;07:39;07:39;08:33;09:57;11:13;12:27;12:27;14:47;14:47;15:54;16:55;17:00;18:07;18:07;18:07;;;;
*Tione-Via Circonvallaz.;829;06:10;;;;;08:35;;11:15;;;;;15:56;;;18:09;;;;;;
*Tione-Via Circonvallazione 65;3213;06:10;;;;;08:35;;11:15;;;;;15:56;;;18:09;;;;;;
*Tione-Autostazione;757;06:12;;;;;08:40;;11:17;;;;;15:58;;;18:11;;;;;;
tione(autostazione) - arr.;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
