Descr.breve:;;466;
Descr.lunga:;;Linea 6 Pergine Valsugana-Costasavina-;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Feriale escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001862502015091020160624;0001862462015091020160624;0001862472015091020160624;0001899052015091020160624;0001862482015091020160624;0001862512015091020160624;0001862492015091020160624;
smartplanner route_id;;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000000042015091020160624;
stops;stop_id;0001862502015091020160624;0001862462015091020160624;0001862472015091020160624;0001899052015091020160624;0001862482015091020160624;0001862512015091020160624;0001862492015091020160624;
via s.pietro(parcheggio) - part.;;;;;;;;;
pergine(c.intermodale) - part.;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;
pergine vals.(v.rosmini);;;;;;;;;
costasavina s.martino 27;;;;;;;;;
costasavina v.s.martino;;;;;;;;;
costasavina(v.della uta);;;;;;;;;
Costasavina;951;09:18;11:13;12:56;13:32;13:53;17:13;18:26;
*Costasavina Via S.Martino 27;4797;09:21;11:16;12:59;13:35;13:56;17:16;18:29;
costasavina s.martino 27;;;;;;;;;
Fornaci di Roncogno;952;09:22;11:17;13:00;13:36;13:57;17:17;18:30;
*Roncogno--Maso Raot;2257;09:24;11:19;13:02;13:38;13:59;17:19;18:32;
roncogno-(maso raot);;;;;;;;;
Roncogno- arr.;953;09:25;11:20;13:03;13:39;14:00;17:20;18:33;
;;;;;;;;
