Descr.breve:;;415;
Descr.lunga:;;Levico Terme - Barco - S.Giuliana - Lochere;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;;Feriale non scolastico;Solo al sabato scolastico;Scolastico escluso sabato;Solo nei giorni scolastici;Feriale escl.sab non scol.;Solo nei giorni scolastici;
Linea:;;;La corsa si effettua solo nei giorni feriali di Lunedì Mercoledì e Venerdì;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001856142015091020160624;;0001870902015091020160624;;;;0001995662015101220160624;;
smartplanner route_id;;90_17_0;;90_17_0;;;;90_17_0;;
service_id;;0000000042015091020160624;;0000000092015091020160624;;;;0000005902015101220160624;;
stops;stop_id;0001856142015091020160624;$trip not found;0001870902015091020160624;$trip not found;$trip not found;$trip not found;0001995662015101220160624;$trip not found;
levico t.(autostaz.) - part.;;;;;;;;;;
levico t.( p.za medici);;;;;;;;;;
Barco;941;09:33;;13:21;;;;17:43;;
maso colpi bivio;;;;;;;;;;
s.giuliana;;;;;;;;;;
quaere;;;;;;;;;;
lochere - arr.;;;;;;;;;;
;;;;;;;;;
