Descr.breve:;;415;
Descr.lunga:;;Lochere - S.Giuliana - Barco -Levico Terme;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;;Feriale escluso sabato;;Solo al sabato scolastico;Scolastico escluso sabato;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Feriale non scol dal lun al ve;
Linea:;;;;;;La corsa si effettua solo nei giorni feriali di Lunedì Mercoledì e Venerdì;;La corsa si effettua solo nei giorni feriali di Lunedì Mercoledì e Venerdì;;;;A Levico coincidenza con treno 5520 delle ore 14.44 per Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;;;;;;0001914332015091020160624;;;;;;;0001914342015091020160624;
smartplanner route_id;;;;;;;90_17_0;;;;;;;90_17_0;
service_id;;;;;;;0000000042015091020160624;;;;;;;0000005902015091020160624;
stops;stop_id;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;0001914332015091020160624;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;0001914342015091020160624;
lochere - part.;;;;;;;;;;;;;;;
quaere;;;;;;;;;;;;;;;
s.giuliana;;;;;;;;;;;;;;;
maso colpi bivio;;;;;;;;;;;;;;;
Barco;941;;;;;;09:36;;;;;;;17:43;
*Levico Terme-Cimitero;966;;;;;;09:41;;;;;;;17:48;
*Levico T.-Via Rovigo;942;;;;;;09:42;;;;;;;17:49;
*Levico Terme-Staz. Fs;1103;;;;;;09:43;;;;;;;;
*Levico Terme-Autostazione;939;;;;;;09:45;;;;;;;17:51;
levico t.(cimitero);;;;;;;;;;;;;;;
levico t.( p.za medici);;;;;;;;;;;;;;;
levico t.(autostaz.) - arr.;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
