Descr.breve:;;217;
Descr.lunga:;;Tione - Tione Ospedale Civile;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;Al sabato non scolastico servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001861482015091020160624;0001867742015091020160624;0001867752015091020160624;0001927882015091020160624;0001861472015091020160624;
smartplanner route_id;;320_17_0;320_17_0;320_17_0;320_17_0;320_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001861482015091020160624;0001867742015091020160624;0001867752015091020160624;0001927882015091020160624;0001861472015091020160624;
tione(autostazione) - part.;;;;;;;
tione(ospedale civile) - arr.;;;;;;;
;;;;;;
