Descr.breve:;;301;
Descr.lunga:;;Trento-Besenello-Calliano-Rovereto;
Validità:;;Orario in vigore dal 1/10/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo al sabato feriale;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;;Feriale escluso sabato;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;Servizio svolto da autonoleggiatore privato;;;La corsa termina a Rovereto all'Istituto Veronesi.;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Avio.;;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;;L'autobus prosegue per Avio.;L'autobus prosegue per Avio.;;;;;;;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Avio.;;;;;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Riva d/Garda.;
Servizio:;;
gtfs trip_id;;0001936042015091020160624;0001936052015091020160624;0001936062015091020160624;0001878232015091020160624;0001995322015100120160624;0001898242015091020160624;0001898232015091020160624;0001936112015091020160624;0001898292015091020160624;0001989232015091420160624;0001989232015091420160624;0001936132015091020160624;0001936152015091020160624;0001936172015091020160624;0001936022015091020160624;0001989252015091420160624;0001935972015091020160624;0001936192015091020160624;0001936192015091020160624;0001898432015091020160624;0001878212015091020160624;0001898162015091020160624;0001936232015091020160624;0001936282015091020160624;0001936292015091020160624;;0001898182015091020160624;0001936002015091020160624;0001936312015091020160624;0001898152015091020160624;0001898192015091020160624;0001936342015091020160624;0001936342015091020160624;0001936342015091020160624;0001936382015091020160624;0001936382015091020160624;0001936422015091020160624;0001898202015091020160624;0001936442015091020160624;0001936462015091020160624;
smartplanner route_id;;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;
service_id;;0000000062015091020160624;0000005902015091020160624;0000004512015091020160624;0000000052015091020160624;0000000022015100120160624;0000000052015091020160624;0000000092015091020160624;0000000022015091020160624;0000000042015091020160624;0000000052015091420160624;0000000052015091420160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091420160624;0000000072015091020160624;0000000092015091020160624;0000000092015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000072015091020160624;;0000000042015091020160624;0000000072015091020160624;0000000022015091020160624;0000000062015091020160624;0000000022015091020160624;0000000822015091020160624;0000000822015091020160624;0000000822015091020160624;0000000052015091020160624;0000000052015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001936042015091020160624;0001936052015091020160624;0001936062015091020160624;0001878232015091020160624;0001995322015100120160624;0001898242015091020160624;0001898232015091020160624;0001936112015091020160624;0001898292015091020160624;0001989232015091420160624;0001989232015091420160624;0001936132015091020160624;0001936152015091020160624;0001936172015091020160624;0001936022015091020160624;0001989252015091420160624;0001935972015091020160624;0001936192015091020160624;0001936192015091020160624;0001898432015091020160624;0001878212015091020160624;0001898162015091020160624;0001936232015091020160624;0001936282015091020160624;0001936292015091020160624;$trip not found;0001898182015091020160624;0001936002015091020160624;0001936312015091020160624;0001898152015091020160624;0001898192015091020160624;0001936342015091020160624;0001936342015091020160624;0001936342015091020160624;0001936382015091020160624;0001936382015091020160624;0001936422015091020160624;0001898202015091020160624;0001936442015091020160624;0001936462015091020160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(c.tre novembre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(viale verona);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(distretto);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(man);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mattarello;1114;06:15;06:15;;;07:08;07:55;07:59;08:30;09:00;09:35;09:35;09:35;10:20;11:10;12:00;12:00;12:35;12:35;12:35;13:10;;13:55;14:35;14:35;14:40;;16:25;16:45;17:00;17:30;17:38;17:55;17:55;17:55;18:50;18:50;18:50;19:35;20:15;20:15;
*Mattarello-Ex St.Vestimenta;5484;06:16;;;;07:09;07:56;08:00;08:31;09:01;09:36;;;10:21;11:11;12:01;;12:36;;;13:11;;13:56;14:36;;14:41;;16:26;16:46;17:01;17:31;17:39;17:56;;;18:51;;;19:36;20:16;;
Acquaviva;1115;06:19;06:19;;;07:12;07:59;08:03;08:34;09:04;09:39;09:39;09:39;10:24;11:14;12:04;12:04;12:39;12:39;12:39;13:14;;13:59;14:39;14:39;14:44;;16:29;16:49;17:04;17:34;17:42;17:59;17:59;17:59;18:54;18:54;18:54;19:39;20:19;20:19;
*Acquaviva-Pizzeria;1116;06:20;;;;07:13;08:00;08:04;08:35;09:05;09:40;;;10:25;11:15;12:05;;12:40;;;13:15;;14:00;14:40;;14:45;;16:30;16:50;17:05;17:35;17:43;18:00;;;18:55;;;19:40;20:20;;
*Besenello-Posta Vecchia;2281;06:22;;;;07:15;08:03;08:07;08:38;09:08;09:43;;;10:28;11:18;12:08;;12:43;;;13:18;;14:03;14:43;;14:48;;16:33;16:53;17:08;17:38;17:46;18:03;;;18:58;;;19:43;20:23;;
*Besenello-Ferm. Nord;1117;06:23;;;;07:16;08:04;08:08;08:39;09:09;09:44;;;10:29;11:19;12:09;;12:44;;;13:19;;14:04;14:44;;14:49;;16:34;16:54;17:09;;17:47;18:04;;;18:59;;;19:44;20:24;;
Besenello- part.;1118;06:24;06:24;06:24;07:07;07:17;08:05;08:09;08:40;09:10;09:45;09:45;09:45;10:30;11:20;12:10;12:10;12:45;12:45;12:45;13:20;13:50;14:05;14:45;14:45;14:50;;16:35;16:55;17:10;;17:48;18:05;18:05;18:05;19:00;19:00;19:00;19:45;20:25;20:25;
*Besenello-Ferm. Sud;1119;06:25;;;07:08;07:18;08:06;08:10;08:41;09:11;09:46;;;10:31;11:21;12:11;;12:46;;;13:21;13:51;14:06;14:46;;14:51;;16:36;16:56;17:11;;17:49;18:06;;;19:01;;;19:46;20:26;;
*Calliano Sp 49 "Cimitero";4961;06:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Calliano;1120;06:28;06:28;06:28;07:11;07:21;08:09;08:13;08:44;09:14;09:49;09:49;09:49;10:34;11:24;12:14;12:14;12:49;12:49;12:49;13:24;13:54;14:09;14:49;14:49;14:54;;16:39;16:59;17:14;17:41;17:52;18:09;18:09;18:09;19:04;19:04;19:04;19:49;20:29;20:29;
*Calliano-Grafiche Manfrini;1121;06:29;;;07:12;07:22;08:10;08:14;08:45;09:15;09:50;;;10:35;11:25;12:15;;12:50;;;13:25;13:55;14:10;14:50;;14:55;;16:40;17:00;17:15;17:42;17:53;18:10;;;19:05;;;19:50;20:30;;
*Castelpietra;1122;06:30;;;07:13;07:23;08:11;08:15;08:46;09:16;09:51;;;10:36;11:26;12:16;;12:51;;;13:26;13:56;14:11;14:51;;14:56;;16:41;17:01;17:16;17:43;17:54;18:11;;;19:06;;;19:51;20:31;;
Volano;1123;06:33;06:33;06:33;07:17;07:27;08:15;08:19;08:50;09:20;09:55;09:55;09:55;10:40;11:30;12:20;12:20;12:55;12:55;12:55;13:30;14:00;14:15;14:55;14:55;15:00;;16:45;17:05;17:20;17:47;17:58;18:15;18:15;18:15;19:10;19:10;19:10;19:55;20:35;20:35;
*Volano-Via Des Tor;4224;06:34;;;07:18;07:28;08:16;08:20;08:51;09:21;09:56;;;10:41;11:31;12:21;;12:56;;;13:31;14:01;14:16;14:56;;15:01;;16:46;17:06;17:21;17:48;17:59;18:16;;;19:11;;;19:56;20:36;;
*Ss.12 S.Ilario/Via Stroperi;2264;06:36;;;07:20;07:30;08:18;08:22;08:53;09:23;09:58;;;10:43;11:33;12:23;;12:58;;;13:33;14:03;14:18;14:58;;15:03;;16:48;17:08;17:23;17:50;18:01;18:18;;;19:13;;;19:58;20:38;;
