Descr.breve:;;403;
Descr.lunga:;;Trento - Pergine - Baselga di Pinè - Montesover;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;IMG-1bd9d67b6414c3ea462b2011040e8f7b;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;IMG-1bd9d67b6414c3ea462b2011040e8f7b;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001987112015091120160624;;0001987162015091120160624;;0001987172015091120160624;0001987092015091120160624;;;0001987072015091120160624;0001987632015091120160624;0001987072015091120160624;0001987072015091120160624;0001987072015091120160624;;0001987622015091120160624;0001986982015091120160624;0001987272015091120160624;0001987152015091120160624;0001986992015091120160624;;0001987212015091120160624;0001987642015091120160624;0001987652015091120160624;0001987222015091120160624;0001987082015091120160624;0001987142015091120160624;
smartplanner route_id;;494_17_0;;494_17_0;;494_17_0;494_17_0;;;494_17_0;69_17_0;494_17_0;494_17_0;494_17_0;;494_17_0;494_17_0;494_17_0;494_17_0;494_17_0;;69_17_0;494_17_0;494_17_0;69_17_0;494_17_0;494_17_0;
service_id;;0000000022015091120160624;;0000000042015091120160624;;0000004512015091120160624;0000000072015091120160624;;;0000000072015091120160624;0000000052015091120160624;0000000072015091120160624;0000000072015091120160624;0000000072015091120160624;;0000000052015091120160624;0000000052015091120160624;0000000042015091120160624;0000004512015091120160624;0000000042015091120160624;;0000000022015091120160624;0000000022015091120160624;0000000022015091120160624;0000000022015091120160624;0000000072015091120160624;0000000022015091120160624;
stops;stop_id;0001987112015091120160624;$trip not found;0001987162015091120160624;$trip not found;0001987172015091120160624;0001987092015091120160624;$trip not found;$trip not found;0001987072015091120160624;*0001987632015091120160624;0001987072015091120160624;0001987072015091120160624;0001987072015091120160624;$trip not found;0001987622015091120160624;0001986982015091120160624;0001987272015091120160624;0001987152015091120160624;0001986992015091120160624;$trip not found;*0001987212015091120160624;0001987642015091120160624;0001987652015091120160624;*0001987222015091120160624;0001987082015091120160624;0001987142015091120160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(stazione fs) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gardolo(zona ind.le) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(osp.s.chiara);;;;;;;;;;;;;;;;;;;;;;;;;;;;
