Descr.breve:;;332;
Descr.lunga:;;Bolognano-Arco-Riva-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;Transita via Oltresarca;A Rovereto l'autobus prosegue per Trento;;;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;;;;;;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;
Servizio:;;
gtfs trip_id;;0001909412015091020160624;0001936872015091020160624;0001937212015091020160624;0001937222015091020160624;0001936982015091020160624;0001908792015091020160624;0001937002015091020160624;0001908582015091020160624;0001908602015091020160624;0001937022015091020160624;0001937042015091020160624;0001908612015091020160624;0001908622015091020160624;0001908802015091020160624;0001887722015091020160624;0001887732015091020160624;0001937082015091020160624;0001937082015091020160624;0001937102015091020160624;0001937122015091020160624;0001908632015091020160624;;0001937172015091020160624;0001908822015091020160624;0001908592015091020160624;;
smartplanner route_id;;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;;634_17_0;634_17_0;634_17_0;;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000005902015091020160624;0000005902015091020160624;0000000022015091020160624;0000000072015091020160624;0000000042015091020160624;;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;;
stops;stop_id;0001909412015091020160624;0001936872015091020160624;0001937212015091020160624;0001937222015091020160624;0001936982015091020160624;0001908792015091020160624;0001937002015091020160624;0001908582015091020160624;0001908602015091020160624;0001937022015091020160624;0001937042015091020160624;0001908612015091020160624;0001908622015091020160624;0001908802015091020160624;0001887722015091020160624;0001887732015091020160624;0001937082015091020160624;0001937082015091020160624;0001937102015091020160624;0001937122015091020160624;0001908632015091020160624;$trip not found;0001937172015091020160624;0001908822015091020160624;0001908592015091020160624;$trip not found;
Bolognano- part.;1158;;;;;07:12;08:05;08:55;08:55;10:13;11:18;;12:15;13:20;13:20;14:32;14:32;14:32;14:32;;;;;17:48;18:45;18:45;;
Bolognano Via Asilo;1159;;;;;07:13;08:06;08:56;08:56;10:14;11:19;;12:16;13:21;13:21;14:33;14:33;14:33;14:33;;;;;17:49;18:46;18:46;;
*Massone Inc.Via Gazzoletti;2322;;;;;07:14;08:07;08:57;;10:15;11:20;;12:17;13:22;;14:34;;;;;;;;17:50;18:47;;;
*Massone Via Cappuccini;5394;;;;;07:15;08:08;08:58;;10:16;11:21;;12:18;13:23;;14:35;;;;;;;;17:51;18:48;;;
*Massone Case Itea;1160;;;;;07:15;08:08;08:58;;10:16;11:21;;12:18;13:23;;14:35;;;;;;;;17:51;18:48;;;
Massone;1161;;;;;07:16;08:09;08:59;08:59;10:17;11:22;;12:19;13:24;13:24;14:36;14:36;14:36;14:36;;;;;17:52;18:49;18:49;;
*S.Martino di Arco;1162;;;;;07:17;08:10;09:00;;10:18;11:23;;12:20;13:25;;14:37;;;;;;;;17:53;18:50;;;
