Descr.breve:;;506;
Descr.lunga:;;Fiera di Primiero-Imer-Canal S.Bovo-Caoria;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;;;;;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;
Linea:;;;La corsa si effettua solo nei giorni scolastici di Martedì e Giovedì ;La corsa si effettua solo il mercoledì feriale;La corsa si effettua solo il lunedì feriale / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo il mercoledì feriale / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo il lunedì feriale / Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001895612015091020160624;0001895772015091020160624;0001939222015091020160624;0001939252015091020160624;0001897642015091020160624;0001891622015091020160624;0001874632015091020160624;0001874702015091020160624;0001895622015091020160624;0001874652015091020160624;0001874672015091020160624;;0001897682015091020160624;0001897682015091020160624;
smartplanner route_id;;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;;116_17_0;116_17_0;
service_id;;0000000062015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000062015091020160624;0000000062015091020160624;;0000000822015091020160624;0000000822015091020160624;
stops;stop_id;0001895612015091020160624;0001895772015091020160624;0001939222015091020160624;0001939252015091020160624;0001897642015091020160624;0001891622015091020160624;0001874632015091020160624;0001874702015091020160624;0001895622015091020160624;0001874652015091020160624;0001874672015091020160624;$trip not found;0001897682015091020160624;0001897682015091020160624;
Fiera di Primiero- part.;1056;;;;;;;13:00;13:00;13:00;17:00;17:00;;18:05;18:05;
*Fiera di P.-Sup.Trentini;1057;;;;;;;13:02;;;17:02;;;18:07;;
*Sorive;1058;;;;;;;13:03;;;;;;;;
*Mezzano-Albergo Salgetti;1059;;;;;;;13:04;;;;;;;;
Mezzano;1060;;;;;;;13:05;13:05;13:05;17:05;17:05;;18:10;18:10;
*Imer--Sup. Schlecker;1061;;;;;;;13:07;;;17:07;;;18:12;;
Imer;1062;;;;;;;13:08;13:08;13:08;17:08;17:08;;18:13;18:13;
*Imer Via Nazionale 144;4941;;;;;;;13:09;;;17:09;;;;;
Masi di Imer;1063;;;;;;;13:10;13:10;;17:10;17:10;;;;
Busarel;5180;;;;;;;13:12;13:12;;17:12;17:12;;;;
*Lausen-Bar Lagorai;4153;;;;;;;13:19;;;17:19;;;;;
Passo Gobbera;1237;07:40;07:40;;09:15;;11:20;;13:30;13:18;;17:47;;18:23;18:23;
*P.Sso Gobbera-F.Mazuca;1236;07:40;;;09:15;;11:20;;13:30;13:18;;17:47;;18:23;;
*Barbine Sp 239 Km. 0.500;5231;07:42;;;;;;;;;;;;;;
*Barbine;1235;07:42;;;09:17;;;;13:32;13:20;;17:45;;18:25;;
*Zortea-Loc. Mureri;1234;07:47;;;09:21;;;;13:37;13:25;;17:40;;18:30;;
*Zortea Bar Bellavista;5425;07:48;;;;;;;;;;;;;;
Zortea;1233;07:48;07:48;;09:22;;;;13:38;13:26;;17:39;;18:31;18:31;
*Zortea-Masi di Mezzo;4010;07:51;;;09:23;;;;13:41;13:29;;17:36;;18:34;;
Cicona;1232;07:52;07:52;;09:24;;;;13:42;13:30;;17:35;;18:35;18:35;
*Cicona-Albergo Cima D'asta;4432;07:53;;;09:25;;;;13:43;13:31;;17:34;;18:36;;
*Cicona Sp Km 2.4;4942;07:55;;;;;;;;;;;;;;
Prade;1231;07:57;07:57;;09:27;;;;13:47;13:35;;17:30;;18:40;18:40;
*Prade Via Villanuova 1;4333;07:57;;;;;;;;;;;;;;
Berni- part.;1230;07:59;07:59;;09:28;;;;13:49;13:37;;17:28;;18:42;18:42;
Bivio Prade;1229;08:02;08:02;;09:29;;11:25;;13:25;13:40;;17:25;;18:45;18:45;
*Revedea;3767;;;;;;;;13:26;;;;;;;
*Lausen Loc. Pradel;3951;08:03;;;;;;;;;;;;;;
*Lausen P.Le Impresa Grisotto;3950;08:04;;;;;;;;;;;;;;
Lausen;1227;08:06;08:06;;09:34;;11:29;13:19;13:19;13:44;17:19;17:19;;18:49;18:49;
*Canal S.Bovo-Sc.Unica A Lausen;3916;08:06;;;;;;13:19;;;17:19;;;;;
Canal S.Bovo;1093;08:07;08:07;09:05;09:35;11:00;11:30;13:20;13:20;13:45;17:20;17:20;;18:50;18:50;
*Lausen;1227;;;;;;;;13:21;;;17:21;;;;
*Ronco Chiesa;1099;;;09:15;;11:10;;;;;;;;19:03;;
*Canal S.Bovo-Somprà;1094;;08:09;09:07;;11:02;;13:22;;13:47;17:22;;;18:52;;
*Pianazzi Bivio;1095;;08:10;09:08;;11:03;;13:23;;13:48;17:23;;;18:53;;
*Canal S.Bovo Loc.Al Lago;4292;;08:12;09:22;;11:17;;13:25;;13:50;17:25;;;19:10;;
*Caoria-Bar Cauriol;1224;;08:20;09:28;;11:23;;13:33;;13:58;17:33;;;19:18;;
*Caoria-Ponte Valsorda;1225;;08:21;09:29;;11:24;;13:34;;13:59;17:34;;;19:19;;
*Canal S.Bovo-Via Roma;4449;08:07;;;;;;13:20;;13:45;17:20;;;;;
Caoria- arr.;1226;;08:22;09:30;;11:25;;13:35;;14:00;17:35;;;19:20;19:20;
;;;;;;;;;;;;;;;
