Descr.breve:;;503;
Descr.lunga:;;Fiera di Primiero-Passo Cereda-Mis-Sagron;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo al sabato feriale;
Linea:;;
Servizio:;;
gtfs trip_id;;0001938072015091020160624;0001938062015091020160624;0001938032015091020160624;
smartplanner route_id;;112_17_0;112_17_0;112_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000004512015091020160624;
stops;stop_id;0001938072015091020160624;0001938062015091020160624;0001938032015091020160624;
Fiera di Primiero- part.;1056;17:13;13:07;06:23;
Ponte Mirabello;1055;17:15;13:09;06:25;
*Tonadico-Lisiera;1191;17:18;13:12;06:28;
*Tonadico-Centr.Castelpietra;1192;17:19;13:13;06:29;
*Tonadico-Madonna Della Luce;4293;17:20;13:14;06:30;
tonadico(lisiera);;;;;
Bivio Val Canali;1193;17:22;13:16;06:32;
Baita Del Vecio;1194;17:26;13:20;06:36;
*Passo Cereda Civ 9;5050;17:30;13:24;06:40;
Passo Cereda;1195;17:31;13:25;06:41;
*Passo Cereda-Maso Vaietta;2340;17:33;13:27;06:43;
Mis;1196;17:38;13:32;06:48;
Mis di Mezzo;1197;17:39;13:33;06:49;
*Mis di Sotto;1198;17:40;13:34;06:50;
Sagron- arr.;1199;17:45;13:39;06:55;
;;;;
