Descr.breve:;;121;
Descr.lunga:;;Montesover - Sover;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001869862015091020160624;0001862382015091020160624;0001862392015091020160624;0001879612015091020160624;0001862402015091020160624;
smartplanner route_id;;63_17_0;63_17_0;63_17_0;63_17_0;63_17_0;
service_id;;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;
stops;stop_id;0001869862015091020160624;0001862382015091020160624;0001862392015091020160624;0001879612015091020160624;0001862402015091020160624;
Sover- part.;546;;07:05;13:35;14:30;17:45;
*Facendi V.S.Antonio-Capitello;4793;;07:06;13:36;14:31;17:46;
Facendi;544;06:27;07:08;13:38;14:33;17:48;
Piazzoli;543;06:29;07:10;13:40;14:35;17:50;
Sveseri Bivio;542;06:31;07:12;13:42;14:37;17:52;
*Montesover-Carrozzeria;541;;07:13;13:43;14:38;17:53;
*Montesover-Strada Vernera 17;540;;07:14;13:44;14:39;17:54;
*Montesover-Tornante;2801;;07:14;13:44;14:39;17:54;
*Montesover-Strada Vernera;539;;07:14;13:44;14:39;17:54;
Montesover- arr.;538;;07:15;13:45;14:40;17:55;
;;;;;;
