Descr.breve:;;423;
Descr.lunga:;;Pergine Vals.-Ischia-Tenna-Levico Terme;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001907382015091020160624;0001916162015091020160624;0001916172015091020160624;0001856232015091020160624;0001858142015091020160624;0001858152015091020160624;0001861162015091020160624;0001858162015091020160624;0001858172015091020160624;0001886942015091020160624;
smartplanner route_id;;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;188_17_0;
service_id;;0000000022015091020160624;0000000042015091020160624;0000004512015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;
stops;stop_id;0001907382015091020160624;0001916162015091020160624;0001916172015091020160624;0001856232015091020160624;0001858142015091020160624;0001858152015091020160624;0001861162015091020160624;0001858162015091020160624;0001858172015091020160624;0001886942015091020160624;
pergine(c.intermodale) - part.;;;;;;;;;;;;
pergine vals.;;;;;;;;;;;;
pergine v.(bivio susa');;;;;;;;;;;;
Ischia di Pergine;1857;;07:33;07:33;;12:53;13:17;14:00;14:50;18:28;19:48;
*Alberè-Maso Roveri;1858;;07:35;;;12:55;13:19;14:02;14:52;18:30;19:50;
*Alberè di Tenna;1859;;07:36;;;12:56;13:20;14:03;14:53;18:31;19:51;
*Tenna-Bivio Pontara Serafini;1860;;07:38;;;12:58;13:22;14:05;14:55;18:33;19:53;
*Tenna-Sp 16 Al Km 4;1861;;07:39;;;12:59;13:23;14:06;14:56;18:34;19:54;
albere' di tenna;;;;;;;;;;;;
Tenna;1863;06:09;07:41;07:41;08:35;13:01;13:25;14:08;14:58;18:36;19:56;
*Levico T.-Rist. Brenta;1014;06:15;07:47;;08:41;13:07;13:31;;15:04;18:42;20:02;
*Levico Terme-Autostazione;939;06:17;07:49;;08:43;13:09;13:33;;15:06;18:44;20:04;
*Levico T.-Via Avancini;940;06:19;07:51;;08:45;13:11;13:35;;15:08;18:46;20:06;
levico t.(rist.brenta);;;;;;;;;;;;
levico t.(autostaz.);;;;;;;;;;;;
levico t.( p.za medici) - arr.;;;;;;;;;;;;
;;;;;;;;;;;
