Descr.breve:;;2;
Descr.lunga:;;COSTA - CORSO ROSMINI - ISERA;
Validità:;;ORARIO Rovereto Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002777882016060820160911;0002777892016060820160911;0002777902016060820160911;0002777912016060820160911;0002777922016060820160911;0002777932016060820160911;0002777942016060820160911;0002777952016060820160911;0002777962016060820160911;0002777972016060820160911;0002777982016060820160911;
smartplanner route_id;;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;
service_id;;0000000622016060820160911;0000000622016060820160911;0000000622016060820160911;0000000622016060820160911;0000000622016060820160911;0000000622016060820160911;0000000622016060820160911;0000000622016060820160911;0000000622016060820160911;0000000622016060820160911;0000000622016060820160911;
stops;stop_id;0002777882016060820160911;0002777892016060820160911;0002777902016060820160911;0002777912016060820160911;0002777922016060820160911;0002777932016060820160911;0002777942016060820160911;0002777952016060820160911;0002777962016060820160911;0002777972016060820160911;0002777982016060820160911;
Costa Capolinea;1295;;09:35;;11:55;13:35;;15:35;;17:35;;19:35;
costa;;;;;;;;;;;;;
Sp.2 Loc. Beccache';1296;;09:36;;11:56;13:36;;15:36;;17:36;;19:36;
Sp.2 Noriglio;1339;;09:38;;11:58;13:38;;15:38;;17:38;;19:38;
Sp.2 Fr. Campolongo;1338;;09:41;;12:01;13:41;;15:41;;17:41;;19:41;
Viale Dei Colli "Distributore";1337;;09:42;;12:02;13:42;;15:42;;17:42;;19:42;
Viale Dei Colli S.Biagio;1375;;09:42;;12:02;13:42;;15:42;;17:42;;19:42;
Viale Dei Colli Via Vallunga;2482;;09:42;;12:02;13:42;;15:42;;17:42;;19:42;
Viale Dei Colli Sc. Alberghiera;1372;;09:44;;12:04;13:44;;15:44;;17:44;;19:44;
Corso Rosmini Posta;1284;08:42;09:47;11:02;12:07;13:47;14:47;15:47;16:47;17:47;18:47;19:47;
Corso Rosmini Via Savioli;1282;08:43;;11:03;;13:48;14:48;15:48;16:48;17:48;18:48;19:48;
Via Cesari Stazione Fs;1367;08:44;;11:04;;13:49;14:49;15:49;16:49;17:49;18:49;19:49;
Via Saibanti;1402;08:45;;11:05;;13:50;14:50;15:50;16:50;17:50;18:50;19:50;
Via Cavour Via Riva;1363;08:47;;11:07;;13:52;14:52;15:52;16:52;17:52;18:52;19:52;
Viale Vittoria Fucine;1419;08:48;;11:08;;13:53;14:53;15:53;16:53;17:53;18:53;19:53;
Viale Vittoria Via Zotti;1418;08:49;;11:09;;13:54;14:54;15:54;16:54;17:54;18:54;19:54;
Viale Vittoria Scuole Degasperi;2758;08:49;;11:09;;13:54;14:54;15:54;16:54;17:54;18:54;19:54;
Piazza Manifattura;1319;08:50;;11:10;;13:55;14:55;15:55;16:55;17:55;18:55;19:55;
Via D.Chiesa;2307;08:51;;11:11;;13:56;14:56;15:56;16:56;17:56;18:56;19:56;
Via Della Libertà;2309;08:52;;11:12;;13:57;14:57;15:57;16:57;17:57;18:57;19:57;
Cornale';2227;08:54;;11:14;;13:59;14:59;15:59;16:59;17:59;18:59;19:59;
Isera Cimitero;2234;08:58;;11:18;;14:03;15:03;16:03;17:03;18:03;19:03;20:03;
Isera Via Rosina;2232;08:59;;11:19;;14:04;15:04;16:04;17:04;18:04;19:04;20:04;
Isera Piazza S.Vincenzo;2511;09:00;;11:20;;14:05;15:05;16:05;17:05;18:05;19:05;20:05;
;;;;;;;;;;;;
