Descr.breve:;;7;
Descr.lunga:;;NORIGLIO - ROSMINI - CAMPANA DEI CADUTI;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Venerdì;;;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Venerdì;
Linea:;;Servizio effettuato da autonoleggiatore privato.;Linea 2;Linea 2;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;
Servizio:;;
gtfs trip_id;;0002866082017091120180607;;;;0002867272017091120180607;;0002867292017091120180607;0002867662017091120180607;0002867312017091120180607;;0002867302017091120180607;0002867282017091120180607;;0002866092017091120180607;0002867322017091120180607;
smartplanner route_id;;07R_Rov;;;;07R_Rov;;07R_Rov;07R_Rov;07R_Rov;;07R_Rov;07R_Rov;;07R_Rov;07R_Rov;
service_id;;0000001092017091120180607;;;;0000000592017091120180607;;0000000592017091120180607;0000000592017091120180607;0000000592017091120180607;;0000000592017091120180607;0000000592017091120180607;;0000000592017091120180607;0000000592017091120180607;
stops;stop_id;0002866082017091120180607;;;;0002867272017091120180607;;0002867292017091120180607;0002867662017091120180607;0002867312017091120180607;;0002867302017091120180607;0002867282017091120180607;;0002866092017091120180607;0002867322017091120180607;
Moietto;2242;;;;;;;;;11:31;;;;;;18:36;
Cisterna;2225;;;;;07:50;;;;11:36;;;14:44;;;18:41;
*Maso Mortal;2241;;;;;07:52;;;;11:38;;;14:46;;;18:43;
*Casa Del Falegname;2220;;;;;07:53;;;;11:39;;;14:47;;;18:44;
*Bivio Per Senter;2214;;;;;07:55;;;;11:41;;;14:49;;;18:46;
Senter;2300;;;;;07:57;;;;;;;;;;;
*Casa Nel Bosco;2222;;;;;08:00;;;;11:41;;;14:49;;;18:46;
Costa;2509;;;;;08:03;;;;11:44;;;14:52;;;18:49;
Sp.2 Loc. Beccache';1296;;;;;08:04;;;;11:45;;;14:53;;;18:50;
noriglio scuole elementari;;;;;;;;;;;;;;;;;
Noriglio Mon. Ai Caduti;2266;;;;;08:06;;;;11:47;;;;;;18:52;
Sp.2 Noriglio;1339;;;;;;;;;;;;14:55;;;;
Monte Ghello;2900;07:08;;;;;;;;;;;14:56;;;;
Zaffoni;2343;07:10;;;;;;;;;;;14:58;;;;
Saltaria;2296;07:11;;;;;;;;;;;14:59;;;;
Toldi;2508;07:12;;;;;;;;;;;15:00;;;;
*Via Vallunga Bivio M. Pipel;2478;07:16;;;;;;;;;;;;;;;
Toldi;2304;;;;;;;09:20;;;;13:55;15:00;;;;
Saltaria;2295;;;;;;;09:21;;;;13:56;15:01;;;;
Zaffoni;2342;;;;;;;09:22;;;;13:57;15:02;;;;
*Monte Ghello;2901;;;;;;;;;;;;15:03;;;;
*Noriglio Via Dei Cimbri;1342;;;;;;;09:24;;;;13:59;15:04;;;;
Viale Dei Colli Sc. Alberghiera;1372;07:18;;;;;;;;;;;;;;;
Noriglio Mon. Ai Caduti;2757;;;;;;;09:25;;;;14:00;15:05;;;;
Noriglio Via Jacob;2889;;;;;08:07;;09:26;;11:48;;14:01;15:06;;;18:53;
*Noriglio Parco Alle Pozze;2891;;;;;08:08;;09:27;;11:49;;14:02;15:07;;;18:54;
Genovesa;2887;;;;;08:11;;09:30;;11:52;;14:05;15:10;;;18:57;
Via Vicenza Via Asiago;2329;;;;;08:12;;09:31;;11:53;;14:06;15:11;;;18:58;
*Via Vicenza Via Cartiera;1290;;;;;08:14;;09:33;;11:55;;14:08;15:13;;;19:00;
Piazza Podestà;1322;;;;;08:15;;09:34;;11:56;;14:09;15:14;;;19:01;
*Piazza S.Marco;1323;;;;;08:16;;09:35;;11:57;;14:10;15:15;;;19:02;
*Piazza Battisti;1320;;;;;08:17;;09:36;;11:58;;14:11;15:16;;;19:03;
Corso Rosmini Posta;1284;07:21;;;;08:18;;09:37;10:02;11:59;;14:12;15:17;;17:00;;
*Via Manzoni Via Paoli;1388;07:22;;;;08:19;;;10:03;12:00;;;15:18;;17:01;;
*Piazzale Orsi Ist. Veronesi;1404;07:23;;;;;;;;;;;;;;;
