Descr.breve:;;3;
Descr.lunga:;;LENZIMA-ROSMINI-NOGAREDO-PEDERSANO;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Giovedì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Linea 1;;;Linea 6;;;Linea 4;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;Linea 4;Linea 4;;;Linea 4;;;Servizio effettuato da autonoleggiatore privato.;Linea 4;;Linea 4;;Servizio effettuato da autonoleggiatore privato.;;Linea 4;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;;Linea 4;Linea 2;Servizio effettuato con mezzo extraurbano.;Linea 4;;;Linea 4;Servizio effettuato da autonoleggiatore privato.;;;Linea 4;;Servizio effettuato da autonoleggiatore privato.;Linea 4;;;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 4;;;Linea 4;;Servizio effettuato da autonoleggiatore privato.;;Linea 4;;;Linea N3;Linea N3;
Servizio:;;
gtfs trip_id;;;0002817852016091220170609;0002816992016091220170609;;0002816852016091220170609;0002815162016091220170609;;0002818662016091220170609;0002818672016091220170609;;;0002815172016091220170609;0002816812016091220170609;;0002816862016091220170609;0002815182016091220170609;0002813472016091220170609;;0002816822016091220170609;;0002815222016091220170609;0002814152016091220170609;0002816872016091220170609;;;0002814162016091220170609;0002818552016091220170609;0002815192016091220170609;0002817002016091220170609;;;0002816962016091220170609;;0002816882016091220170609;0002815232016091220170609;;0002813482016091220170609;0002816832016091220170609;0002815202016091220170609;;0002817012016091220170609;0002813502016091220170609;;0002815242016091220170609;0002816902016091220170609;;0002813492016091220170609;;0002816892016091220170609;0002815212016091220170609;;0002816842016091220170609;0002814142016091220170609;0002815252016091220170609;;0002812812016091220170609;0002812802016091220170609;0002813092016091220170609;0002811662016091220170609;
smartplanner route_id;;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;;;03R_Rov;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;;03R_Rov;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;N3R_Rov;N3R_Rov;
service_id;;;0000000592016091220170609;0000000592016091220170609;;0000000662016091220170609;0000000822016091220170609;;0000000672016091220170609;0000000772016091220170609;;;0000000822016091220170609;0000000662016091220170609;;0000000662016091220170609;0000000822016091220170609;0000000592016091220170609;;0000000662016091220170609;;0000000822016091220170609;0000000772016091220170609;0000000662016091220170609;;;0000000662016091220170609;0000000822016091220170609;0000000822016091220170609;0000000662016091220170609;;;0000000672016091220170609;;0000000662016091220170609;0000000822016091220170609;;0000000592016091220170609;0000000662016091220170609;0000000822016091220170609;;0000000662016091220170609;0000000592016091220170609;;0000000822016091220170609;0000000662016091220170609;;0000000662016091220170609;;0000000662016091220170609;0000000822016091220170609;;0000000662016091220170609;0000000662016091220170609;0000000822016091220170609;;0000000662016091220170609;0000000662016091220170609;0000000822016091220170609;0000000822016091220170609;
stops;stop_id;;0002817852016091220170609;0002816992016091220170609;;0002816852016091220170609;0002815162016091220170609;;0002818662016091220170609;0002818672016091220170609;;;0002815172016091220170609;0002816812016091220170609;;0002816862016091220170609;0002815182016091220170609;0002813472016091220170609;;0002816822016091220170609;;0002815222016091220170609;0002814152016091220170609;0002816872016091220170609;;;0002814162016091220170609;0002818552016091220170609;0002815192016091220170609;0002817002016091220170609;;;0002816962016091220170609;;0002816882016091220170609;0002815232016091220170609;;0002813482016091220170609;0002816832016091220170609;0002815202016091220170609;;0002817012016091220170609;0002813502016091220170609;;0002815242016091220170609;0002816902016091220170609;;0002813492016091220170609;;0002816892016091220170609;0002815212016091220170609;;0002816842016091220170609;0002814142016091220170609;0002815252016091220170609;;0002812812016091220170609;0002812802016091220170609;0002813092016091220170609;0002811662016091220170609;
Lenzima;2237;;;06:40;;;;;07:15;07:15;;;08:37;08:39;;;09:26;;;10:29;;11:02;;11:29;;;;;12:27;12:44;;;;;13:34;13:37;;;14:29;14:57;;;;;16:06;16:34;;;;17:34;17:37;;18:29;;18:56;;;20:09;;;
*Lenzima Via Della Vittoria;2747;;;06:40;;;;;07:15;;;;08:37;08:39;;;09:26;;;10:29;;11:02;;11:29;;;;;12:27;12:44;;;;;13:34;13:37;;;14:29;14:57;;;;;16:06;16:34;;;;17:34;17:37;;18:29;;18:56;;;20:09;;;
*Patone Gera;2662;;;06:48;;;;;07:23;;;;;;;;09:34;;;;;;;;;;;;;;;;;;;;;;;;;;;;16:14;;;;;;;;;;;;;;;;
Patone;2267;;;06:49;;;;;07:24;07:24;;;;;;09:27;09:35;;;;;;;;;;;;;;;;;;;;;;;;;15:37;;;16:15;;;;;;;;;;;;19:37;;;;
