Descr.breve:;;7;
Descr.lunga:;;NORIGLIO - ROSMINI - CAMPANA DEI CADUTI;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Venerdì;;;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Venerdì;
Linea:;;Servizio effettuato da autonoleggiatore privato.;Linea 2;Linea 2;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;
Servizio:;;
gtfs trip_id;;0002728852015091020160607;;;;0002730332015091020160607;;0002730352015091020160607;0002730732015091020160607;0002730372015091020160607;;0002730362015091020160607;0002730342015091020160607;;0002728862015091020160607;0002730382015091020160607;
smartplanner route_id;;07R_Rov;;;;07R_Rov;;07R_Rov;07R_Rov;07R_Rov;;07R_Rov;07R_Rov;;07R_Rov;07R_Rov;
service_id;;0000001092015091020160607;;;;0000000592015091020160607;;0000000592015091020160607;0000000592015091020160607;0000000592015091020160607;;0000000592015091020160607;0000000592015091020160607;;0000000592015091020160607;0000000592015091020160607;
stops;stop_id;0002728852015091020160607;;;;0002730332015091020160607;;0002730352015091020160607;0002730732015091020160607;0002730372015091020160607;;0002730362015091020160607;0002730342015091020160607;;0002728862015091020160607;0002730382015091020160607;
Moietto;2242;;;;;;;;;11:31;;;;;;18:36;
Cisterna;2225;;;;;07:50;;;;11:36;;;14:44;;;18:41;
*Maso Mortal;2241;;;;;07:52;;;;11:38;;;14:46;;;18:43;
*Casa Del Falegname;2220;;;;;07:53;;;;11:39;;;14:47;;;18:44;
*Bivio Per Senter;2214;;;;;07:55;;;;11:41;;;14:49;;;18:46;
Senter;2300;;;;;07:57;;;;;;;;;;;
*Casa Nel Bosco;2222;;;;;08:00;;;;11:41;;;14:49;;;18:46;
Costa;2509;;;;;08:03;;;;11:44;;;14:52;;;18:49;
Sp.2 Loc. Beccache';1296;;;;;08:04;;;;11:45;;;14:53;;;18:50;
