Descr.breve:;;6;
Descr.lunga:;;MORI-VOLANO-CALLIANO-NOMI;
Validità:;;ORARIO Rovereto Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Linea 1/;;;;;;;;;;;;;;;;;Linea N3;Linea N1;Linea N3;Linea N1;
Servizio:;;
gtfs trip_id;;;0002861392017061020170910;0002862152017061020170910;0002861362017061020170910;0002861432017061020170910;0002861402017061020170910;0002861472017061020170910;0002862192017061020170910;0002861372017061020170910;0002861442017061020170910;0002861412017061020170910;0002861452017061020170910;0002861382017061020170910;0002861482017061020170910;0002861422017061020170910;0002861462017061020170910;0002860612017061020170910;;;;;
smartplanner route_id;;;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;06R_Rov;;;;;
service_id;;;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;;;;;
stops;stop_id;;0002861392017061020170910;0002862152017061020170910;0002861362017061020170910;0002861432017061020170910;0002861402017061020170910;0002861472017061020170910;0002862192017061020170910;0002861372017061020170910;0002861442017061020170910;0002861412017061020170910;0002861452017061020170910;0002861382017061020170910;0002861482017061020170910;0002861422017061020170910;0002861462017061020170910;0002860612017061020170910;;;;;
Mori Via Don Sturzo;2249;;07:10;07:48;08:58;09:58;10:58;11:58;12:38;12:58;13:58;14:58;15:58;16:58;17:58;18:58;19:58;20:52;;;;;
*Mori Via Filzi;2250;;07:10;07:48;08:58;09:58;10:58;11:58;12:38;12:58;13:58;14:58;15:58;16:58;17:58;18:58;19:58;20:52;;;;;
*Mori Via Garibaldi;2247;;07:11;07:49;08:59;09:59;10:59;11:59;12:39;12:59;13:59;14:59;15:59;16:59;17:59;18:59;19:59;20:53;;;;;
*Mori Piazza Cal di Ponte;2246;;07:12;07:50;09:00;10:00;11:00;12:00;12:40;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;20:54;;;;;
*Tierno Via Battisti;2302;;07:14;07:52;09:02;10:02;11:02;12:02;12:42;13:02;14:02;15:02;16:02;17:02;18:02;19:02;20:02;20:56;;;;;
*Tierno Via Cooperazione;2301;;07:15;07:53;09:03;10:03;11:03;12:03;12:43;13:03;14:03;15:03;16:03;17:03;18:03;19:03;20:03;20:57;;;;;
Tierno Via Terra Nera;2303;;07:16;07:54;09:04;10:04;11:04;12:04;12:44;13:04;14:04;15:04;16:04;17:04;18:04;19:04;20:04;20:58;;;;;
*Mori Via Terra Nera;2824;;07:16;07:54;09:04;10:04;11:04;12:04;12:44;13:04;14:04;15:04;16:04;17:04;18:04;19:04;20:04;20:58;;;;;
Mori Piazzale Kennedy;2248;;07:17;07:55;09:05;10:05;11:05;12:05;12:45;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;20:59;;;;;
Molina;2244;;07:20;07:58;09:08;10:08;11:08;12:08;12:48;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;;;;;;
Ravazzone;2292;;07:21;07:59;09:09;10:09;11:09;12:09;12:49;13:09;14:09;15:09;16:09;17:09;18:09;19:09;20:09;;;;;;
Ss.240 Ponte Sull'adige;2514;;07:22;08:00;09:10;10:10;11:10;12:10;12:50;13:10;14:10;15:10;16:10;17:10;18:10;19:10;20:10;;;;;;
Mori Stazione Via Stazione;2276;;07:23;08:01;09:11;10:11;11:11;12:11;12:51;13:11;14:11;15:11;16:11;17:11;18:11;19:11;20:11;;;;;;
*Ss.240 "Meb";2877;;07:26;08:04;09:14;10:14;11:14;12:14;12:54;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;;;;;;
*Ss.240 "Millennium Sud";2289;;07:26;08:04;09:14;10:14;11:14;12:14;12:54;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;;;;;;
marco;;;;;;;;;;;;;;;;;;;;;;;
Ss.240 "Millennium Nord";2294;;07:27;08:05;09:15;10:15;11:15;12:15;12:55;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;;;;;;
*Viale Dell'industria;1440;;;;;;;12:16;;;;;;;18:16;;;;;;;;
*Viale Caproni "Chizzola";2902;;;;;;;12:17;;;;;;;18:17;;;;;;;;
*Viale Del Lavoro "Aticarta";1442;;;;;;;12:17;;;;;;;18:17;;;;;;;;
*Ss.240 "Alla Staffa";2806;;07:28;08:06;09:16;10:16;11:16;;12:56;13:16;14:16;15:16;16:16;17:16;;19:16;20:16;;;;;;
*Via Del Garda Via Porte Rosse;2992;;07:28;08:06;09:16;10:16;11:16;;12:56;13:16;14:16;15:16;16:16;17:16;;19:16;20:16;;;;;;
Viale Del Lavoro "Rovercenter";1443;;;;;;;12:17;;;;;;;18:17;;;;;;;;
*Ss.12 "Rovercenter";2699;;;;;;;12:18;;;;;;;18:18;;;;;;;;
Lizzana Cristo;1343;;;;;;;12:19;;;;;;;18:19;;;;;;;;
*Lizzana Scuole Medie;1349;;;;;;;12:20;;;;;;;18:20;;;;;;;;
Lizzanella Ss.12;1351;;07:29;08:07;09:17;10:17;11:17;12:21;12:57;13:17;14:17;15:17;16:17;17:17;18:21;19:17;20:17;;;;;;
Via Benacense Parco Ferrari;1362;;07:31;08:09;09:19;10:19;11:19;12:23;12:59;13:19;14:19;15:19;16:19;17:19;18:23;19:19;20:19;;;;;;
*Via Benacense Scuole Dante;1361;;07:32;08:10;09:20;10:20;11:20;12:24;13:00;13:20;14:20;15:20;16:20;17:20;18:24;19:20;20:20;;;;;;
Via Benacense Via Fiume;1358;;07:32;08:10;09:20;10:20;11:20;12:24;13:00;13:20;14:20;15:20;16:20;17:20;18:24;19:20;20:20;;;;;;
Piazzale S.Maria Ospedale;1316;;07:33;08:11;09:21;10:21;11:21;12:25;13:01;13:21;14:21;15:21;16:21;17:21;18:25;19:21;20:21;;;;;;
Via Dante Mon. All'alpino;1370;;07:34;08:12;09:22;10:22;11:22;12:26;13:02;13:22;14:22;15:22;16:22;17:22;18:26;19:22;20:22;;;;;;
Via Cavour;1364;;07:35;08:13;09:23;10:23;11:23;12:27;13:03;13:23;14:23;15:23;16:23;17:23;18:27;19:23;20:23;;;;;;
*Via Saibanti;1401;;07:36;08:14;09:24;10:24;11:24;12:28;13:04;13:24;14:24;15:24;16:24;17:24;18:28;19:24;20:24;;;;;;
Piazzale Orsi Stazione Fs;1311;;07:38;08:16;09:26;10:26;11:26;12:30;13:06;13:26;14:26;15:26;16:26;17:26;18:30;19:26;20:26;;;;;;
Corso Rosmini Via Savioli;1285;;07:39;08:17;09:27;10:27;11:27;12:31;13:07;13:27;14:27;15:27;16:27;17:27;18:31;19:27;20:27;;;;;;
Corso Rosmini Monumento;1283;;07:41;08:19;09:29;10:29;11:29;12:33;13:09;13:29;14:29;15:29;16:29;17:29;18:33;19:29;20:29;;;;;;
Corso Bettini "Mart";1281;;07:42;08:20;09:30;10:30;11:30;12:34;13:10;13:30;14:30;15:30;16:30;17:30;18:34;19:30;20:30;;;;;;
Corso Bettini Liceo;1278;;07:43;08:21;09:31;10:31;11:31;12:35;13:11;13:31;14:31;15:31;16:31;17:31;18:35;19:31;20:31;;;;;;
Viale Trento Via Magazol;1413;;07:44;08:22;09:32;10:32;11:32;12:36;;13:32;14:32;15:32;16:32;17:32;18:36;19:32;20:32;;;;;;
Viale Trento Via Brione;1415;;07:44;08:22;09:32;10:32;11:32;12:36;;13:32;14:32;15:32;16:32;17:32;18:36;19:32;20:32;;;;;;
*Viale Trento Via Salvetti;1417;;07:45;08:23;09:33;10:33;11:33;12:37;;13:33;14:33;15:33;16:33;17:33;18:37;19:33;20:33;;;;;;
S.Ilario Sav;1333;;07:46;08:24;09:34;10:34;11:34;12:38;;13:34;14:34;15:34;16:34;17:34;18:38;19:34;20:34;;;;;;
*S.Ilario Iti;2282;;07:46;08:24;09:34;10:34;11:34;12:38;;13:34;14:34;15:34;16:34;17:34;18:38;19:34;20:34;;;;;;
*S.Ilario Via Stroperi;2284;;07:47;08:25;09:35;10:35;11:35;12:39;;13:35;14:35;15:35;16:35;17:35;18:39;19:35;20:35;;;;;;
*Volano Via Spiazze;2919;;07:48;08:26;09:36;10:36;11:36;12:40;;13:36;14:36;15:36;16:36;17:36;18:40;19:36;20:36;;;;;;
*Volano Via Europa;2341;;07:49;08:27;09:37;10:37;11:37;12:41;;13:37;14:37;15:37;16:37;17:37;18:41;19:37;20:37;;;;;;
Volano Ss.12;2337;;07:50;08:28;09:38;10:38;11:38;12:42;;13:38;14:38;15:38;16:38;17:38;18:42;19:38;20:38;;;;;;
Volano Via Roma;2339;;;08:29;;10:39;;12:43;;;14:39;;16:39;;18:43;;20:39;;;;;;
Volano Via Roma;2839;;07:51;;09:39;;11:39;;;13:39;;15:39;;17:39;;19:39;;;;;;;
*Volano Via Delle Ancone;2837;;07:52;;09:40;;11:40;;;13:40;;15:40;;17:40;;19:40;;;;;;;
*Ss.12 Fornaci;2838;;07:53;;09:41;;11:41;;;13:41;;15:41;;17:41;;19:41;;;;;;;
*Ss.12 Castel Pietra;2856;;07:54;;09:42;;11:42;;;13:42;;15:42;;17:42;;19:42;;;;;;;
*Ss.12 Campagnole;2859;;07:55;;09:43;;11:43;;;13:43;;15:43;;17:43;;19:43;;;;;;;
Calliano Via Marcolini;2836;;07:56;;09:44;;11:44;;;13:44;;15:44;;17:44;;19:44;;;;;;;
*Nomi Cantina Sociale;2840;;08:00;;09:48;;11:48;;;13:48;;15:48;;17:48;;19:48;;;;;;;
Nomi Piazza Springa;1310;;08:01;;09:49;;11:49;;;13:49;;15:49;;17:49;;19:49;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
