Descr.breve:;;6;
Descr.lunga:;;NOMI/POMAROLO - NOGAREDO - MARCO/MORI;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;;Linea 1;;;Linea 1;;;;Linea 1;
Servizio:;;
gtfs trip_id;;0002870642017091120180607;0002870652017091120180607;;0002870662017091120180607;0002870592017091120180607;;0002870602017091120180607;0002870672017091120180607;0002870612017091120180607;;
smartplanner route_id;;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;06A_Rov;;
service_id;;0000000622017091120180607;0000000622017091120180607;;0000000622017091120180607;0000000622017091120180607;;0000000622017091120180607;0000000622017091120180607;0000000622017091120180607;;
stops;stop_id;0002870642017091120180607;0002870652017091120180607;;0002870662017091120180607;0002870592017091120180607;;0002870602017091120180607;0002870672017091120180607;0002870612017091120180607;;
Nomi Piazza Springa;1310;08:52;11:22;;13:42;;;;17:52;18:55;;
Chiusole;1292;08:55;11:25;;13:45;;;;17:55;18:58;;
*Pomarolo Via Del Pionte;2356;08:56;11:26;;13:46;;;;17:56;18:59;;
*Pomarolo Chiesa;1326;08:57;11:27;;13:47;;;;17:57;19:00;;
Pomarolo Via Degasperi;1328;08:58;11:28;;13:48;15:01;;17:01;17:58;19:01;;
Piazzo;1324;09:01;11:31;;13:51;15:04;;17:04;18:01;19:04;;
*Villa Lagar. "Bocciodromo";2802;09:01;11:31;;13:51;15:04;;17:04;18:01;19:04;;
*Villa Lagarina Via Solari;1427;09:01;11:31;;13:51;15:04;;17:04;18:01;19:04;;
Villa Lagarina Via Marconi;2261;09:02;11:32;;13:52;15:05;;17:05;18:02;19:05;;
Nogaredo Via Zuccate;1308;09:03;11:33;;13:53;15:06;;17:06;18:03;19:06;;
Villa Lagarina V. Zandonai;2543;09:05;11:35;;13:55;15:08;;17:08;18:05;19:08;;
*Villa Lagarina "Poste";2904;09:05;11:35;;13:55;15:08;;17:08;18:05;19:08;;
Villa Lagarina Via Alpini;1424;09:06;11:36;;13:56;15:09;;17:09;18:06;19:09;;
*Villa Lagarina "Al Ponte";2805;09:06;11:36;;13:56;15:09;;17:09;18:06;19:09;;
Via Lagarina;2318;09:07;11:37;;13:57;15:10;;17:10;18:07;19:10;;
S.Ilario Sav;1331;09:08;11:38;;13:58;15:11;;17:11;18:08;19:11;;
*Viale Trento Via Salvetti;1416;09:09;11:39;;13:59;15:12;;17:12;18:09;19:12;;
Via Comel;2770;09:10;11:40;;14:00;;;;18:10;;;
*Via Puccini Via Perosi;1398;09:11;11:41;;14:01;;;;18:11;;;
Via Puccini Via Donizetti;1399;09:12;11:42;;14:02;;;;18:12;;;
Via Driopozzo Bivio Solatrix;1376;09:13;11:43;;14:03;;;;18:13;;;
Viale Trento Via Brione;1414;;;;;15:13;;17:13;;19:13;;
*Viale Trento Via Magazol;1412;;;;;15:14;;17:14;;19:14;;
*Corso Bettini Liceo;1279;09:15;11:45;;14:05;15:15;;17:15;18:15;19:15;;
Corso Bettini "Mart";1280;09:16;11:46;;14:06;15:16;;17:16;18:16;19:16;;
Corso Rosmini Posta;1284;09:18;11:48;;14:08;15:18;;17:18;18:18;19:18;;
*Corso Rosmini Via Savioli;1282;09:19;11:49;;14:09;15:19;;17:19;18:19;19:19;;
Stazione Fs;1312;09:20;11:50;;14:10;15:20;;17:20;18:20;19:20;;
*Via Craffonara;1431;09:21;11:51;;14:11;15:21;;17:21;18:21;;;
Via Cavour;1366;09:22;11:52;;14:12;15:22;;17:22;18:22;;;
Via Dante Mon. All'alpino;1371;09:23;11:53;;14:13;15:23;;17:23;18:23;;;
Piazzale S.Maria Ospedale;1315;09:24;11:54;;14:14;15:24;;17:24;18:24;;;
*Via Benacense Via Fiume;1357;09:25;11:55;;14:15;15:25;;17:25;18:25;;;
*Via Benacense Scuole Dante;1360;09:26;11:56;;14:16;15:26;;17:26;18:26;;;
Via Benacense Parco Ferrari;1359;09:27;11:57;;14:17;15:27;;17:27;18:27;;;
Lizzanella Ss.12;1350;09:29;11:59;;14:19;15:29;;17:29;18:29;;;
*Via Del Garda Via Porte Rosse;2993;;;;14:20;15:30;;17:30;;;;
*Ss.240 "Alla Staffa";2870;;;;14:20;15:30;;17:30;;;;
*Ss.240 "Millennium Nord";2293;;;;14:21;15:31;;17:31;;;;
*Lizzana Scuole Medie;1348;09:30;12:00;;;;;;18:30;;;
Lizzana Cristo;1347;09:31;12:01;;;;;;18:31;;;
*Ss.12 "Rovercenter";1422;09:32;12:02;;;;;;18:32;;;
*Marco Nord;2989;09:35;12:05;;;;;;18:35;;;
*Marco Via Pinera;1297;09:35;12:05;;;;;;18:35;;;
*Marco Centro;1298;09:36;12:06;;;;;;18:36;;;
*Marco Chiesa;1299;09:37;12:07;;;;;;18:37;;;
*Marco Via Alla Ghiffa;1300;09:37;12:07;;;;;;18:37;;;
Marco;1301;09:38;12:08;;;;;;18:38;;;
*Marco Via Alla Ghiffa;1302;09:39;12:09;;;;;;18:39;;;
*Marco Chiesa;1303;09:39;12:09;;;;;;18:39;;;
*Marco Parco Ex De Bellat;2849;09:40;12:10;;;;;;18:40;;;
*Marco Via S.Romedio;2851;09:41;12:11;;;;;;18:41;;;
*Sp.23 "Nero Cubo";2897;09:42;12:12;;;;;;18:42;;;
*Mori Stazione;2853;09:43;12:13;;;;;;18:43;;;
Ss.240 "Millennium Sud";2291;;;;14:22;15:32;;17:32;;;;
Mori Stazione Via Stazione;2275;09:43;12:13;;14:24;15:34;;17:34;18:43;;;
Ss.240 Ponte Sull'adige;2515;09:43;12:13;;14:24;15:34;;17:34;18:43;;;
Ravazzone;2274;09:44;12:14;;14:25;15:35;;17:35;18:44;;;
Molina;2243;09:45;12:15;;14:26;15:36;;17:36;18:45;;;
*Mori Bar Centrale;2245;09:47;12:17;;14:28;15:38;;17:38;18:47;;;
*Mori Via Del Garda;2826;09:49;12:19;;14:30;15:40;;17:40;18:49;;;
Mori Via Don Sturzo;2249;09:50;12:20;;14:31;15:41;;17:41;18:50;;;
;;;;;;;;;;;
