Descr.breve:;;7;
Descr.lunga:;;NORIGLIO - ROSMINI - CAMPANA DEI CADUTI;
Validità:;;ORARIO Rovereto Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;
Linea:;;;Linea 2;
Servizio:;;
gtfs trip_id;;0002862012017061020170910;;0002861302017061020170910;0002862992017061020170910;0002862032017061020170910;0002861312017061020170910;0002863122017061020170910;0002861332017061020170910;0002861342017061020170910;0002863152017061020170910;0002863092017061020170910;0002863082017061020170910;
smartplanner route_id;;07R_Rov;;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;
service_id;;0000000592017061020170910;;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000822017061020170910;0000000662017061020170910;
stops;stop_id;0002862012017061020170910;;0002861302017061020170910;0002862992017061020170910;0002862032017061020170910;0002861312017061020170910;0002863122017061020170910;0002861332017061020170910;0002861342017061020170910;0002863152017061020170910;0002863092017061020170910;0002863082017061020170910;
Moietto;2242;;;;;;11:31;;;;18:36;;;
Cisterna;2225;;;07:50;;;11:36;;14:44;;18:41;;20:01;
*Maso Mortal;2241;;;07:52;;;11:38;;14:46;;18:43;;20:03;
*Casa Del Falegname;2220;;;07:53;;;11:39;;14:47;;18:44;;20:04;
*Bivio Per Senter;2214;;;07:55;;;11:41;;14:49;;18:46;;20:06;
Senter;2300;;;07:57;;;;;;;;;;
*Casa Nel Bosco;2222;;;08:00;;;11:41;;14:49;;18:46;;20:06;
Costa;2509;;;08:03;;;11:44;;14:52;;18:49;;20:09;
Sp.2 Loc. Beccache';1296;;;08:04;;;11:45;;14:53;;18:50;;20:10;
Noriglio Mon. Ai Caduti;2266;;;08:06;;;11:47;;;;18:52;;20:12;
Sp.2 Noriglio;1339;;;;;;;;14:55;;;;;
Monte Ghello;2900;;;;;;;;14:56;;;;;
Zaffoni;2343;;;;;;;;14:58;;;;;
Saltaria;2296;;;;;;;;14:59;;;;;
Toldi;2508;;;;;;;;15:00;;;;;
Via Vallunga Bivio M. Pipel;2474;07:05;;;;;;;;;;;;
*Via Monte Pipel;2827;07:07;;;;;;;;;;;;
Toldi;2304;07:09;;;09:20;;;13:55;15:00;;;19:36;;
Saltaria;2295;07:10;;;09:21;;;13:56;15:01;;;19:37;;
Zaffoni;2342;07:11;;;09:22;;;13:57;15:02;;;19:38;;
*Monte Ghello;2901;;;;;;;;15:03;;;;;
*Noriglio Via Dei Cimbri;1342;07:13;;;09:24;;;13:59;15:04;;;19:40;;
*Sp.2 Fr. Campolongo;1338;07:16;;;;;;;;;;;;
*Viale Dei Colli "Distributore";1337;07:17;;;;;;;;;;;;
*Viale Dei Colli S.Biagio;1375;07:17;;;;;;;;;;;;
*Viale Dei Colli Via Vallunga;2482;07:17;;;;;;;;;;;;
Viale Dei Colli Sc. Alberghiera;1372;07:19;;;;;;;;;;;;
Noriglio Mon. Ai Caduti;2757;;;;09:25;;;14:00;15:05;;;19:41;;
Noriglio Via Jacob;2889;;;08:07;09:26;;11:48;14:01;15:06;;18:53;19:42;20:13;
*Noriglio Parco Alle Pozze;2891;;;08:08;09:27;;11:49;14:02;15:07;;18:54;19:43;20:14;
Genovesa;2887;;;08:11;09:30;;11:52;14:05;15:10;;18:57;19:46;20:17;
Via Vicenza Via Asiago;2329;;;08:12;09:31;;11:53;14:06;15:11;;18:58;19:47;20:18;
*Via Vicenza Via Cartiera;1290;;;08:14;09:33;;11:55;14:08;15:13;;19:00;19:49;20:20;
Piazza Podestà;1322;;;08:15;09:34;;11:56;14:09;15:14;;19:01;19:50;20:21;
*Piazza S.Marco;1323;;;08:16;09:35;;11:57;14:10;15:15;;19:02;19:51;20:22;
*Piazza Battisti;1320;;;08:17;09:36;;11:58;14:11;15:16;;19:03;19:52;20:23;
Corso Rosmini Posta;1284;07:22;;08:18;09:37;10:02;11:59;14:12;15:17;17:00;;19:53;20:24;
*Corso Bettini "Mart";1281;;;;;;;;;;19:04;;;
Corso Bettini Liceo;1278;;;;;;;;;;19:05;;;
Via Dante Borgo S.Caterina;1369;07:23;;08:19;;10:03;12:00;;15:18;17:01;;;;
*Via Dante Mon. All'alpino;1371;;;08:21;;10:05;12:02;;15:20;17:03;;;;
Via S.Maria;1444;;;08:22;;10:06;12:03;;15:21;17:04;;;;
*Viale Schio;2863;;;08:22;;10:06;12:03;;15:21;17:04;;;;
Viale Zugna;2865;;;08:23;;10:07;12:04;;15:22;17:05;;;;
*Viale Zugna 48;2867;;;08:24;;10:08;12:05;;15:23;17:06;;;;
Porte di Trambileno;2861;;;08:26;;10:10;12:07;;15:25;17:08;;;;
*Porte Chiesa;2932;;;08:26;;10:10;12:07;;15:25;17:08;;;;
Dosso;2935;;;08:27;;10:11;12:08;;15:26;17:09;;;;
Porte Via Al Brentegam;2933;;;08:28;;10:12;12:09;;15:27;17:10;;;;
*Sp.89 Maso Brentegam;2936;;;08:29;;10:13;12:10;;15:28;17:11;;;;
*Porte Via Miravalle;2934;;;08:30;;10:14;12:11;;15:29;17:12;;;;
Campana Dei Caduti;2848;;;08:32;;10:16;12:13;;15:31;17:14;;;;
;;;;;;;;;;;;;
