Descr.breve:;;6;
Descr.lunga:;;NOMI-POMAROLO/VOLANO-ROSMINI-MORI;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 09/12/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;Scolastica da Lunedì a Sabato;;Scolastica solo il Sabato;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Giovedì;Feriale da Lunedì a Venerdì;;;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;;;Linea 1;Linea 1;;Linea 1;;Linea 1;;;Linea 1;;;Linea 1;;;Linea 1;;;Linea 1;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;;;;;Linea 1;;;Linea 1;;;;Linea 1;Linea 1;;;;Linea 1;Servizio effettuato con mezzo extraurbano.;;;;Linea 1;;;Linea 1;;;;Linea 1;;Linea 1;Linea N1;Linea N6;Linea N1;Linea N6;
Servizio:;;
gtfs trip_id;;0002727592015091020160607;0002729122015091020160607;;;0002731562015091020160607;;0002726892015091020160607;;0002726882015091020160607;0002727342015091020160607;;0002727392015091020160607;0002727262015091020160607;;0002727272015091020160607;0002727352015091020160607;;0002727402015091020160607;0002727312015091020160607;;0002735922015100720160607;0002727282015091020160607;0002726752015091020160607;0002726762015091020160607;0002727362015091020160607;0002731212015091020160607;0002726772015091020160607;0002727612015091020160607;0002726852015091020160607;0002727412015091020160607;0002729342015091020160607;0002727322015091020160607;0002729352015091020160607;;0002727292015091020160607;0002727372015091020160607;;0002732412015091020160607;0002727332015091020160607;0002728312015091020160607;;;0002737932015120920160607;0002727302015091020160607;0002727382015091020160607;;0002727602015091020160607;0002727532015091020160607;0002727492015091020160607;0002728322015091020160607;;0002727512015091020160607;0002727522015091020160607;;0002727542015091020160607;0002727502015091020160607;0002728332015091020160607;;0002728342015091020160607;;;0002726662015091020160607;;0002728242015091020160607;
smartplanner route_id;;06A_Rov;06A_Rov;;;06A_Rov;;06A_Rov;;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;06A_Rov;06A_Rov;06A_Rov;06A_Rov;06A_Rov;06A_Rov;06A_Rov;06A_Rov;06A_Rov;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;06A_Rov;;;06A_Rov;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;;06A_Rov;06A_Rov;06A_Rov;;06A_Rov;;;N6A_Rov;;N6A_Rov;
service_id;;0000000592015091020160607;0000000592015091020160607;;;0000000592015091020160607;;0000000592015091020160607;;0000000592015091020160607;0000000592015091020160607;;0000000592015091020160607;0000000592015091020160607;;0000000592015091020160607;0000000592015091020160607;;0000000592015091020160607;0000000592015091020160607;;0000000602015100720160607;0000000592015091020160607;0000000772015091020160607;0000000672015091020160607;0000000592015091020160607;0000000672015091020160607;0000000772015091020160607;0000000672015091020160607;0000000672015091020160607;0000000592015091020160607;0000000662015091020160607;0000000662015091020160607;0000000822015091020160607;;0000000592015091020160607;0000000592015091020160607;;0000000662015091020160607;0000000662015091020160607;0000000822015091020160607;;;0000000682015120920160607;0000000662015091020160607;0000000592015091020160607;;0000000672015091020160607;0000000662015091020160607;0000000662015091020160607;0000000822015091020160607;;0000000662015091020160607;0000000592015091020160607;;0000000662015091020160607;0000000662015091020160607;0000000822015091020160607;;0000000592015091020160607;;;0000000822015091020160607;;0000000822015091020160607;
stops;stop_id;0002727592015091020160607;0002729122015091020160607$italic;;;0002731562015091020160607$italic;;0002726892015091020160607$italic;$italic;0002726882015091020160607$italic;0002727342015091020160607$italic;;0002727392015091020160607$italic;0002727262015091020160607$italic;$italic;0002727272015091020160607$italic;0002727352015091020160607$italic;$italic;0002727402015091020160607$italic;0002727312015091020160607$italic;$italic;0002735922015100720160607;0002727282015091020160607$italic;0002726752015091020160607;0002726762015091020160607;0002727362015091020160607$italic;0002731212015091020160607;0002726772015091020160607;0002727612015091020160607;0002726852015091020160607;0002727412015091020160607;0002729342015091020160607$italic;0002727322015091020160607;0002729352015091020160607$italic;$italic;0002727292015091020160607;0002727372015091020160607;$italic;0002732412015091020160607$italic;0002727332015091020160607$italic;0002728312015091020160607$italic;$italic;$italic;0002737932015120920160607;0002727302015091020160607$italic;0002727382015091020160607$italic;$italic;0002727602015091020160607;0002727532015091020160607$italic;0002727492015091020160607$italic;0002728322015091020160607$italic;;0002727512015091020160607$italic;0002727522015091020160607$italic;$italic;0002727542015091020160607$italic;0002727502015091020160607$italic;0002728332015091020160607$italic;$italic;0002728342015091020160607;;$italic;0002726662015091020160607;$italic;0002728242015091020160607;
Nomi Piazza Springa;1310;;;;;07:13;;;;08:13;;;09:13;;;10:13;;;11:13;;;;12:13;;;;;;;;13:13;;;;;14:13;;;15:13;;15:43;;;;16:18;;;;17:13;;17:43;;18:13;;;19:13;;19:43;;20:13;;;;;;
Chiusole;1292;;;;;07:16;;;;08:16;;;09:16;;;10:16;;;11:16;;;;12:16;;;;;;;;13:16;;;;;14:16;;;15:16;;15:46;;;;16:21;;;;17:16;;17:46;;18:16;;;19:16;;19:46;;20:16;;;;;;
*Pomarolo Via Del Pionte;2356;;;;;07:17;;;;08:17;;;09:17;;;10:17;;;11:17;;;;12:17;;;;;;;;13:17;;;;;14:17;;;15:17;;15:47;;;;16:22;;;;17:17;;17:47;;18:17;;;19:17;;19:47;;20:17;;;;;;
Pomarolo Chiesa;1326;;06:44;;;07:18;;;-07:39;08:18;;;09:18;;-09:49;10:18;;-10:49;11:18;;-11:49;;12:18;;;;;;;;13:18;;;;-13:36;14:18;;-14:49;15:18;;15:48;-15:39;-15:39;;16:23;;-16:44;;17:18;;17:48;;18:18;;-18:54;19:18;;19:48;-19:49;20:18;;;;;;
