Descr.breve:;;4;
Descr.lunga:;;VILLA LAGARINA-ISERA-S.ILARIO-NOARNA;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Linea 3;Linea 3;Linea 3;Servizio effettuato con mezzo extraurbano.;;;Linea 3;;;Linea 3;;;;Linea 3;;;Linea 3;;;Linea 3;Servizio effettuato con mezzo extraurbano.;Linea 3;;;Linea 3;;;;Linea 3;;;Linea 3;;;Linea 3;;;Linea N3;Linea N3;
Servizio:;;
gtfs trip_id;;;;;0002726802015091020160607;0002730872015091020160607;0002727902015091020160607;;0002726872015091020160607;0002730522015091020160607;;0002727742015091020160607;0002730642015091020160607;0002727692015091020160607;;0002730672015091020160607;0002729762015091020160607;;0002727702015091020160607;0002730622015091020160607;;0002737852015112020160607;;0002727752015091020160607;0002730652015091020160607;;0002727712015091020160607;0002730682015091020160607;0002727762015091020160607;;0002727722015091020160607;0002730632015091020160607;;0002727772015091020160607;0002730662015091020160607;;0002727732015091020160607;0002730692015091020160607;;;
smartplanner route_id;;;;;04A_Rov;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;;04A_Rov;;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;;04A_Rov;04A_Rov;;;
service_id;;;;;0000000602015091020160607;0000000592015091020160607;0000000662015091020160607;;0000000662015091020160607;0000000822015091020160607;;0000000662015091020160607;0000000822015091020160607;0000000662015091020160607;;0000000822015091020160607;0000000662015091020160607;;0000000662015091020160607;0000000822015091020160607;;0000000772015112020160607;;0000000662015091020160607;0000000822015091020160607;;0000000662015091020160607;0000000822015091020160607;0000000662015091020160607;;0000000662015091020160607;0000000822015091020160607;;0000000662015091020160607;0000000822015091020160607;;0000000662015091020160607;0000000822015091020160607;;;
stops;stop_id;;;;0002726802015091020160607;0002730872015091020160607;0002727902015091020160607;;0002726872015091020160607;0002730522015091020160607;;0002727742015091020160607;0002730642015091020160607;0002727692015091020160607;;0002730672015091020160607;0002729762015091020160607;;0002727702015091020160607;0002730622015091020160607;;0002737852015112020160607;;0002727752015091020160607;0002730652015091020160607;;0002727712015091020160607;0002730682015091020160607;0002727762015091020160607;;0002727722015091020160607;0002730632015091020160607;;0002727772015091020160607;0002730662015091020160607;;0002727732015091020160607;0002730692015091020160607;;;
Villa Lagarina Via D.Chiesa;2903;;;;;07:33;;;08:58;08:59;;09:58;10:19;10:58;;11:39;11:58;;12:58;12:59;;;;13:58;14:19;;14:58;15:39;15:58;;16:58;16:59;;17:58;18:19;;19:08;19:39;;;
*Villa Lagarina V. Zandonai;1429;;;;;07:34;;;08:59;09:00;;09:59;10:20;10:59;;11:40;11:59;;12:59;13:00;;;;13:59;14:20;;14:59;15:40;15:59;;16:59;17:00;;17:59;18:20;;19:09;19:40;;;
Nogaredo Via Verdi;2842;;;;;07:35;;;09:00;09:01;;10:00;10:21;11:00;;11:41;12:00;;13:00;13:01;;;;14:00;14:21;;15:00;15:41;16:00;;17:00;17:01;;18:00;18:21;;19:10;19:41;;;
*Nogaredo Scuole Elementari;2260;;;;;07:36;;;09:01;09:02;;10:01;10:22;11:01;;11:42;12:01;;13:01;13:02;;;;14:01;14:22;;15:01;15:42;16:01;;17:01;17:02;;18:01;18:22;;19:11;19:42;;;
