Descr.breve:;;7;
Descr.lunga:;;CAMPANA DEI CADUTI - ROSMINI - NORIGLIO;
Validità:;;ORARIO Rovereto Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Linea:;;;;;Linea 2;
Servizio:;;
gtfs trip_id;;0002861202017061020170910;0002861212017061020170910;0002861222017061020170910;;0002863022017061020170910;0002861242017061020170910;0002861252017061020170910;0002863032017061020170910;0002861272017061020170910;0002863162017061020170910;0002863172017061020170910;
smartplanner route_id;;07R_Rov;07R_Rov;07R_Rov;;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;
service_id;;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000592017061020170910;0000000662017061020170910;0000000822017061020170910;
stops;stop_id;0002861202017061020170910;0002861212017061020170910;0002861222017061020170910;;0002863022017061020170910;0002861242017061020170910;0002861252017061020170910;0002863032017061020170910;0002861272017061020170910;0002863162017061020170910;0002863172017061020170910;
Campana Dei Caduti;2848;;08:43;10:26;;12:25;;;15:42;17:26;;;
*Porte Via Miravalle;2930;;08:45;10:28;;12:27;;;15:44;17:28;;;
Porte Via Al Brentegam;2929;;08:46;10:29;;12:28;;;15:45;17:29;;;
Dosso;2931;;08:47;10:30;;12:29;;;15:46;17:30;;;
*Porte Chiesa;2928;;08:49;10:32;;12:31;;;15:48;17:32;;;
Porte di Trambileno;2862;;08:49;10:32;;12:31;;;15:48;17:32;;;
*Viale Zugna 48;2868;;08:51;10:34;;12:33;;;15:50;17:34;;;
*Viale Zugna;2866;;08:52;10:35;;12:34;;;15:51;17:35;;;
*Viale Schio;2864;;08:53;10:36;;12:35;;;15:52;17:36;;;
*Viale Schio S.Maria;2898;;08:53;10:36;;12:35;;;15:52;17:36;;;
Piazza Podestà;1322;;08:54;10:37;;12:36;;;15:53;17:37;;;
Piazza S.Marco;1323;;08:55;10:38;;12:37;;;15:54;17:38;;;
Piazza Battisti;1320;;08:56;10:39;;12:38;;;15:55;17:39;;;
Corso Bettini Liceo;1279;;;;;;;;;;19:12;19:12;
*Corso Bettini "Mart";1280;;;;;;;;;;19:13;;
Corso Rosmini Posta;1284;;08:57;10:40;;12:39;13:30;;15:56;17:40;19:15;19:15;
Corso Rosmini Monumento;1283;;;;;;;14:15;;;;;
Viale Dei Colli Sc. Alberghiera;1373;;;;;;;14:18;;;;;
*Viale Dei Colli Via Vallunga;2481;;;;;;;14:18;;;;;
*Viale Dei Colli S.Biagio;1374;;;;;;;14:19;;;;;
*Viale Dei Colli Bertolda;2922;;;;;;;14:20;;;;;
*Viale Dei Colli "Distributore";1335;;;;;;;14:21;;;;;
*Sp.2 Fr. Campolongo;1341;;;;;;;14:23;;;;;
noriglio mon. ai caduti;;;;;;;;;;;;;
Via Dante Borgo S.Caterina;1369;07:25;08:58;10:41;;;13:31;;;17:41;19:16;19:16;
*Via Dante Mon. All'alpino;1371;07:27;09:00;10:43;;;13:33;;;17:43;19:18;;
Via S.Maria;1444;07:28;09:01;10:44;;;13:34;;;17:44;19:19;19:19;
*Via Vicenza Via Cartiera;1291;07:29;09:02;10:45;;;13:35;;;17:45;19:20;;
Via Vicenza Via Asiago;2886;07:31;09:04;10:47;;;13:37;;;17:47;19:22;19:22;
Genovesa;2888;07:32;09:05;10:48;;;13:38;;;17:48;19:23;19:23;
*Noriglio Parco Alle Pozze;2914;07:35;09:08;10:51;;;13:41;;;17:51;19:26;;
Noriglio Via Jacob;2890;07:36;09:09;10:52;;;13:42;;;17:52;19:27;19:27;
Noriglio Cassa Rurale;2265;07:37;09:10;10:53;;;13:43;;;17:53;19:28;19:28;
Sp.2 Noriglio;1339;;09:11;10:54;;;13:44;;;17:54;19:29;19:29;
Monte Ghello;2900;;09:12;10:55;;;13:45;;;17:55;19:30;19:30;
Zaffoni;2343;;09:14;10:57;;;13:47;;;17:57;19:32;19:32;
Saltaria;2296;;09:15;10:58;;;13:48;;;17:58;19:33;19:33;
Toldi;2508;;09:16;10:59;;;13:49;;;17:59;19:34;19:34;
Toldi;2304;;;10:59;;;;;;17:59;19:34;;
*Saltaria;2295;;;11:00;;;;;;18:00;19:35;;
*Zaffoni;2342;;;11:01;;;;;;18:01;19:36;;
*Monte Ghello;2901;;;11:02;;;;;;18:02;19:37;;
*Noriglio Via Dei Cimbri;1342;;;11:03;;;;;;18:03;19:38;;
Noriglio Mon. Ai Caduti;2757;;;11:04;;;;14:25;;18:04;19:39;;
Sp.2 Loc. Beccache';1334;07:39;;11:06;;;;14:27;;18:06;19:41;;
Costa Capolinea;1295;07:40;;11:07;;;;14:28;;18:07;19:42;;
*Sp.2 Bivio Per Cisterna;2510;07:41;;11:08;;;;14:29;;18:08;19:43;;
*Casa Nel Bosco;2221;07:43;;11:10;;;;14:31;;18:10;19:45;;
*Bivio Per Senter;2213;07:43;;11:10;;;;14:31;;18:10;19:45;;
Senter;2300;;;11:14;;;;14:35;;18:14;19:49;;
*Casa Del Falegname;2219;07:44;;11:17;;;;14:38;;18:17;19:52;;
*Maso Mortal;2240;07:45;;11:18;;;;14:39;;18:18;19:53;;
Cisterna;2224;07:49;;11:22;;;;14:43;;18:22;19:57;;
*Cisterna Capolinea;2895;07:49;;;;;;14:43;;;;;
Moietto;2242;;;11:27;;;;;;18:27;;;
;;;;;;;;;;;;
