Descr.breve:;;2;
Descr.lunga:;;S.GIORGIO - CORSO ROSMINI - COSTA;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;;;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;;;;;;;;;;Feriale solo il Sabato;
Linea:;;;Linea 7;Linea 7;Linea 4;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Linea 1;Linea 3;Linea 3;;;;Linea 7;;Linea 1/;;Servizio effettuato con mezzo extraurbano.;;Linea 6;;Servizio effettuato con mezzo extraurbano.;;Linea 7;;;;Linea 7;;;;Linea N2;
Servizio:;;
gtfs trip_id;;0002812832016091220170609;;;;0002812932016091220170609;0002812942016091220170609;0002814852016091220170609;0002811382016091220170609;0002812852016091220170609;;;;0002812842016091220170609;0002812982016091220170609;0002814952016091220170609;;0002815032016091220170609;;0002818422016091220170609;0002811532016091220170609;0002812992016091220170609;;0002818402016091220170609;0002811542016091220170609;0002813002016091220170609;;0002816162016091220170609;0002816282016091220170609;0002817902016091220170609;;0002816172016091220170609;0002816182016091220170609;0002816192016091220170609;0002811472016091220170609;
smartplanner route_id;;02R_Rov;;;;02R_Rov;02R_Rov;02R_Rov;02R_Rov;02R_Rov;;;;02R_Rov;02R_Rov;02R_Rov;;02R_Rov;;02R_Rov;02R_Rov;02R_Rov;;02R_Rov;02R_Rov;02R_Rov;;02R_Rov;02R_Rov;02R_Rov;;02R_Rov;02R_Rov;02R_Rov;N2R_Rov;
service_id;;0000000602016091220170609;;;;0000000602016091220170609;0000000602016091220170609;0000000672016091220170609;0000000672016091220170609;0000000592016091220170609;;;;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;;0000000592016091220170609;;0000000602016091220170609;0000000602016091220170609;0000000592016091220170609;;0000000672016091220170609;0000000602016091220170609;0000000592016091220170609;;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;;0000000592016091220170609;0000000592016091220170609;0000000592016091220170609;0000000822016091220170609;
stops;stop_id;0002812832016091220170609;;;;0002812932016091220170609;0002812942016091220170609;0002814852016091220170609;0002811382016091220170609;0002812852016091220170609;;;;0002812842016091220170609;0002812982016091220170609;0002814952016091220170609;;0002815032016091220170609;;0002818422016091220170609;0002811532016091220170609;0002812992016091220170609;;0002818402016091220170609;0002811542016091220170609;0002813002016091220170609;;0002816162016091220170609;0002816282016091220170609;0002817902016091220170609;;0002816172016091220170609;0002816182016091220170609;0002816192016091220170609;0002811472016091220170609;
Piazza Filzi Via Del Porto;2273;;;;;;07:23;;;;;;;;;;;;;;;;;13:36;;;;;;;;;;;;
Via Zigherane;2775;;;;;07:23;;;;;;;;08:42;;;;11:57;;;;;;;;;;;15:57;;;17:52;;;;
Piazza Manifattura;1318;;;;;07:24;07:24;;;;;;;08:43;;;;11:58;;;;;;13:37;;;;;15:58;;;17:53;;;;
Via Unione Scuole Degasperi;1408;;;;;07:25;07:25;;;;;;;08:44;;;;11:59;;;;;;13:38;;;;;15:59;;;17:54;;;;
*Via Pasubio Via Unione;1392;;;;;;07:26;;;;;;;;;;;;;;;;;13:39;;;;;;;;;;;;
Via Unione Scuole Filzi;2768;;;;;07:26;;;;;;;;08:45;;;;12:00;;;;;;;;;;;16:00;;;17:55;;;;
*Via Unione "Residenza Eos";2899;;;;;07:27;;;;;;;;08:46;;;;12:01;;;;;;;;;;;16:01;;;17:56;;;;
Via Pasubio Viale Vittoria;1393;;;;;;07:27;;;;;;;;;;;;;;;;;13:40;;;;;;;;;;;;
Via Zeni "Centro Tecnofin";1410;;;;;;07:28;;;;;;;;;;;;;;;;;13:41;;;;;;;;;;;;
*Via A Prato;2421;;;;;;07:29;;;;;;;;;;;;;;;;;13:42;;;;;;;;;;;;
Piazzale S.Giorgio Est;1313;06:47;;;;07:28;07:30;;;07:37;;;;08:47;09:42;10:47;;12:02;;;;12:57;;13:43;;13:47;;14:47;16:02;17:02;;17:57;19:02;19:52;;
*Via Balista;1385;06:48;;;;07:29;07:31;;;07:38;;;;08:48;09:43;10:48;;12:03;;;;12:58;;13:44;;13:48;;14:48;16:03;17:03;;17:58;19:03;19:53;;
via macello;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Via Manzoni A.S.M.;1383;06:49;;;;07:30;07:32;;;07:39;;;;08:49;09:44;10:49;;12:04;;;;12:59;;13:45;;13:49;;14:49;16:04;17:04;;17:59;19:04;19:54;;
Via Sighele Stazione Fs;1445;06:50;;;;;;;;07:40;;;;08:50;09:45;10:50;;12:05;;;;13:00;;;;13:50;;14:50;16:05;17:05;;18:00;19:05;19:55;;
S.Ilario Via Monti;1332;;;;;07:41;07:43;;;;;;;;;;;;;;;;;13:56;;;;;;;;;;;;
Piazzale Orsi Stazione Fs;1311;;;;;;;;07:40;;;;;;;;;;;;12:55;;;;;;;;;;;;;;24:02;
Corso Rosmini Via Savioli;1285;06:52;;;;07:32;07:34;;07:41;07:42;;;;08:52;09:47;10:52;;12:07;;12:33;12:56;13:02;;13:47;;13:52;;14:52;16:07;17:07;;18:02;19:07;19:57;24:03;
Corso Rosmini Monumento;1283;06:54;;;;07:34;07:36;07:43;07:43;07:44;;;;08:54;09:49;10:54;;12:09;;12:35;12:58;13:04;;13:49;;13:54;;14:54;16:09;17:09;;18:04;19:09;19:59;24:05;
*Corso Bettini "Mart";1281;;;;;07:35;07:37;;;;;;;;;;;;;;;;;13:50;;;;;;;;;;;;
s.ilario via monti;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Corso Bettini Liceo;1278;;;;;07:36;07:38;;;;;;;;;;;;;;13:01;;;13:51;;;;;;;;;;;;
Viale Trento Via Magazol;1413;;;;;07:37;07:39;;;;;;;;;;;;;;;;;13:52;;;;;;;;;;;;
*Viale Trento Via Brione;1415;;;;;07:37;07:39;;;;;;;;;;;;;;;;;13:52;;;;;;;;;;;;
*Viale Trento Via Salvetti;1417;;;;;07:38;07:40;;;;;;;;;;;;;;;;;13:53;;;;;;;;;;;;
*S.Ilario Sav;1333;;;;;07:39;07:41;;;;;;;;;;;;;;;;;13:54;;;;;;;;;;;;
Viale Dei Colli Sc. Alberghiera;1373;06:57;;;;;;07:46;07:46;07:47;;;;08:57;09:52;10:57;;12:12;;12:38;13:07;13:07;;;;13:57;;14:57;16:12;17:12;;18:07;19:12;20:02;24:08;
*Viale Dei Colli Via Vallunga;2481;06:57;;;;;;;;07:47;;;;08:57;09:52;10:57;;12:12;;12:38;;13:07;;;;13:57;;14:57;16:12;17:12;;18:07;19:12;20:02;;
Via Vallunga Bivio M. Pipel;2474;;;;;;;;;;;;;;;;;;;;13:09;;;;;;;;;;;;;;;
*Via Monte Pipel;2827;;;;;;;;;;;;;;;;;;;;13:11;;;;;;;;;;;;;;;
Viale Dei Colli S.Biagio;1374;06:58;;;;;;;;07:48;;;;08:58;09:53;10:58;;12:13;;12:39;;13:08;;;;13:58;;14:58;16:13;17:13;;18:08;19:13;20:03;24:09;
*Viale Dei Colli Bertolda;2922;06:59;;;;;;;;07:49;;;;08:59;09:54;10:59;;12:14;;12:40;;13:09;;;;13:59;;14:59;16:14;17:14;;18:09;19:14;20:04;;
*Viale Dei Colli "Distributore";1335;07:00;;;;;;;;07:50;;;;09:00;09:55;11:00;;12:15;;12:41;;13:10;;;;14:00;;15:00;16:15;17:15;;18:10;19:15;20:05;;
Sp.2 Fr. Campolongo;1341;07:02;;;;;;;;07:52;;;;09:02;09:57;11:02;;12:17;;12:43;;13:12;;;;14:02;;15:02;16:17;17:17;;18:12;19:17;20:07;24:13;
*Sp.2 Noriglio;1340;;;;;;;;;;;;;;;;;;;12:44;;;;;;;;;;;;;;;;
Noriglio Mon. Ai Caduti;2757;;;;;;;;;;;;;;;;;12:19;;;;;;;;;;;;;;;;;;
*Sp.2 Noriglio;1339;;;;;;;;;;;;;;;;;12:20;;;;;;;;;;;;;;;;;;
*Monte Ghello;2900;;;;;;;;;;;;;;;;;12:21;;;;;;;;;;;;;;;;;;
*Zaffoni;2343;;;;;;;;;;;;;;;;;12:23;;;;;;;;;;;;;;;;;;
*Saltaria;2296;;;;;;;;;;;;;;;;;12:24;;;;;;;;;;;;;;;;;;
Toldi;2304;;;;;;;;;;;;;;;;;12:25;;;13:13;;;;14:03;;;;;;;;;;;
*Saltaria;2295;;;;;;;;;;;;;;;;;12:26;;;13:14;;;;14:04;;;;;;;;;;;
Zaffoni;2342;;;;;;;;;;;;;;;;;12:27;;;13:15;;;;14:05;;;;;;;;;;;
*Monte Ghello;2901;;;;;;;;;;;;;;;;;12:28;;;13:16;;;;14:06;;;;;;;;;;;
*Noriglio Via Dei Cimbri;1342;;;;;;;;;;;;;;;;;12:29;;;13:17;;;;14:07;;;;;;;;;;;
Sp.2 Loc. Beccache';1334;07:06;;;;;;;;07:56;;;;09:06;10:01;11:06;;12:31;;12:46;13:19;13:16;;;14:09;14:06;;15:06;16:21;17:21;;18:16;19:21;20:11;24:17;
Costa Capolinea;1295;07:07;;;;;;;;07:57;;;;09:07;10:02;11:07;;12:32;;12:47;13:20;13:17;;;14:10;14:07;;15:07;16:22;17:22;;18:17;19:22;20:12;24:18;
*Sp.2 Bivio Per Cisterna;2510;;;;;;;;;;;;;;;;;;;;13:21;;;;14:11;;;;;;;;;;;
*Casa Nel Bosco;2221;;;;;;;;;;;;;;;;;;;;13:23;;;;14:13;;;;;;;;;;;
*Bivio Per Senter;2213;;;;;;;;;;;;;;;;;;;;13:23;;;;14:13;;;;;;;;;;;
Senter;2300;;;;;;;;;;;;;;;;;;;;13:27;;;;14:17;;;;;;;;;;;
*Casa Del Falegname;2219;;;;;;;;;;;;;;;;;;;;13:30;;;;14:20;;;;;;;;;;;
*Maso Mortal;2240;;;;;;;;;;;;;;;;;;;;13:31;;;;14:21;;;;;;;;;;;
Cisterna;2224;;;;;;;;;;;;;;;;;;;;13:35;;;;14:25;;;;;;;;;;;
*Cisterna Capolinea;2895;;;;;;;;;;;;;;;;;;;;;;;;14:25;;;;;;;;;;;
Moietto;2242;;;;;;;;;;;;;;;;;;;;13:40;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
