Descr.breve:;;3;
Descr.lunga:;;LENZIMA - P.LE ORSI - BRIONE - PEDERSANO;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Venerdì;;;;;Scolastica da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Linea 1;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato da autonoleggiatore privato.;;;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato da autonoleggiatore privato.;;;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;;Linea N3;Linea N3;
Servizio:;;
gtfs trip_id;;;0002904682017091120180607;0002904382017091120180607;0002869842017091120180607;0002869852017091120180607;0002904552017091120180607;0002904562017091120180607;0002866422017091120180607;0002904422017091120180607;0002904412017091120180607;0002904572017091120180607;0002904652017091120180607;0002866432017091120180607;0002869732017091120180607;0002904432017091120180607;0002868972017091120180607;0002904582017091120180607;0002865972017091120180607;0002904442017091120180607;0002904592017091120180607;0002904742017091120180607;0002865962017091120180607;0002904452017091120180607;0002866412017091120180607;0002904602017091120180607;0002904462017091120180607;0002865622017091120180607;0002864482017091120180607;
smartplanner route_id;;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;N3R_Rov;N3R_Rov;
service_id;;;0000000592017091120180607;0000000592017091120180607;0000000672017091120180607;0000000772017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000592017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000592017091120180607;0000000672017091120180607;0000000592017091120180607;0000000592017091120180607;0000000592017091120180607;0000000592017091120180607;0000000672017091120180607;0000000592017091120180607;0000000592017091120180607;0000000662017091120180607;0000000592017091120180607;0000000592017091120180607;0000000822017091120180607;0000000822017091120180607;
stops;stop_id;;0002904682017091120180607;0002904382017091120180607;0002869842017091120180607;0002869852017091120180607;0002904552017091120180607;0002904562017091120180607;0002866422017091120180607;0002904422017091120180607;0002904412017091120180607;0002904572017091120180607;0002904652017091120180607;0002866432017091120180607;0002869732017091120180607;0002904432017091120180607;0002868972017091120180607;0002904582017091120180607;0002865972017091120180607;0002904442017091120180607;0002904592017091120180607;0002904742017091120180607;0002865962017091120180607;0002904452017091120180607;0002866412017091120180607;0002904602017091120180607;0002904462017091120180607;0002865622017091120180607;0002864482017091120180607;
Lenzima;2237;;;06:39;07:15;07:15;07:54;08:29;;09:29;09:39;10:59;;;;12:35;;13:35;;14:59;15:59;16:34;;17:50;;19:10;20:20;;;
*Lenzima Via Della Vittoria;2747;;;06:39;07:15;;07:54;08:29;;09:29;09:39;10:59;;;;12:35;;13:35;;14:59;15:59;16:34;;17:50;;19:10;20:20;;;
*Patone Gera;2662;;;06:47;07:23;;08:02;08:37;;09:37;09:47;11:07;;;;;;;;15:07;16:07;;;;;;;;;
Patone;2267;;;06:48;07:24;07:24;08:03;08:38;;09:38;09:48;11:08;;;;;;;;15:08;16:08;;;;;;;;;
*Patone Gera;2660;;;06:49;07:25;;08:04;08:39;;09:39;09:49;11:09;;;;;;;;15:09;16:09;;;;;;;;;
Folaso;2229;;;06:55;07:31;07:31;08:10;08:45;;09:45;09:55;11:15;;;;12:40;;13:40;;15:15;16:15;16:39;;17:55;;19:15;20:25;;;
