Descr.breve:;;2;
Descr.lunga:;;COSTA - CORSO ROSMINI - ISERA;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002732562015091020160607;0002732572015091020160607;0002732582015091020160607;0002732592015091020160607;0002732602015091020160607;0002732612015091020160607;0002732622015091020160607;0002732632015091020160607;0002732642015091020160607;0002732652015091020160607;0002732662015091020160607;
smartplanner route_id;;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;02A_Rov;
service_id;;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;0000000622015091020160607;
stops;stop_id;0002732562015091020160607;0002732572015091020160607;0002732582015091020160607;0002732592015091020160607;0002732602015091020160607;0002732612015091020160607;0002732622015091020160607;0002732632015091020160607;0002732642015091020160607;0002732652015091020160607;0002732662015091020160607;
Costa Capolinea;1295;;09:32;;11:52;13:32;;15:32;;17:32;;19:32;
costa;;;;;;;;;;;;;
Sp.2 Loc. Beccache';1296;;09:33;;11:53;13:33;;15:33;;17:33;;19:33;
Sp.2 Noriglio;1339;;09:35;;11:55;13:35;;15:35;;17:35;;19:35;
Sp.2 Fr. Campolongo;1338;;09:38;;11:58;13:38;;15:38;;17:38;;19:38;
Viale Dei Colli "Distributore";1337;;09:39;;11:59;13:39;;15:39;;17:39;;19:39;
Viale Dei Colli S.Biagio;1375;;09:39;;11:59;13:39;;15:39;;17:39;;19:39;
Viale Dei Colli Via Vallunga;2482;;09:39;;11:59;13:39;;15:39;;17:39;;19:39;
Viale Dei Colli Sc. Alberghiera;1372;;09:41;;12:01;13:41;;15:41;;17:41;;19:41;
Via Rebora Posta;2544;;09:44;;12:04;;;;;;;;
Corso Rosmini Posta;1284;08:40;;11:00;;13:44;14:40;15:44;16:40;17:44;18:40;19:44;
Corso Rosmini Via Savioli;1282;08:41;;11:01;;13:45;14:41;15:45;16:41;17:45;18:41;19:45;
Via Cesari Stazione Fs;1367;08:42;;11:02;;13:46;14:42;15:46;16:42;17:46;18:42;19:46;
Via Saibanti;1402;08:43;;11:03;;13:47;14:43;15:47;16:43;17:47;18:43;19:47;
Via Cavour Via Riva;1363;08:45;;11:05;;13:49;14:45;15:49;16:45;17:49;18:45;19:49;
Viale Vittoria Fucine;1419;08:46;;11:06;;13:50;14:46;15:50;16:46;17:50;18:46;19:50;
Viale Vittoria Via Zotti;1418;08:47;;11:07;;13:51;14:47;15:51;16:47;17:51;18:47;19:51;
Viale Vittoria Scuole Degasperi;2758;08:47;;11:07;;13:51;14:47;15:51;16:47;17:51;18:47;19:51;
Piazza Manifattura;1319;08:48;;11:08;;13:52;14:48;15:52;16:48;17:52;18:48;19:52;
Via D.Chiesa;2307;08:49;;11:09;;13:53;14:49;15:53;16:49;17:53;18:49;19:53;
Via Della Libertà;2309;08:50;;11:10;;13:54;14:50;15:54;16:50;17:54;18:50;19:54;
Cornale';2227;08:52;;11:12;;13:56;14:52;15:56;16:52;17:56;18:52;19:56;
Isera Cimitero;2234;08:56;;11:16;;14:00;14:56;16:00;16:56;18:00;18:56;20:00;
Isera Via Rosina;2232;08:57;;11:17;;14:01;14:57;16:01;16:57;18:01;18:57;20:01;
Isera Piazza S.Vincenzo;2511;08:58;;11:18;;14:02;14:58;16:02;16:58;18:02;18:58;20:02;
;;;;;;;;;;;;
