Descr.breve:;;7;
Descr.lunga:;;CAMPANA DEI CADUTI - ROSMINI - NORIGLIO;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;;;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Linea:;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;
Servizio:;;
gtfs trip_id;;0002867162017091120180607;0002866102017091120180607;0002869152017091120180607;0002867222017091120180607;0002867232017091120180607;0002867752017091120180607;;0002867252017091120180607;;0002866072017091120180607;;0002867652017091120180607;0002866992017091120180607;0002867182017091120180607;0002867242017091120180607;0002867262017091120180607;
smartplanner route_id;;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;;07R_Rov;;07R_Rov;;07R_Rov;07R_Rov;07R_Rov;07R_Rov;07R_Rov;
service_id;;0000000602017091120180607;0000000602017091120180607;0000000602017091120180607;0000001092017091120180607;0000000592017091120180607;0000000592017091120180607;;0000000592017091120180607;;0000000592017091120180607;;0000000592017091120180607;0000000592017091120180607;0000000592017091120180607;0000000662017091120180607;0000000822017091120180607;
stops;stop_id;0002867162017091120180607;0002866102017091120180607;0002869152017091120180607;0002867222017091120180607;0002867232017091120180607;0002867752017091120180607;;0002867252017091120180607;;0002866072017091120180607;;0002867652017091120180607;0002866992017091120180607;0002867182017091120180607;0002867242017091120180607;0002867262017091120180607;
Campana Dei Caduti;2848;;;;;08:43;10:26;;12:25;;;;;15:42;17:26;;;
*Porte Via Miravalle;2930;;;;;08:45;10:28;;12:27;;;;;15:44;17:28;;;
Porte Via Al Brentegam;2929;;06:54;;;08:46;10:29;;12:28;;;;;15:45;17:29;;;
Dosso;2931;;06:55;;;08:47;10:30;;12:29;;;;;15:46;17:30;;;
*Porte Chiesa;2928;;06:57;;;08:49;10:32;;12:31;;;;;15:48;17:32;;;
Porte di Trambileno;2862;;06:57;;;08:49;10:32;;12:31;;;;;15:48;17:32;;;
*Viale Zugna 48;2868;;06:59;;;08:51;10:34;;12:33;;;;;15:50;17:34;;;
*Viale Zugna;2866;;07:00;;;08:52;10:35;;12:34;;;;;15:51;17:35;;;
*Viale Schio;2864;;07:01;;;08:53;10:36;;12:35;;;;;15:52;17:36;;;
*Viale Schio S.Maria;2898;;07:01;;;08:53;10:36;;12:35;;;;;15:52;17:36;;;
Piazza Podestà;1322;;07:02;;;08:54;10:37;;12:36;;;;;15:53;17:37;;;
*Piazza S.Marco;1323;;07:03;;;08:55;10:38;;12:37;;;;;15:54;17:38;;;
*Piazza Battisti;1320;;07:04;;;08:56;10:39;;12:38;;;;;15:55;17:39;;;
Corso Bettini Liceo;1279;;;;;;;;;;13:30;;;;;19:12;19:12;
*Corso Bettini "Mart";1280;;;;;;;;;;13:31;;;;;19:13;;
