Descr.breve:;;3;
Descr.lunga:;;PEDERSANO-NOGAREDO-ROSMINI-LENZIMA;
Validità:;;ORARIO Rovereto Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;Linea N3;Linea N3;
Servizio:;;
gtfs trip_id;;0002776382016060820160911;0002775242016060820160911;0002775462016060820160911;0002775542016060820160911;0002775252016060820160911;0002776212016060820160911;0002775222016060820160911;0002775262016060820160911;0002776192016060820160911;0002775682016060820160911;0002776272016060820160911;0002775272016060820160911;0002776202016060820160911;0002775612016060820160911;0002775282016060820160911;0002775492016060820160911;0002775602016060820160911;0002775292016060820160911;0002775692016060820160911;0002775232016060820160911;0002777452016060820160911;0002777482016060820160911;
smartplanner route_id;;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;03A_Rov;N3A_Rov;N3A_Rov;
service_id;;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000662016060820160911;0000000592016060820160911;0000000822016060820160911;0000000822016060820160911;
stops;stop_id;0002776382016060820160911;0002775242016060820160911;0002775462016060820160911;0002775542016060820160911;0002775252016060820160911;0002776212016060820160911;0002775222016060820160911;0002775262016060820160911;0002776192016060820160911;0002775682016060820160911;0002776272016060820160911;0002775272016060820160911;0002776202016060820160911;0002775612016060820160911;0002775282016060820160911;0002775492016060820160911;0002775602016060820160911;0002775292016060820160911;0002775692016060820160911;0002775232016060820160911;0002777452016060820160911;0002777482016060820160911;
Lago di Cei Bellaria;2360;;;;;;10:03;;;;;;;;;;17:40;;;;;;;
*Lago di Cei;2361;;;;;;10:05;;;;;;;;;;17:42;;;;;;;
*Lago di Cei Albergo;2362;;;;;;10:06;;;;;;;;;;17:43;;;;;;;
*Sp.20 Maso Tiaf;2363;;;;;;10:09;;;;;;;;;;17:46;;;;;;;
*Sp.20 Bivio Per Bordala;2364;;;;;;10:10;;;;;;;;;;17:47;;;;;;;
*Castellano Don Zanolli;2812;;;;;;10:11;;;;;;;;;;17:48;;;;;;;
Castellano Centro;2365;;;;;;10:12;;;;;;;;;;17:49;;;;;;;
Castellano Centro;2223;;06:23;07:32;;09:00;;;;12:47;;13:32;;15:37;;;;;;19:22;20:47;23:34;25:24;
*Sp.20 Zisi;2287;;06:28;07:37;;09:05;10:17;;;12:52;;13:37;;15:42;;;17:54;;;19:27;20:52;;;
*Sp.20 S.Sisinio;2288;;06:30;07:39;;09:07;10:19;;;12:54;;13:39;;15:44;;;17:56;;;19:29;20:54;;;
*Pedersano;2800;;06:33;07:42;;09:10;10:22;;;12:57;;13:42;;15:47;;;17:59;;;19:32;20:57;;;
Pedersano Capolinea;2268;;;;07:40;;;10:30;11:50;;13:10;;14:30;;15:50;17:10;;18:30;19:25;;;;;
Pedersano Centro;2272;;06:34;07:43;07:41;09:11;10:23;10:31;11:51;12:58;13:11;13:43;14:31;15:48;15:51;17:11;18:00;18:31;19:26;19:33;20:58;23:45;25:35;
*Sp.20 Bivio Noarna;2843;;06:36;07:45;07:43;09:13;10:25;10:33;11:53;13:00;13:13;13:45;14:33;15:50;15:53;17:13;18:02;18:33;19:28;19:35;21:00;;;
Molini;2359;;;07:47;;;10:27;;;13:02;;13:47;;15:52;;;18:04;;;19:37;21:02;23:49;25:39;
Noarna;2253;;06:37;;07:44;09:14;;10:34;11:54;;13:14;;14:34;;15:54;17:14;;18:34;19:29;;;;;
Sasso;2299;;06:39;;07:46;09:16;;10:36;11:56;;13:16;;14:36;;15:56;17:16;;18:36;19:31;;;;;
*Nogaredo Vignai;2892;;06:41;;07:48;09:18;;10:38;11:58;;13:18;;14:38;;15:58;17:18;;18:38;19:33;;;;;
*Nogaredo Via Dei Colli;2258;;06:41;;07:48;09:18;;10:38;11:58;;13:18;;14:38;;15:58;17:18;;18:38;19:33;;;;;
Nogaredo Municipio;2256;;06:41;;07:48;09:18;;10:38;11:58;;13:18;;14:38;;15:58;17:18;;18:38;19:33;;;;;
Nogaredo Via Zuccate;1307;;06:42;;07:49;09:19;;10:39;11:59;;13:19;;14:39;;15:59;17:19;;18:39;19:34;;;;;
*Villa Lagarina Via Marconi;2262;;06:43;;07:50;09:20;;10:40;12:00;;13:20;;14:40;;16:00;17:20;;18:40;19:35;;;;;
*Villa Lagarina Via Solari;1426;;06:43;;07:50;09:20;;10:40;12:00;;13:20;;14:40;;16:00;17:20;;18:40;19:35;;;;;
*Villa Lagarina Via Magrè;2334;;06:45;07:50;07:52;09:22;10:30;10:42;12:02;13:05;13:22;13:50;14:42;15:55;16:02;17:22;18:07;18:42;19:37;19:40;21:05;;;
*Villa Lagarina V.Segantini;2336;;06:46;07:51;07:53;09:23;10:31;10:43;12:03;13:06;13:23;13:51;14:43;15:56;16:03;17:23;18:08;18:43;19:38;;21:06;;;
Villa Lagarina Via Alpini;1424;;06:47;07:52;07:54;09:24;10:32;10:44;12:04;13:07;13:24;13:52;14:44;15:57;16:04;17:24;18:09;18:44;19:39;;21:07;23:54;25:44;
*Villa Lagarina "Al Ponte";2805;;06:47;;07:54;09:24;;10:44;12:04;;13:24;;14:44;;16:04;17:24;;18:44;19:39;;21:07;;;
Via Lagarina;2318;;06:48;;07:55;09:25;;10:45;12:05;;13:25;;14:45;;16:05;17:25;;18:45;19:40;;21:08;23:55;25:45;
S.Ilario Sav;1331;;06:49;;07:56;09:26;;10:46;12:06;;13:26;;14:46;;16:06;17:26;;18:46;19:41;;21:09;23:56;25:46;
Viale Trento Via Salvetti;1416;;06:50;;07:57;09:27;;10:47;12:07;;13:27;;14:47;;16:07;17:27;;18:47;19:42;;21:10;23:57;25:47;
*Via Comel;2770;;;;07:58;09:28;;10:48;12:08;;13:28;;14:48;;16:08;17:28;;18:48;19:43;;;;;
*Via Puccini Via Perosi;1398;;;;07:59;09:29;;10:49;12:09;;13:29;;14:49;;16:09;17:29;;18:49;19:44;;;;;
*Viale Trento Via Brione;1414;;06:51;;;;;;;;;;;;;;;;;;21:11;;;
*Viale Trento Via Magazol;1412;;06:52;;;;;;;;;;;;;;;;;;21:12;;;
Via Puccini Via Donizetti;1399;;;;08:00;09:30;;10:50;12:10;;13:30;;14:50;;16:10;17:30;;18:50;19:45;;;;;
Via Driopozzo Bivio Solatrix;1376;;;;08:01;09:31;;10:51;12:11;;13:31;;14:51;;16:11;17:31;;18:51;19:46;;;;;
Corso Bettini Liceo;1279;;06:53;;08:03;09:33;;10:53;12:13;;13:33;;14:53;;16:13;17:33;;18:53;19:48;;21:13;24:00;25:50;
Corso Bettini "Mart";1280;;06:54;;08:04;09:34;;10:54;12:14;;13:34;;14:54;;16:14;17:34;;18:54;19:49;;21:14;24:01;25:51;
Corso Rosmini Posta;1284;;06:56;;08:06;09:36;;10:56;12:16;;13:36;;14:56;;16:16;17:36;;18:56;19:51;;21:16;24:03;25:53;
