Descr.breve:;;8;
Descr.lunga:;;OSPEDALE - STAZIONE FS - ISERA - VILLA LAGAR.;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;;;Linea 4;Servizio effettuato con mezzo extraurbano.;Linea 3;Linea 3;Linea 3;;;;;;;;Servizio effettuato con mezzo extraurbano.;;;;;;Servizio effettuato con mezzo extraurbano.;;;;;;;Linea N5;Linea N5;
Servizio:;;
gtfs trip_id;;0002903582017091120180607;0002904262017091120180607;;0002864452017091120180607;;;;0002903932017091120180607;0002903622017091120180607;0002904072017091120180607;0002903942017091120180607;0002904082017091120180607;0002903632017091120180607;0002904092017091120180607;0002864442017091120180607;0002903952017091120180607;0002904102017091120180607;0002903642017091120180607;0002904112017091120180607;0002903962017091120180607;0002864242017091120180607;0002904122017091120180607;0002903652017091120180607;0002904132017091120180607;0002903972017091120180607;0002904142017091120180607;0002903662017091120180607;;;
smartplanner route_id;;572_16_0;572_16_0;;572_16_0;;;;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;572_16_0;;;
service_id;;0000000592017091120180607;0000000592017091120180607;;0000000602017091120180607;;;;0000000662017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000602017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000672017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;0000000822017091120180607;0000000662017091120180607;;;
stops;stop_id;0002903582017091120180607$italic;0002904262017091120180607$italic;;0002864452017091120180607;;;;0002903932017091120180607$italic;0002903622017091120180607$italic;0002904072017091120180607;0002903942017091120180607$italic;0002904082017091120180607;0002903632017091120180607$italic;0002904092017091120180607;0002864442017091120180607;0002903952017091120180607$italic;0002904102017091120180607;0002903642017091120180607$italic;0002904112017091120180607;0002903962017091120180607$italic;0002864242017091120180607;0002904122017091120180607;0002903652017091120180607$italic;0002904132017091120180607;0002903972017091120180607$italic;0002904142017091120180607;0002903662017091120180607$italic;;;
Corso Verona Ospedale;1286;;;;;;;;07:45;09:05;09:35;10:05;10:55;11:25;12:15;;12:45;13:35;14:25;14:55;15:25;;16:15;17:05;17:40;18:05;19:10;19:25;;;
Piazzale S.Maria Ospedale;1316;;;;;;;;07:46;09:06;09:36;10:06;10:56;11:26;12:16;;12:46;13:36;14:26;14:56;15:26;;16:16;17:06;17:41;18:06;19:11;19:26;;;
Via S.Maria;1444;;;;;;;;07:47;09:07;09:37;10:07;10:57;11:27;12:17;;12:47;13:37;14:27;14:57;15:27;;16:17;17:07;17:42;18:07;19:12;19:27;;;
Piazza Podestà;1322;;;;;;;;07:48;09:08;09:38;10:08;10:58;11:28;12:18;;12:48;13:38;14:28;14:58;15:28;;16:18;17:08;17:43;18:08;19:13;19:28;;;
