Descr.breve:;;4;
Descr.lunga:;;ISERA - P.LE ORSI - BRIONE - VILLA LAGARINA;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Giovedì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;
Linea:;;;Linea 6;;;;;Linea 2;;Linea 2;;;Linea 2;
Servizio:;;
gtfs trip_id;;0002903822017091120180607;;0002903602017091120180607;0002903832017091120180607;0002903762017091120180607;0002903842017091120180607;;0002903772017091120180607;;0002903852017091120180607;0002903782017091120180607;;0002903862017091120180607;0002903792017091120180607;0002903872017091120180607;
smartplanner route_id;;04R_Rov;;04R_Rov;04R_Rov;04R_Rov;04R_Rov;;04R_Rov;;04R_Rov;04R_Rov;;04R_Rov;04R_Rov;04R_Rov;
service_id;;0000000592017091120180607;;0000000592017091120180607;0000000662017091120180607;0000000662017091120180607;0000000662017091120180607;;0000000662017091120180607;;0000000662017091120180607;0000000662017091120180607;;0000000662017091120180607;0000000662017091120180607;0000000662017091120180607;
stops;stop_id;0002903822017091120180607;;0002903602017091120180607;0002903832017091120180607$italic;0002903762017091120180607$italic;0002903842017091120180607$italic;;0002903772017091120180607$italic;;0002903852017091120180607$italic;0002903782017091120180607$italic;;0002903862017091120180607$italic;0002903792017091120180607$italic;0002903872017091120180607$italic;
Isera Asilo;3000;;;;09:02;10:22;11:42;;13:22;;14:22;16:02;;17:02;18:22;19:42;
*Isera P.Zza S.Vincenzo-S.;2236;;;;09:03;10:23;11:43;;13:23;;14:23;16:03;;17:03;18:23;19:43;
isera p.zza s.vincenzo (s.);;;;;;;;;;;;;;;;;
isera p.zza s.vincenzo (o.);;;;;;;;;;;;;;;;;
Cornale';2226;06:36;;07:46;09:06;10:26;11:46;;13:26;;14:26;16:06;;17:06;18:26;19:46;
Piazza Filzi Via Del Porto;2273;06:38;;07:48;09:08;10:28;11:48;;13:28;;14:28;16:08;;17:08;18:28;19:48;
Piazza Manifattura;1318;06:39;;07:49;09:09;10:29;11:49;;13:29;;14:29;16:09;;17:09;18:29;19:49;
Viale Vittoria Scuole Degasperi;2832;06:40;;07:50;09:10;10:30;11:50;;13:30;;14:30;16:10;;17:10;18:30;19:50;
Viale Vittoria Via Zotti;1420;06:40;;07:50;09:10;10:30;11:50;;13:30;;14:30;16:10;;17:10;18:30;19:50;
Viale Vittoria Fucine;1421;06:41;;07:51;09:11;10:31;11:51;;13:31;;14:31;16:11;;17:11;18:31;19:51;
Via Cavour Via Riva;1365;06:42;;07:52;09:12;10:32;11:52;;13:32;;14:32;16:12;;17:12;18:32;19:52;
Via Saibanti;1401;06:43;;07:53;09:13;10:33;11:53;;13:33;;14:33;16:13;;17:13;18:33;19:53;
Piazzale Orsi Stazione Fs;1311;06:45;;07:55;09:15;10:35;11:55;;13:35;;14:35;16:15;;17:15;18:35;19:55;
Corso Rosmini Via Savioli;1285;06:46;;07:56;09:16;10:36;11:56;;13:36;;14:36;16:16;;17:16;18:36;19:56;
Corso Rosmini Monumento;1283;06:48;;07:58;09:18;10:38;11:58;;13:38;;14:38;16:18;;17:18;18:38;19:58;
Corso Bettini "Mart";1281;06:49;;07:59;09:19;10:39;11:59;;13:39;;14:39;16:19;;17:19;18:39;19:59;
Corso Bettini Liceo;1278;06:50;;08:00;09:20;10:40;12:00;;13:40;;14:40;16:20;;17:20;18:40;20:00;
Via Driopozzo Bivio Solatrix;2310;06:51;;08:01;09:21;10:41;12:01;;13:41;;14:41;16:21;;17:21;18:41;20:01;
Via Puccini Via Donizetti;2322;06:53;;08:03;09:23;10:43;12:03;;13:43;;14:43;16:23;;17:23;18:43;20:03;
Via Comel;2770;06:54;;08:04;09:24;10:44;12:04;;13:44;;14:44;16:24;;17:24;18:44;20:04;
Viale Trento Via Salvetti;1417;06:55;;08:05;09:25;10:45;12:05;;13:45;;14:45;16:25;;17:25;18:45;20:05;
S.Ilario Sav;1333;06:56;;08:06;09:26;10:46;12:06;;13:46;;14:46;16:26;;17:26;18:46;20:06;
s.ilario via monti;;;;;;;;;;;;;;;;;
Via Lagarina;2321;06:57;;08:07;09:27;10:47;12:07;;13:47;;14:47;16:27;;17:27;18:47;20:07;
Villa Lagarina "Al Ponte";2804;06:57;;08:07;09:27;10:47;12:07;;13:47;;14:47;16:27;;17:27;18:47;20:07;
Villa Lagarina Via Alpini;1425;06:58;;08:08;09:28;10:48;12:08;;13:48;;14:48;16:28;;17:28;18:48;20:08;
Villa Lagarina V.Segantini;2335;06:59;;08:09;09:29;10:49;12:09;;13:49;;14:49;16:29;;17:29;18:49;20:09;
Villa Lagarina Via Magrè;2333;07:00;;08:10;09:30;10:50;12:10;;13:50;;14:50;16:30;;17:30;18:50;20:10;
Nogaredo Via Zuccate;1308;06:24;;;-09:33;-10:53;-12:13;;-13:53;;-14:53;-16:33;;-17:33;-18:53;-20:13;
*Nogaredo Scuole Elementari;2260;06:25;;;;;;;;;;;;;;;
Brancolino;2216;06:27;;07:37;-09:36;-10:56;-12:16;;-13:56;;-14:56;-16:36;;-17:36;-18:56;-20:16;
*Brancolino Sp.90;2217;06:27;;07:37;;;;;;;;;;;;;
Marano;2238;06:29;;07:39;-09:38;-10:58;-12:18;;-13:58;;-14:58;-16:38;;-17:38;-18:58;-20:18;
*Isera Cimitero;2234;06:31;;07:41;;;;;;;;;;;;;
*Isera Via Rosina;2232;06:32;;07:42;;;;;;;;;;;;;
*Isera P.Zza S.Vincenzo-O.;2511;06:33;;07:43;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
