Descr.breve:;;4;
Descr.lunga:;;VILLA LAGARINA-NOGAREDO-ISERA-ROSMINI;
Validità:;;ORARIO Rovereto Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002775212016060820160911;0002775112016060820160911;0002775742016060820160911;0002775122016060820160911;0002775132016060820160911;0002775142016060820160911;0002775852016060820160911;0002775862016060820160911;0002775872016060820160911;0002775882016060820160911;0002775892016060820160911;
smartplanner route_id;;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;
service_id;;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;
stops;stop_id;0002775212016060820160911;0002775112016060820160911;0002775742016060820160911;0002775122016060820160911;0002775132016060820160911;0002775142016060820160911;0002775852016060820160911;0002775862016060820160911;0002775872016060820160911;0002775882016060820160911;0002775892016060820160911;
Villa Lagarina Via D.Chiesa;2903;07:06;08:26;09:46;11:06;12:26;13:46;15:06;16:26;17:46;19:06;20:09;
Villa Lagarina V. Zandonai;1429;07:07;08:27;09:47;11:07;12:27;13:47;15:07;16:27;17:47;19:07;20:10;
Nogaredo Via Verdi;2842;07:08;08:28;09:48;11:08;12:28;13:48;15:08;16:28;17:48;19:08;20:11;
Nogaredo Scuole Elementari;2260;07:09;08:29;09:49;11:09;12:29;13:49;15:09;16:29;17:49;19:09;20:12;
Brancolino;2216;07:11;08:31;09:51;11:11;12:31;13:51;15:11;16:31;17:51;19:11;20:14;
Brancolino Sp.90;2217;07:11;08:31;09:51;11:11;12:31;13:51;15:11;16:31;17:51;19:11;20:14;
Marano;2238;07:13;08:33;09:53;11:13;12:33;13:53;15:13;16:33;17:53;19:13;20:16;
Isera Cimitero;2234;07:15;08:35;09:55;11:15;12:35;13:55;15:15;16:35;17:55;19:15;20:18;
Isera Via Rosina;2232;07:16;08:36;09:56;11:16;12:36;13:56;15:16;16:36;17:56;19:16;20:19;
Isera Piazza S.Vincenzo;2511;07:17;08:37;09:57;11:17;12:37;13:57;15:17;16:37;17:57;19:17;20:20;
Cornale';2226;07:20;08:40;10:00;11:20;12:40;14:00;15:20;16:40;18:00;19:20;20:23;
Piazza Filzi Via Del Porto;2273;07:22;08:42;10:02;11:22;12:42;14:02;15:22;16:42;18:02;19:22;20:25;
Via Fedrigotti Chiesa;2311;07:23;08:43;10:03;11:23;12:43;14:03;15:23;16:43;18:03;19:23;20:26;
Via Zotti;1447;07:24;08:44;10:04;11:24;12:44;14:04;15:24;16:44;18:04;19:24;20:27;
Via Zotti Via Cevedale;1446;07:25;08:45;10:05;11:25;12:45;14:05;15:25;16:45;18:05;19:25;20:28;
Viale Vittoria Fucine;1421;07:27;08:47;10:07;11:27;12:47;14:07;15:27;16:47;18:07;19:27;20:30;
Via Cavour Via Riva;1365;07:28;08:48;10:08;11:28;12:48;14:08;15:28;16:48;18:08;19:28;20:31;
Via Saibanti;1401;07:29;08:49;10:09;11:29;12:49;14:09;15:29;16:49;18:09;19:29;20:32;
Piazzale Orsi Stazione Fs;1311;07:31;08:51;10:11;11:31;12:51;14:11;15:31;16:51;18:11;19:31;20:34;
Corso Rosmini Via Savioli;1285;07:32;08:52;10:12;11:32;12:52;14:12;15:32;16:52;18:12;19:32;20:35;
Corso Rosmini Monumento;1283;07:34;08:54;10:14;11:34;12:54;14:14;15:34;16:54;18:14;19:34;20:37;
;;;;;;;;;;;;
