Descr.breve:;;2;
Descr.lunga:;;S.GIORGIO - CORSO ROSMINI - COSTA;
Validità:;;ORARIO Rovereto Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;Feriale solo il Sabato;
Linea:;;Linea 7;;;;Linea 7;;;;;Linea 7;;;;Linea 7;;;Linea 7;;Linea N2;
Servizio:;;
gtfs trip_id;;;0002776552016060820160911;0002776562016060820160911;0002776572016060820160911;;0002776582016060820160911;0002776592016060820160911;0002776602016060820160911;0002776612016060820160911;;0002776622016060820160911;0002776632016060820160911;0002776642016060820160911;;0002776652016060820160911;0002776662016060820160911;;0002776672016060820160911;0002777302016060820160911;
smartplanner route_id;;;02R_Rov;02R_Rov;02R_Rov;;02R_Rov;02R_Rov;02R_Rov;02R_Rov;;02R_Rov;02R_Rov;02R_Rov;;02R_Rov;02R_Rov;;02R_Rov;N2R_Rov;
service_id;;;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;;0000000592016060820160911;0000000592016060820160911;;0000000592016060820160911;0000000822016060820160911;
stops;stop_id;;0002776552016060820160911;0002776562016060820160911;0002776572016060820160911;;0002776582016060820160911;0002776592016060820160911;0002776602016060820160911;0002776612016060820160911;;0002776622016060820160911;0002776632016060820160911;0002776642016060820160911;;0002776652016060820160911;0002776662016060820160911;;0002776672016060820160911;0002777302016060820160911;
Via Zigherane;2775;;;08:42;;;;11:57;;;;;15:52;;;17:52;;;;;
Piazza Manifattura;1318;;;08:43;;;;11:58;;;;;15:53;;;17:53;;;;;
Via Unione Scuole Degasperi;1408;;;08:44;;;;11:59;;;;;15:54;;;17:54;;;;;
Via Unione Scuole Filzi;2768;;;08:45;;;;12:00;;;;;15:55;;;17:55;;;;;
Via Unione "Residenza Eos";2899;;;08:46;;;;12:01;;;;;15:56;;;17:56;;;;;
Piazzale S.Giorgio Est;1313;;07:47;08:47;09:42;;10:47;12:02;12:57;13:47;;14:47;15:57;16:57;;17:57;19:02;;19:52;;
Via Balista;1385;;07:48;08:48;09:43;;10:48;12:03;12:58;13:48;;14:48;15:58;16:58;;17:58;19:03;;19:53;;
Via Manzoni A.S.M.;1383;;07:49;08:49;09:44;;10:49;12:04;12:59;13:49;;14:49;15:59;16:59;;17:59;19:04;;19:54;;
Via Sighele Stazione Fs;1445;;07:50;08:50;09:45;;10:50;12:05;13:00;13:50;;14:50;16:00;17:00;;18:00;19:05;;19:55;;
Piazzale Orsi Stazione Fs;1311;;;;;;;;;;;;;;;;;;;24:02;
Corso Rosmini Via Savioli;1285;;07:52;08:52;09:47;;10:52;12:07;13:02;13:52;;14:52;16:02;17:02;;18:02;19:07;;19:57;24:03;
Corso Rosmini Monumento;1283;;07:54;08:54;09:49;;10:54;12:09;13:04;13:54;;14:54;16:04;17:04;;18:04;19:09;;19:59;24:05;
Viale Dei Colli Sc. Alberghiera;1373;;07:57;08:57;09:52;;10:57;12:12;13:07;13:57;;14:57;16:07;17:07;;18:07;19:12;;20:02;24:08;
*Viale Dei Colli Via Vallunga;2481;;07:57;08:57;09:52;;10:57;12:12;13:07;13:57;;14:57;16:07;17:07;;18:07;19:12;;20:02;;
Viale Dei Colli S.Biagio;1374;;07:58;08:58;09:53;;10:58;12:13;13:08;13:58;;14:58;16:08;17:08;;18:08;19:13;;20:03;24:09;
*Viale Dei Colli Bertolda;2922;;07:59;08:59;09:54;;10:59;12:14;13:09;13:59;;14:59;16:09;17:09;;18:09;19:14;;20:04;;
*Viale Dei Colli "Distributore";1335;;08:00;09:00;09:55;;11:00;12:15;13:10;14:00;;15:00;16:10;17:10;;18:10;19:15;;20:05;;
Sp.2 Fr. Campolongo;1341;;08:02;09:02;09:57;;11:02;12:17;13:12;14:02;;15:02;16:12;17:12;;18:12;19:17;;20:07;24:13;
Noriglio Mon. Ai Caduti;2757;;;;;;;12:19;;;;;;;;;;;;;
Sp.2 Noriglio;1339;;;;;;;12:20;;;;;;;;;;;;;
*Monte Ghello;2900;;;;;;;12:21;;;;;;;;;;;;;
Zaffoni;2343;;;;;;;12:23;;;;;;;;;;;;;
Saltaria;2296;;;;;;;12:24;;;;;;;;;;;;;
Toldi;2508;;;;;;;12:25;;;;;;;;;;;;;
*Saltaria;2295;;;;;;;12:26;;;;;;;;;;;;;
*Zaffoni;2342;;;;;;;12:27;;;;;;;;;;;;;
*Monte Ghello;2901;;;;;;;12:28;;;;;;;;;;;;;
*Noriglio Via Dei Cimbri;1342;;;;;;;12:29;;;;;;;;;;;;;
Noriglio Mon. Ai Caduti;2757;;08:04;09:04;09:59;;11:04;;13:14;14:04;;15:04;16:14;17:14;;18:14;19:19;;20:09;24:15;
Sp.2 Loc. Beccache';1334;;08:06;09:06;10:01;;11:06;12:31;13:16;14:06;;15:06;16:16;17:16;;18:16;19:21;;20:11;24:17;
Costa Capolinea;1295;;08:07;09:07;10:02;;11:07;12:32;13:17;14:07;;15:07;16:17;17:17;;18:17;19:22;;20:12;24:18;
senter;;;;;;;;;;;;;;;;;;;;;
cisterna;;;;;;;;;;;;;;;;;;;;;
moietto;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
