Descr.breve:;;3;
Descr.lunga:;;PEDERSANO-NOGAREDO-ROSMINI-LENZIMA;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Giovedì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;Linea 4;Linea 4;Linea 4;;Linea 2;Linea 4;;;Linea 4;;;Linea 4;;Servizio effettuato da autonoleggiatore privato.;Linea 4;;;Linea 4;Linea 2;Servizio effettuato da autonoleggiatore privato.;;;Linea 2;Linea 2;Servizio effettuato con mezzo extraurbano.;Linea 4;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;;Linea 4;Servizio effettuato con mezzo extraurbano.;;Linea 4;;Servizio effettuato da autonoleggiatore privato.;;Linea 4;Linea 2;;;Linea 4;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Linea 4;;Linea 4;;;Servizio effettuato da autonoleggiatore privato.;;Linea N3;Linea N3;
Servizio:;;
gtfs trip_id;;0002815692016091220170609;0002815702016091220170609;0002812762016091220170609;0002813932016091220170609;0002819042016091220170609;;;;0002815842016091220170609;;;0002812772016091220170609;0002815262016091220170609;;0002815782016091220170609;0002815852016091220170609;;0002812782016091220170609;0002813462016091220170609;;0002815882016091220170609;0002815792016091220170609;;;0002813902016091220170609;0002815862016091220170609;0002815822016091220170609;;;0002817872016091220170609;;0002818562016091220170609;0002818572016091220170609;0002815802016091220170609;0002815892016091220170609;;0002819062016091220170609;0002815832016091220170609;;0002815912016091220170609;0002814562016091220170609;0002814022016091220170609;;;0002817862016091220170609;0002815902016091220170609;;0002813512016091220170609;0002815482016091220170609;0002815812016091220170609;0002814192016091220170609;0002815872016091220170609;;0002812792016091220170609;;0002815272016091220170609;0002812752016091220170609;0002814182016091220170609;0002813022016091220170609;0002811512016091220170609;0002813032016091220170609;
smartplanner route_id;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;;;;03R_Rov;;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;;;03R_Rov;03R_Rov;03R_Rov;;;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;;;03R_Rov;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;03R_Rov;;03R_Rov;;03R_Rov;03R_Rov;03R_Rov;03R_Rov;N3A_Rov;N3A_Rov;
service_id;;0000000592016091220170609;0000000602016091220170609;0000000592016091220170609;0000000662016091220170609;0000000602016091220170609;;;;0000000592016091220170609;;;0000000662016091220170609;0000000822016091220170609;;0000000662016091220170609;0000000822016091220170609;;0000000662016091220170609;0000000592016091220170609;;0000000822016091220170609;0000000662016091220170609;;;0000000772016091220170609;0000000822016091220170609;0000000662016091220170609;;;0000000672016091220170609;;0000000662016091220170609;0000000822016091220170609;0000000662016091220170609;0000000822016091220170609;;0000000672016091220170609;0000000662016091220170609;;0000000822016091220170609;0000000592016091220170609;0000000662016091220170609;;;0000000662016091220170609;0000000822016091220170609;;0000000662016091220170609;0000000822016091220170609;0000000662016091220170609;0000000662016091220170609;0000000822016091220170609;;0000000662016091220170609;;0000000822016091220170609;0000000662016091220170609;0000000662016091220170609;0000000592016091220170609;0000000822016091220170609;0000000822016091220170609;
stops;stop_id;0002815692016091220170609;0002815702016091220170609;0002812762016091220170609;0002813932016091220170609;0002819042016091220170609;;;;0002815842016091220170609;;;0002812772016091220170609;0002815262016091220170609;;0002815782016091220170609;0002815852016091220170609;;0002812782016091220170609;0002813462016091220170609;;0002815882016091220170609;0002815792016091220170609;;;0002813902016091220170609;0002815862016091220170609;0002815822016091220170609;;;0002817872016091220170609;;0002818562016091220170609;0002818572016091220170609;0002815802016091220170609;0002815892016091220170609;;0002819062016091220170609;0002815832016091220170609;;0002815912016091220170609;0002814562016091220170609;0002814022016091220170609;;;0002817862016091220170609;0002815902016091220170609;;0002813512016091220170609;0002815482016091220170609;0002815812016091220170609;0002814192016091220170609;0002815872016091220170609;;0002812792016091220170609;;0002815272016091220170609;0002812752016091220170609;0002814182016091220170609;0002813022016091220170609;0002811512016091220170609;0002813032016091220170609;
Lago di Cei Bellaria;2360;;;;;06:45;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:10;;;;14:20;;;;;;;;;;;17:03;17:03;;;;;;;;;;;;;
*Lago di Cei;2361;;;;;06:47;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:12;;;;14:22;;;;;;;;;;;17:05;;;;;;;;;;;;;;
*Lago di Cei Albergo;2362;;;;;06:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:13;;;;14:23;;;;;;;;;;;17:06;;;;;;;;;;;;;;
*Sp.20 Maso Tiaf;2363;;;;;06:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:16;;;;14:26;;;;;;;;;;;17:09;;;;;;;;;;;;;;
*Sp.20 Bivio Per Bordala;2364;;;;;06:52;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:17;;;;14:27;;;;;;;;;;;17:10;;;;;;;;;;;;;;
*Castellano Don Zanolli;2812;;;;;06:53;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:18;;;;14:28;;;;;;;;;;;17:11;;;;;;;;;;;;;;
Castellano Centro;2365;;;;;06:59;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:19;;;;14:29;;;;;;;;;;;17:12;17:12;;;;;;;;;;;;;
Castellano Centro;2223;;;06:23;;;;;;;;;08:18;08:18;;;;;;10:42;;;;;;12:02;;;;;;;13:02;;;;;;;;;15:12;;;;;;;;;;17:42;;;18:33;;18:58;;19:17;20:13;23:34;25:24;
*Sp.20 Zisi;2287;;;06:28;;07:04;;;;;;;08:23;;;;;;;10:47;;;;;;12:07;;;;;;;13:07;13:24;;;;;;;;15:17;;;;;;;17:17;;;17:47;;;18:38;;19:03;;19:22;20:18;;;
*Sp.20 S.Sisinio;2288;;;06:30;;07:06;;;;;;;08:25;;;;;;;10:49;;;;;;12:09;;;;;;;13:09;13:26;;;;;;;;15:19;;;;;;;17:19;;;17:49;;;18:40;;19:05;;19:24;20:20;;;
*Pedersano;2800;;;06:33;;;;;;;;;08:28;;;;;;;10:52;;;;;;12:12;;;;;;;13:12;13:29;;;;;;;;15:22;;;;;;;;17:22;;17:52;;;18:43;;19:08;;19:27;20:23;;;
Pedersano Capolinea;2268;;;;;07:09;;;;07:34;;;;;;09:28;09:48;;;;;11:13;11:28;;;;12:21;12:28;;;;;;;13:32;13:48;;;14:28;;15:08;;;;;16:28;16:28;;17:22;;17:28;;17:48;;;;;;;;;;
Pedersano Centro;2272;;;06:34;;;;;;07:35;;;08:29;08:29;;09:29;09:49;;;10:53;;11:14;11:29;;;12:13;12:22;12:29;;;;;13:13;13:30;13:33;13:49;;;14:29;;15:09;15:23;;;;16:29;16:29;;;17:23;17:29;17:53;17:49;;18:44;;19:09;;19:28;20:24;23:45;25:35;
*Sp.20 Bivio Noarna;2843;;;06:36;;;;;;07:37;;;08:31;;;09:31;09:51;;;10:55;;11:16;11:31;;;12:15;12:24;12:31;;;;;13:15;13:32;13:35;13:51;;;14:31;;15:11;15:25;;;;16:31;;;;17:25;17:31;17:55;17:51;;18:46;;19:11;;19:30;20:26;;;
Molini;2359;;;06:38;;07:14;;;;;;;08:33;;;09:33;;;;10:57;;;11:33;;;12:17;;12:33;;;;;13:17;13:34;13:37;;;;14:33;;;15:27;;;;16:33;;;;17:27;17:33;17:57;;;18:48;;;;19:32;20:28;23:49;25:39;
*S.Lucia Chiesa;2761;;;06:39;;07:15;;;;;;;08:34;;;09:34;;;;;;;11:34;;;;;12:34;;;;;;;13:38;;;;14:34;;;;;;;16:34;;;;;17:34;;;;18:49;;;;;;;;
*Villa Lagarina Via Marconi;2261;;;06:39;;07:15;;;;;;;08:34;;;09:34;;;;;;;11:34;;;;;12:34;;;;;;;13:38;;;;14:34;;;;;;;16:34;;;;;17:34;;;;18:49;;;;;;;;
Noarna;2253;;;;;;;;;07:38;;;;08:32;;;09:52;;;;;11:17;;;;;12:25;;;;;;;;;13:52;;;;;15:12;;;;;;16:32;;;;;;17:52;;;;19:12;;;;;;
Sasso;2299;;;;;;;;;07:40;;;;08:34;;;09:54;;;;;11:19;;;;;12:27;;;;;;;;;13:54;;;;;15:14;;;;;;16:34;;;;;;17:54;;;;19:14;;;;;;
*Nogaredo Vignai;2892;;;;;;;;;07:42;;;;08:36;;;09:56;;;;;11:21;;;;;12:29;;;;;;;;;13:56;;;;;15:16;;;;;;16:36;;;;;;17:56;;;;19:16;;;;;;
*Nogaredo Via Dei Colli;2258;;;;;;;;;07:42;;;;08:36;;;09:56;;;;;11:21;;;;;12:29;;;;;;;;;13:56;;;;;15:16;;;;;;16:36;;;;;;17:56;;;;19:16;;;;;;
*Nogaredo Municipio;2256;;;;;;;;;07:42;;;;08:36;;;09:56;;;;;11:21;;;;;12:29;;;;;;;;;13:56;;;;;15:16;;;;;;16:36;;;;;;17:56;;;;19:16;;;;;;
Nogaredo Via Zuccate;1307;;;;;;;;;07:43;;;;08:37;;;09:57;;;;;11:22;;;;;12:30;;;;;;;;;13:57;;;;;15:17;;;;;;16:37;;;;;;17:57;;;;19:17;;;;;;
*Villa Lagarina Via Marconi;2262;;;;;;;;;07:44;;;;08:38;;;09:58;;;;;11:23;;;;;12:31;;;;;;;;;13:58;;;;;15:18;;;;;;16:38;;;;;;17:58;;;;19:18;;;;;;
*Villa Lagarina Via Solari;1426;;;;;;;;;07:44;;;;08:38;;;09:58;;;;;11:23;;;;;12:31;;;;;;;;;13:58;;;;;15:18;;;;;;16:38;;;;;;17:58;;;;19:18;;;;;;
*Villa Lagarina Via Magrè;2334;;;;;;;;;07:46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:35;;;;
*Villa Lagarina V.Segantini;2336;;;;;;;;;07:47;;;;08:41;;;10:01;;;11:01;;11:26;;;;12:21;12:34;;;;;;13:21;13:38;;14:01;;;;;15:21;15:31;;;;;16:41;;;17:31;;18:01;;;;;19:21;;;20:32;;;
Nogaredo Via Zuccate;1308;;;06:40;;07:16;;;;;;;08:35;;;09:35;;;10:35;;;;11:35;;;;;12:35;;;;;;;13:39;;;;14:35;;;;15:35;;;16:35;;;;;17:35;;;;18:50;;;19:25;;;;;
*Villa Lagarina V. Zandonai;2543;;;06:42;;07:18;;;;;;;08:37;;;09:37;;;10:37;;;;11:37;;;;;12:37;;;;;;;13:41;;;;14:37;;;;15:37;;;16:37;;;;;17:37;;;;18:52;;;19:27;;;;;
