Descr.breve:;;4;
Descr.lunga:;;ROSMINI-ISERA-NOGAREDO-VILLA LAGARINA;
Validità:;;ORARIO Rovereto Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;;;;;;;;;;;Linea N5;Linea N5;
Servizio:;;
gtfs trip_id;;0002775152016060820160911;0002775162016060820160911;0002775172016060820160911;0002775182016060820160911;0002775192016060820160911;0002775202016060820160911;0002775812016060820160911;0002775822016060820160911;0002775832016060820160911;0002775842016060820160911;;;
smartplanner route_id;;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;04A_Rov;;;
service_id;;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;0000000592016060820160911;;;
stops;stop_id;0002775152016060820160911;0002775162016060820160911;0002775172016060820160911;0002775182016060820160911;0002775192016060820160911;0002775202016060820160911;0002775812016060820160911;0002775822016060820160911;0002775832016060820160911;0002775842016060820160911;$italic;$italic;
corso bettini liceo;;;;;;;;;;;;;;
Corso Rosmini Monumento;1283;07:35;08:55;10:15;11:35;12:55;14:15;15:35;16:55;18:15;19:35;;;
Corso Rosmini Posta;1284;07:36;08:56;10:16;11:36;12:56;14:16;15:36;16:56;18:16;19:36;;;
Corso Rosmini Via Savioli;1282;07:37;08:57;10:17;11:37;12:57;14:17;15:37;16:57;18:17;19:37;;;
Via Cesari Stazione Fs;1367;07:38;08:58;10:18;11:38;12:58;14:18;15:38;16:58;18:18;19:38;;;
Via Saibanti;1402;07:39;08:59;10:19;11:39;12:59;14:19;15:39;16:59;18:19;19:39;;;
Via Cavour Via Riva;1363;07:41;09:01;10:21;11:41;13:01;14:21;15:41;17:01;18:21;19:41;;;
Viale Vittoria Fucine;1419;07:42;09:02;10:22;11:42;13:02;14:22;15:42;17:02;18:22;19:42;;;
Viale Vittoria Via Zotti;1418;07:43;09:03;10:23;11:43;13:03;14:23;15:43;17:03;18:23;19:43;;;
Viale Vittoria Scuole Degasperi;2758;07:43;09:03;10:23;11:43;13:03;14:23;15:43;17:03;18:23;19:43;;;
Piazza Manifattura;1319;07:44;09:04;10:24;11:44;13:04;14:24;15:44;17:04;18:24;19:44;;;
Via D.Chiesa;2307;07:45;09:05;10:25;11:45;13:05;14:25;15:45;17:05;18:25;19:45;;;
Via Della Libertà;2309;07:46;09:06;10:26;11:46;13:06;14:26;15:46;17:06;18:26;19:46;;;
Cornale';2227;07:48;09:08;10:28;11:48;13:08;14:28;15:48;17:08;18:28;19:48;;;
Isera Piazza S.Vincenzo;2686;07:51;09:11;10:31;11:51;13:11;14:31;15:51;17:11;18:31;19:51;;;
Isera Via Rosina;2231;07:52;09:12;10:32;11:52;13:12;14:32;15:52;17:12;18:32;19:52;;;
Isera Cimitero;2233;07:53;09:13;10:33;11:53;13:13;14:33;15:53;17:13;18:33;19:53;;;
Marano;2239;07:54;09:14;10:34;11:54;13:14;14:34;15:54;17:14;18:34;19:54;;;
Brancolino Sp.90;2218;07:55;09:15;10:35;11:55;13:15;14:35;15:55;17:15;18:35;19:55;;;
Brancolino;2215;07:56;09:16;10:36;11:56;13:16;14:36;15:56;17:16;18:36;19:56;;;
Nogaredo Scuole Elementari;2259;07:58;09:18;10:38;11:58;13:18;14:38;15:58;17:18;18:38;19:58;;;
Nogaredo Via Verdi;2841;07:59;09:19;10:39;11:59;13:19;14:39;15:59;17:19;18:39;19:59;;;
Villa Lagarina V. Zandonai;2543;08:00;09:20;10:40;12:00;13:20;14:40;16:00;17:20;18:40;20:00;;;
Villa Lagarina "Poste";2904;08:00;09:20;10:40;12:00;13:20;14:40;16:00;17:20;18:40;20:00;;;
Villa Lagarina Via D.Chiesa;2903;08:01;09:21;10:41;12:01;13:21;14:41;16:01;17:21;18:41;20:01;;;
villa lagarina via solari;;;;;;;;;;;;;;
piazzo;;;;;;;;;;;;;;
pomarolo via degasperi;;;;;;;;;;;;;;
nomi piazza springa;;;;;;;;;;;;;;
CALLIANO via Marcolini;;;;;;;;;;;;-23:30;-25:20;
BESENELLO;;;;;;;;;;;;-23:36;-25:26;
;;;;;;;;;;;;;
