Descr.breve:;;CM;
Descr.lunga:;;Povo - Borino - Celva - Passo Cimirlo;
Validità:;;ORARIO Trento Inverno 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002877402017091120180607;0002877412017091120180607;0002877442017091120180607;0002877452017091120180607;0002877462017091120180607;0002884362017091120180607;0002884342017091120180607;0002877472017091120180607;0002877482017091120180607;
smartplanner route_id;;CMa;CMa;CMa;CMa;CMa;CMa;CMa;CMa;CMa;
service_id;;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000092017091120180607;0000000092017091120180607;0000000092017091120180607;0000000092017091120180607;
stops;stop_id;0002877402017091120180607;0002877412017091120180607;0002877442017091120180607;0002877452017091120180607;0002877462017091120180607;0002884362017091120180607;0002884342017091120180607;0002877472017091120180607;0002877482017091120180607;
Povo Piazza Manci;186;07:25;08:10;11:08;12:50;13:40;16:20;17:10;18:10;18:48;
Povo S.Agata;185;07:25;08:10;11:08;12:50;13:40;16:20;17:10;18:10;18:48;
Povo "Polo Sociale";190;07:26;08:11;11:09;12:51;13:41;16:21;17:11;18:11;18:49;
Povo "Casa di Riposo";181;07:27;08:12;11:10;12:52;13:42;16:22;17:12;18:12;18:50;
Spré Pinara;179;07:27;08:12;11:10;12:52;13:42;16:22;17:12;18:12;18:50;
Spré S.Lucia;243;07:28;08:13;11:11;12:53;13:43;16:23;17:13;18:13;18:51;
Borino;2530;07:29;08:14;11:12;12:54;13:44;16:24;17:14;18:14;18:52;
Borino Civ.69;2532;07:30;08:15;11:13;12:55;13:45;16:25;17:15;18:15;18:53;
Maso di Brenz;2533;07:31;08:16;11:14;12:56;13:46;16:26;17:16;18:16;18:54;
Via Eremo;2534;07:32;08:17;11:15;12:57;13:47;16:27;17:17;18:17;18:55;
Celva;2526;07:35;08:20;11:18;13:00;13:50;16:30;17:20;18:20;18:58;
Eremo;2535;07:37;08:22;11:20;13:02;13:52;16:32;17:22;18:22;19:00;
Cimirlo;2524;07:40;08:25;11:23;13:05;13:55;16:35;17:25;18:25;19:03;
;;;;;;;;;;
