Descr.breve:;;A;
Descr.lunga:;;P.Dante - Osp. S.Chiara - Clarina - P.Dante;
Validità:;;ORARIO Trento Inverno 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;
Linea:;;Linea NP;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;;Linea 12;Linea A/;Linea 12;;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;
Servizio:;;
gtfs trip_id;;;0002706152015091020160607;0002710232015091020160607;0002704522015091020160607;0002708922015091020160607;0002704532015091020160607;0002708932015091020160607;0002705592015091020160607;0002709042015091020160607;0002705712015091020160607;0002708942015091020160607;0002705602015091020160607;0002709052015091020160607;0002705722015091020160607;0002708952015091020160607;0002705612015091020160607;0002709062015091020160607;0002705732015091020160607;0002708962015091020160607;0002705622015091020160607;0002709072015091020160607;0002705742015091020160607;0002708972015091020160607;0002705632015091020160607;0002709082015091020160607;0002705752015091020160607;0002710482015091020160607;;0002708982015091020160607;;0002710522015091020160607;0002705642015091020160607;0002709092015091020160607;0002705762015091020160607;0002708992015091020160607;0002705652015091020160607;0002709102015091020160607;0002705772015091020160607;0002709002015091020160607;0002705662015091020160607;0002709112015091020160607;0002705782015091020160607;0002709012015091020160607;0002705672015091020160607;0002709122015091020160607;0002705792015091020160607;0002709022015091020160607;0002705682015091020160607;0002709132015091020160607;0002705802015091020160607;0002709032015091020160607;0002705692015091020160607;0002709142015091020160607;0002705812015091020160607;0002709152015091020160607;0002705702015091020160607;0002709172015091020160607;0002705822015091020160607;0002709162015091020160607;
smartplanner route_id;;;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;;_A;;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;_A;
service_id;;;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000022015091020160607;0000000092015091020160607;0000000252015091020160607;;0000000022015091020160607;;0000000092015091020160607;0000000252015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;0000000092015091020160607;0000000022015091020160607;
stops;stop_id;;0002706152015091020160607;0002710232015091020160607$GTFS_RS_Name=A;0002704522015091020160607;0002708922015091020160607$GTFS_RS_Name=A;0002704532015091020160607;0002708932015091020160607$GTFS_RS_Name=A;0002705592015091020160607;0002709042015091020160607$GTFS_RS_Name=A;0002705712015091020160607;0002708942015091020160607$GTFS_RS_Name=A;0002705602015091020160607;0002709052015091020160607$GTFS_RS_Name=A;0002705722015091020160607;0002708952015091020160607$GTFS_RS_Name=A;0002705612015091020160607;0002709062015091020160607$GTFS_RS_Name=A;0002705732015091020160607;0002708962015091020160607$GTFS_RS_Name=A;0002705622015091020160607;0002709072015091020160607$GTFS_RS_Name=A;0002705742015091020160607;0002708972015091020160607$GTFS_RS_Name=A;0002705632015091020160607;0002709082015091020160607$GTFS_RS_Name=A;0002705752015091020160607;0002710482015091020160607;;0002708982015091020160607$GTFS_RS_Name=A;;0002710522015091020160607;0002705642015091020160607;0002709092015091020160607$GTFS_RS_Name=A;0002705762015091020160607;0002708992015091020160607$GTFS_RS_Name=A;0002705652015091020160607;0002709102015091020160607$GTFS_RS_Name=A;0002705772015091020160607;0002709002015091020160607$GTFS_RS_Name=A;0002705662015091020160607;0002709112015091020160607$GTFS_RS_Name=A;0002705782015091020160607;0002709012015091020160607$GTFS_RS_Name=A;0002705672015091020160607;0002709122015091020160607$GTFS_RS_Name=A;0002705792015091020160607;0002709022015091020160607$GTFS_RS_Name=A;0002705682015091020160607;0002709132015091020160607$GTFS_RS_Name=A;0002705802015091020160607;0002709032015091020160607$GTFS_RS_Name=A;0002705692015091020160607;0002709142015091020160607$GTFS_RS_Name=A;0002705812015091020160607;0002709152015091020160607$GTFS_RS_Name=A;0002705702015091020160607;0002709172015091020160607$GTFS_RS_Name=A;0002705822015091020160607;0002709162015091020160607$GTFS_RS_Name=A;
Piazza Dante "Stazione Fs";247;;06:20;06:45;07:10;07:20;07:40;07:50;08:10;08:20;08:40;08:50;09:10;09:20;09:40;09:50;10:10;10:20;10:40;10:50;11:10;11:20;11:40;11:50;12:10;12:20;12:40;12:40;;12:50;;13:10;13:10;13:20;13:40;13:50;14:10;14:20;14:40;14:50;15:10;15:20;15:40;15:50;16:10;16:20;16:40;16:50;17:10;17:20;17:40;17:50;18:10;18:20;18:40;18:50;19:10;19:20;19:40;20:00;
*Torre Verde Galasso;443;;06:22;;07:12;;07:42;;08:12;;08:42;;09:12;;09:42;;10:12;;10:42;;11:12;;11:42;;12:12;;12:42;;;;;13:12;;;13:42;;14:12;;14:42;;15:12;;15:42;;16:12;;16:42;;17:12;;17:42;;18:12;;18:42;;19:12;;19:42;;
Castello Buonconsiglio;275;;06:24;;07:14;;07:44;;08:14;;08:44;;09:14;;09:44;;10:14;;10:44;;11:14;;11:44;;12:14;;12:44;12:44;;;;13:14;13:14;;13:44;;14:14;;14:44;;15:14;;15:44;;16:14;;16:44;;17:14;;17:44;;18:14;;18:44;;19:14;;19:44;;
Piazza Duomo;164;;;06:48;;07:23;;07:53;;08:23;;08:53;;09:23;;09:53;;10:23;;10:53;;11:23;;11:53;;12:23;;;;12:53;;;;13:23;;13:53;;14:23;;14:53;;15:23;;15:53;;16:23;;16:53;;17:23;;17:53;;18:23;;18:53;;19:23;;20:03;
