Descr.breve:;;11;
Descr.lunga:;;Piazza Dante - Via Brennero - Gardolo - Spini;
Validità:;;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;;;Linea G;;;Linea G;;Linea G;Linea G;;Linea G;;Linea G;Linea G;;;;Linea G;Linea G;;Linea G;Linea G;;Linea G;;Linea G;;;Linea G;;;Linea G;;Linea G;;Linea G;Linea 17/;Da via Romagnosi a Canova linea 7;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002829132017061020170910;0002829082017061020170910;;0002828002017061020170910;0002829162017061020170910;;0002829152017061020170910;;;0002829172017061020170910;;0002829182017061020170910;;;0002829102017061020170910;0002829052017061020170910;0002828052017061020170910;;;0002829112017061020170910;;;0002829192017061020170910;;0002829202017061020170910;;0002829062017061020170910;0002829122017061020170910;;0002829072017061020170910;0002829142017061020170910;;0002829092017061020170910;;0002829212017061020170910;;;0002828022017061020170910;;;;
smartplanner route_id;;11A;11A;;11A;11A;;11A;;;11A;;11A;;;11A;11A;11A;;;11A;;;11A;;11A;;11A;11A;;11A;11A;;11A;;11A;;;11A;;;;
service_id;;0000000092017061020170910;0000000022017061020170910;;0000000022017061020170910;0000000022017061020170910;;0000000022017061020170910;;;0000000022017061020170910;;0000000022017061020170910;;;0000000022017061020170910;0000000092017061020170910;0000000022017061020170910;;;0000000022017061020170910;;;0000000022017061020170910;;0000000022017061020170910;;0000000022017061020170910;0000000092017061020170910;;0000000022017061020170910;0000000092017061020170910;;0000000022017061020170910;;0000000022017061020170910;;;0000000092017061020170910;;;;
stops;stop_id;0002829132017061020170910;0002829082017061020170910;;0002828002017061020170910;0002829162017061020170910;;0002829152017061020170910;;;0002829172017061020170910;;0002829182017061020170910;;;0002829102017061020170910;0002829052017061020170910;0002828052017061020170910;;;0002829112017061020170910;;;0002829192017061020170910;;0002829202017061020170910;;0002829062017061020170910;0002829122017061020170910;;0002829072017061020170910;0002829142017061020170910;;0002829092017061020170910;;0002829212017061020170910;;$italic;0002828022017061020170910$italic;$italic;$italic;$italic;
Piazza Dante "Palazzo Pat";163;05:32;06:32;;07:25;07:50;;08:10;;;09:25;;10:25;;;11:25;12:10;;;;13:25;;;14:25;;15:25;;16:25;17:02;;17:32;18:02;;18:32;;19:32;;;;;;;
Gazzoletti Piazza Dante;2680;05:32;06:32;;07:25;07:50;;08:10;;;09:25;;10:25;;;11:25;12:10;;;;13:25;;;14:25;;15:25;;16:25;17:02;;17:32;18:02;;18:32;;19:32;;;;;;;
Largo Sauro;76;05:34;06:34;;07:27;07:52;;08:12;;;09:27;;10:27;;;11:27;12:12;;;;13:27;;;14:27;;15:27;;16:27;17:04;;17:34;18:04;;18:34;;19:34;;;;;;;
Romagnosi Vannetti;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-21:18;;;;
Centa Brennero;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-21:19;;;;
Brennero Malvasia;294;05:35;06:35;;07:28;07:53;;08:13;;;09:28;;10:28;;;11:28;12:13;;;;13:28;;;14:28;;15:28;;16:28;17:05;;17:35;18:05;;18:35;;19:35;;;-21:20;;;;
*Brennero "Ex Scalo Filzi";297;05:36;06:36;;07:29;07:54;;08:14;;;09:29;;10:29;;;11:29;12:14;;;;13:29;;;14:29;;15:29;;16:29;17:06;;17:36;18:06;;18:36;;19:36;;;;;;;
