Descr.breve:;;G;
Descr.lunga:;;Gardolo - Gardolo di Mezzo e Spini;
Validità:;;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002841532017061020170910;0002841612017061020170910;0002841542017061020170910;0002841552017061020170910;0002841562017061020170910;0002841572017061020170910;0002841582017061020170910;0002841592017061020170910;0002841332017061020170910;0002841342017061020170910;0002841352017061020170910;0002841362017061020170910;0002841372017061020170910;0002841382017061020170910;0002841392017061020170910;0002841402017061020170910;0002841412017061020170910;
smartplanner route_id;;Ga;Gr;Ga;Ga;Ga;Ga;Ga;Ga;Ga;Ga;Ga;Ga;Ga;Ga;Ga;Ga;Ga;
service_id;;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000092017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;
stops;stop_id;0002841532017061020170910;0002841612017061020170910;0002841542017061020170910;0002841552017061020170910;0002841562017061020170910;0002841572017061020170910;0002841582017061020170910;0002841592017061020170910;0002841332017061020170910;0002841342017061020170910;0002841352017061020170910;0002841362017061020170910;0002841372017061020170910;0002841382017061020170910;0002841392017061020170910;0002841402017061020170910;0002841412017061020170910;
Gardolo Soprasasso;429;;;;;;10:54;;;;;;;;;;;;
Gardolo P.Le Neufahrn Sud;52;06:56;;08:46;09:16;10:06;10:55;;12:46;13:16;13:40;14:15;15:06;;17:35;18:35;19:13;20:03;
Gardolo Piazza;54;06:57;;08:47;09:17;10:07;10:56;11:30;12:47;13:17;13:41;14:16;15:07;16:02;17:36;18:36;19:14;20:04;
Gardolo S.Anna;50;06:58;;08:48;09:18;10:08;10:57;11:31;12:48;13:18;13:42;14:17;15:08;16:03;17:37;18:37;19:15;20:05;
Gardolo S.Anna Carpenedi;62;06:59;;08:49;09:19;10:09;10:58;11:32;12:49;13:19;13:43;14:18;15:09;16:04;17:38;18:38;19:16;20:06;
Gardolo Castel di Gardolo;2457;07:01;;;;;;11:34;12:51;;13:45;;;;17:40;18:40;;;
Gard.D.Mezzo Maso Garbini;2764;07:07;08:15;;;;;11:40;12:57;;13:51;;;;17:46;18:46;;;
Gard.D.Mezzo Dos D.La Luna;2763;07:08;08:16;;;;;11:41;12:58;;13:52;;;;17:47;18:47;;;
*Gardolo P.Le Neufahrn Nord;53;;08:27;;;;;;;;;;;;;;;;
Ghiaie "Zona Ind.Le Ftm";2446;;;08:51;;;11:00;;;;;;;;;;;;
Ghiaie Salisburgo;2447;;;08:52;;;11:01;;;;;;;;;;;;
Ghiaie "Sc. Materna";2448;;;08:54;;;11:03;;;;;;;;;;;;
Spini Praga;2449;;;08:55;;;11:04;;;;;;;;;;;;
Spini "Zona Ind.Le Ftm";494;;;;09:21;10:11;;;;13:21;;14:20;15:11;16:06;;;19:18;20:08;
Spini "Officine";492;;;;09:22;10:12;;;;13:22;;14:21;15:12;16:07;;;19:19;20:09;
Spini Linz;239;;;;09:23;10:13;;;;13:23;;14:22;15:13;16:08;;;19:20;20:10;
Spini Klagenfurt;496;;;;09:24;10:14;;;;13:24;;14:23;15:14;16:09;;;19:21;20:11;
Spini Monaco;241;;;;09:24;10:14;;;;13:24;;14:23;15:14;16:09;;;19:21;20:11;
Spini Loghét;2665;;;;09:25;10:15;;;;13:25;;14:24;15:15;16:10;;;19:22;20:12;
Spini di Gardolo;238;;;08:56;09:25;10:15;11:05;;;13:25;;14:24;15:15;16:10;;;19:22;20:12;
;;;;;;;;;;;;;;;;;;
