Descr.breve:;;G;
Descr.lunga:;;Spini e Gardolo di Mezzo - Gardolo;
Validità:;;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002841602017061020170910;0002841612017061020170910;0002841622017061020170910;0002841632017061020170910;0002841642017061020170910;0002841652017061020170910;0002841662017061020170910;0002841672017061020170910;0002841682017061020170910;0002841692017061020170910;0002841422017061020170910;0002841432017061020170910;0002841442017061020170910;0002841452017061020170910;0002841462017061020170910;0002841472017061020170910;0002841482017061020170910;0002841492017061020170910;0002841502017061020170910;0002841512017061020170910;0002841522017061020170910;
smartplanner route_id;;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;
service_id;;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000092017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;0000000022017061020170910;
stops;stop_id;0002841602017061020170910$italic;0002841612017061020170910;0002841622017061020170910;0002841632017061020170910;0002841642017061020170910;0002841652017061020170910;0002841662017061020170910;0002841672017061020170910;0002841682017061020170910$italic;0002841692017061020170910$italic;0002841422017061020170910;0002841432017061020170910$italic;0002841442017061020170910;0002841452017061020170910;0002841462017061020170910;0002841472017061020170910;0002841482017061020170910;0002841492017061020170910$italic;0002841502017061020170910$italic;0002841512017061020170910;0002841522017061020170910;
Spini di Gardolo;238;;;08:56;09:33;;10:33;;11:09;;;13:32;;14:33;15:38;;16:13;;;;19:33;20:13;
Spini Loghét;2664;;;08:56;09:33;;10:33;;11:09;;;13:32;;14:33;15:38;;16:13;;;;19:33;20:13;
Spini Monaco;242;;;08:57;09:34;;10:34;;11:10;;;13:33;;14:34;15:39;;16:14;;;;19:34;20:14;
Spini Klagenfurt;497;;;08:57;09:34;;10:34;;11:10;;;13:33;;14:34;15:39;;16:14;;;;19:34;20:14;
Spini Linz;240;;;08:58;09:35;;10:35;;11:11;;;13:34;;14:35;15:40;;16:15;;;;19:35;20:15;
Spini "Officine";493;;;;09:36;;10:36;;;;;13:35;;14:36;15:41;;16:16;;;;19:36;20:16;
Spini "Zona Ind.Le Ftm";495;;;;09:37;;10:37;;;;;13:36;;14:37;15:42;;16:17;;;;19:37;20:17;
Spini Palazzine;2925;;;08:59;;;;;11:12;;;;;;;;;;;;;;
Palazzine Maso S.Antonio;2453;;;08:59;;;;;11:12;;;;;;;;;;;;;;
Crosare Officina;2454;;;09:01;;;;;11:14;;;;;;;;;;;;;;
Crosare Parcheggio;2455;;;09:02;;;;;11:15;;;;;;;;;;;;;;
Gardolo "Cimitero";430;;;09:02;;;;;11:15;;;;;;;;;;;;;;
Gardolo Soprasasso;429;;;09:03;;;;;11:16;;;;;;;;;;;;;;
Ss 12 Bivio Meano;287;;;;09:38;;10:38;;;;;13:37;;14:38;15:43;;16:18;;;;19:38;20:18;
Ss 12 "Pioppeto";286;;;;09:39;;10:39;;;;;13:38;;14:39;15:44;;16:19;;;;19:39;20:19;
Gardolo P.Le Neufahrn Sud;52;;;09:04;09:41;;10:41;;11:17;;;13:40;;14:41;15:46;;16:21;;;;19:41;20:21;
Gard.D.Mezzo Maso Garbini;2764;-07:07;08:15;;;;;;;-11:40;-12:57;;-13:51;;;;;;-17:46;-18:46;;;
Gard.D.Mezzo Dos D.La Luna;2763;07:08;08:16;;;;;;;11:41;12:58;;13:52;;;;;;17:47;18:47;;;
Gardolo Castel di Gardolo;2458;07:14;08:22;;;;;;;11:47;13:04;;13:58;;;;;;17:53;18:53;;;
Gardolo S.Anna Carpenedi;63;07:16;08:24;;;;;;;11:49;13:06;;14:00;;;;;;17:55;18:55;;;
Gardolo S.Anna;51;07:17;08:25;;;;;;;11:50;13:07;;14:01;;;;;;17:56;18:56;;;
Gardolo Piazza;55;07:18;08:26;;;09:46;;10:46;;11:51;13:08;;14:02;;;15:51;;17:02;17:57;18:57;;;
Gardolo D.Milani "Piscina";59;;;;;09:47;;10:47;;11:52;;;;;;15:52;;17:03;17:58;;;;
Gardolo Don Milani 8 Marzo;61;;;;;09:47;;10:47;;11:52;;;;;;15:52;;17:03;17:58;;;;
Melta "Case Itea";87;;;;;09:48;;10:48;;11:53;;;;;;15:53;;17:04;17:59;;;;
Melta Centro;90;;;;;09:49;;10:49;;11:54;;;;;;15:54;;17:05;18:00;;;;
Melta 25 Aprile;2972;;;;;09:50;;10:50;;11:55;;;;;;15:55;;17:06;18:01;;;;
Gardolo 4 Nov. Canova;257;;;;;09:50;;10:50;;11:55;;;;;;15:55;;17:06;18:01;;;;
