Descr.breve:;;G;
Descr.lunga:;;Spini e Gardolo di Mezzo - Gardolo;
Validità:;;ORARIO Trento Inverno 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002885462017091120180607;0002874302017091120180607;0002874312017091120180607;0002874402017091120180607;0002879762017091120180607;0002898782017091120180607;0002898792017091120180607;0002874352017091120180607;0002879772017091120180607;0002874322017091120180607;0002879702017091120180607;0002874622017091120180607;0002874362017091120180607;0002874372017091120180607;0002874382017091120180607;0002874412017091120180607;0002874422017091120180607;0002874332017091120180607;0002874432017091120180607;0002874342017091120180607;0002874392017091120180607;
smartplanner route_id;;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;Gr;
service_id;;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000092017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;0000000022017091120180607;
stops;stop_id;0002885462017091120180607$italic;0002874302017091120180607;0002874312017091120180607;0002874402017091120180607;0002879762017091120180607;0002898782017091120180607;0002898792017091120180607;0002874352017091120180607;0002879772017091120180607$italic;0002874322017091120180607$italic;0002879702017091120180607;0002874622017091120180607$italic;0002874362017091120180607;0002874372017091120180607;0002874382017091120180607;0002874412017091120180607;0002874422017091120180607;0002874332017091120180607$italic;0002874432017091120180607$italic;0002874342017091120180607;0002874392017091120180607;
Spini di Gardolo;238;;;09:08;09:33;;10:33;;11:09;;;13:32;;14:33;15:38;;16:13;;;;19:33;20:13;
Spini Loghét;2664;;;09:08;09:33;;10:33;;11:09;;;13:32;;14:33;15:38;;16:13;;;;19:33;20:13;
Spini Monaco;242;;;09:09;09:34;;10:34;;11:10;;;13:33;;14:34;15:39;;16:14;;;;19:34;20:14;
Spini Klagenfurt;497;;;09:09;09:34;;10:34;;11:10;;;13:33;;14:34;15:39;;16:14;;;;19:34;20:14;
Spini Linz;240;;;09:10;09:35;;10:35;;11:11;;;13:34;;14:35;15:40;;16:15;;;;19:35;20:15;
Spini "Officine";493;;;;09:36;;10:36;;;;;13:35;;14:36;15:41;;16:16;;;;19:36;20:16;
Spini "Zona Ind.Le Ftm";495;;;;09:37;;10:37;;;;;13:36;;14:37;15:42;;16:17;;;;19:37;20:17;
Spini Palazzine;2925;;;09:11;;;;;11:12;;;;;;;;;;;;;;
Palazzine Maso S.Antonio;2453;;;09:11;;;;;11:12;;;;;;;;;;;;;;
Crosare Officina;2454;;;09:13;;;;;11:14;;;;;;;;;;;;;;
Crosare Parcheggio;2455;;;09:14;;;;;11:15;;;;;;;;;;;;;;
Gardolo "Cimitero";430;;;09:14;;;;;11:15;;;;;;;;;;;;;;
Gardolo Soprasasso;429;;;09:15;;;;;11:16;;;;;;;;;;;;;;
Ss 12 Bivio Meano;287;;;;09:38;;10:38;;;;;13:37;;14:38;15:43;;16:18;;;;19:38;20:18;
Ss 12 "Pioppeto";286;;;;09:39;;10:39;;;;;13:38;;14:39;15:44;;16:19;;;;19:39;20:19;
Gardolo P.Le Neufahrn Sud;52;;;09:16;09:41;;10:41;;11:17;;;13:40;;14:41;15:46;;16:21;;;;19:41;20:21;
