service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
0000000012015062620150909,1,1,1,1,1,1,1,20150626,20150909
0000000012015062720150831,1,1,1,1,1,1,1,20150627,20150831
0000000012015062720150909,1,1,1,1,1,1,1,20150627,20150909
0000000012015070420150830,1,1,1,1,1,1,1,20150704,20150830
0000000022015062720150831,1,1,1,1,1,1,0,20150627,20150831
0000000022015062720150909,1,1,1,1,1,1,0,20150627,20150909
0000000022015062820150909,1,1,1,1,1,1,0,20150628,20150909
0000000022015070120150909,1,1,1,1,1,1,0,20150701,20150909
0000000022015070420150830,1,1,1,1,1,1,0,20150704,20150830
0000000022015070620150829,1,1,1,1,1,1,0,20150706,20150829
0000000042015062720150909,1,1,1,1,1,0,0,20150627,20150909
0000000042015062820150909,1,1,1,1,1,0,0,20150628,20150909
0000000042015090720150909,1,1,1,1,1,0,0,20150907,20150909
0000000072015062720150831,0,0,0,0,0,0,1,20150627,20150831
0000000072015062720150909,0,0,0,0,0,0,1,20150627,20150909
0000000072015062820150909,0,0,0,0,0,0,1,20150628,20150909
0000000072015070420150830,0,0,0,0,0,0,1,20150704,20150830
0000000082015062720150909,0,0,0,0,0,0,0,20150627,20150909
0000000362015062720150909,1,0,1,0,1,0,0,20150627,20150909
0000000402015062720150909,0,0,0,0,1,0,0,20150627,20150909
0000000412015062720150909,0,0,1,0,0,0,0,20150627,20150909
0000000502015062720150909,0,0,0,1,0,0,0,20150627,20150909
0000004512015062720150909,0,0,0,0,0,1,0,20150627,20150909
0000004512015062820150909,0,0,0,0,0,1,0,20150628,20150909
